collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,29.51645044816919,False,-1.8281525626662187e-05,0.9999338984489441,False,0.0,1,1.49930739402771,189.93003845214844,208.1057891845703,0.2261374294757843
False,29.51645044816919,False,-1.8281525626662187e-05,0.9999338984489441,False,0.0,2,1.5740034580230713,189.93003845214844,208.1057891845703,0.2261374294757843
False,29.51645044816919,False,-1.8400724002276547e-05,0.9999337792396545,False,0.0017577390783371182,3,1.646559715270996,189.93003845214844,208.1057891845703,0.2256726622581482
False,29.51645044816919,False,-1.828152198868338e-05,0.9999337196350098,False,0.0021802062515473594,4,1.7189838886260986,189.93003845214844,208.1057891845703,0.22577407956123352
False,29.51645044816919,False,-1.8400722183287144e-05,0.999933660030365,False,0.0026552574014935787,5,1.792236089706421,189.93003845214844,208.1057891845703,0.22603636980056763
False,29.51645044816919,False,-1.8639124391484074e-05,0.999933660030365,False,0.0021272890087517685,6,1.8658485412597656,189.93003845214844,208.1057891845703,0.22627578675746918
False,29.51645044816919,False,-1.8639124391484074e-05,0.999933660030365,False,0.001115312290956289,7,1.9387834072113037,189.93003845214844,208.1057891845703,0.226351797580719
False,29.51645044816919,False,-1.840072036429774e-05,0.9999336004257202,False,0.0011113979709282125,8,2.0125551223754883,189.93003845214844,208.1057891845703,0.22646787762641907
False,29.51645044816919,False,-1.840072036429774e-05,0.9999336004257202,False,0.0008381531585654346,9,2.084590435028076,189.93003845214844,208.1057891845703,0.2265642136335373
False,29.51645044816919,False,-1.840072036429774e-05,0.9999336004257202,False,0.0005623742700719332,10,2.15766978263855,189.93003845214844,208.1057891845703,0.22663186490535736
False,29.51645044816919,False,-0.00023606196918990463,0.9999316334724426,False,0.13651260129365944,11,2.23097825050354,189.92971801757812,208.1079864501953,0.22674031555652618
False,29.51645044816919,False,-0.0013922752114012837,0.9999037981033325,False,0.712502483439247,12,2.3054323196411133,189.9280548095703,208.15745544433594,0.2278604507446289
