collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.4751272201538086,165.08990478515625,187.1198272705078,0.20893073081970215
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.5518441200256348,165.08990478515625,187.1198272705078,0.20893073081970215
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.0017642890277773608,3,1.6278119087219238,165.08990478515625,187.1197967529297,0.20846186578273773
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.0021719506215017196,4,1.7030165195465088,165.08990478515625,187.1197967529297,0.20856165885925293
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.0026496598736882233,5,1.7779691219329834,165.08990478515625,187.1197967529297,0.20882251858711243
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.002124934331125824,6,1.8527588844299316,165.08990478515625,187.1197967529297,0.20906074345111847
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.0011132714515146081,7,1.9275476932525635,165.08990478515625,187.1197967529297,0.2091364562511444
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.0011097420916137354,8,2.000760793685913,165.08990478515625,187.1197967529297,0.20925211906433105
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.000836596889901503,9,2.0764622688293457,165.08990478515625,187.1197967529297,0.20934799313545227
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.0005626129339508218,10,2.1518290042877197,165.08990478515625,187.1197967529297,0.20941539108753204
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.0002270520144370883,11,2.22812819480896,165.08990478515625,187.1197967529297,0.20943668484687805
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.0002811507468306779,12,2.3045895099639893,165.08990478515625,187.1197967529297,0.20946002006530762
False,258.2828016209058,False,-0.9999975562095642,0.0007256570970639586,False,0.649281061832688,13,2.3820137977600098,165.04959106445312,187.12083435058594,0.21057547628879547
False,258.2828016209058,False,-0.9999909996986389,0.0011946179438382387,False,1.0628001926295354,14,2.458153247833252,164.95980834960938,187.12155151367188,0.2116079330444336
False,258.2828016209058,False,-0.9999861717224121,0.001804241444915533,False,1.3817771708409916,15,2.5353684425354004,164.83462524414062,187.12258911132812,0.21206575632095337
False,258.2828016209058,False,-0.9999778866767883,0.004273973871022463,False,1.6584297464146427,16,2.6120383739471436,164.68026733398438,187.12648010253906,0.21214936673641205
False,258.2828016209058,False,-0.9999736547470093,0.005315365269780159,False,1.9153555226099852,17,2.688575029373169,164.49932861328125,187.12879943847656,0.21207503974437714
False,258.2828016209058,False,-0.9999532699584961,0.008472638204693794,False,2.141924616427091,18,2.7627174854278564,164.29432678222656,187.13455200195312,0.21192573010921478
False,258.2828016209058,False,-0.9999276399612427,0.011247207410633564,False,2.336040290856548,19,2.838189125061035,164.06863403320312,187.14059448242188,0.21172650158405304
False,258.2828016209058,False,-0.9998930096626282,0.01410799752920866,False,2.5092578073692366,20,2.911810874938965,163.82484436035156,187.14759826660156,0.21151436865329742
False,258.2828016209058,False,-0.9999032616615295,0.013456244021654129,False,2.684352611293871,21,2.985736131668091,163.56393432617188,187.15032958984375,0.21134209632873535
False,258.2828016209058,False,-0.9999205470085144,0.012148640118539333,False,2.8786853958041365,22,3.0600054264068604,163.2842254638672,187.15213012695312,0.2112640142440796
False,258.2828016209058,False,-0.9999540448188782,0.008991220965981483,False,3.080154618326321,23,3.1336846351623535,162.9846954345703,187.1510772705078,0.21124869585037231
False,258.2828016209058,False,-0.9999769330024719,0.005903565790504217,False,3.2857341159868865,24,3.206986904144287,162.66473388671875,187.1492919921875,0.21126461029052734
False,258.2828016209058,False,-0.999976396560669,0.005974135361611843,False,3.4905676079742527,25,3.280599594116211,162.32427978515625,187.15138244628906,0.21128439903259277
False,258.2828016209058,False,-0.999955415725708,0.008795246481895447,False,3.6939937579402535,26,3.3539700508117676,161.96343994140625,187.15782165527344,0.2112976610660553
False,258.2828016209058,False,-0.9999421834945679,0.010189209133386612,False,3.894087497516467,27,3.4291529655456543,161.5823974609375,187.16331481933594,0.21130186319351196
False,258.2828016209058,False,-0.9999241232872009,0.011842294596135616,False,4.081572279800281,28,3.502974271774292,161.1819305419922,187.1698455810547,0.21128201484680176
False,258.2828016209058,False,-0.999900221824646,0.013738514855504036,False,4.250827718351732,29,3.577479362487793,160.76380920410156,187.17762756347656,0.21122252941131592
False,258.2828016209058,False,-0.9998341202735901,0.017947250977158546,False,4.4045771501106845,30,3.6540029048919678,160.32986450195312,187.18991088867188,0.21113167703151703
False,258.2828016209058,False,-0.9998123645782471,0.0191482026129961,False,4.547144243628185,31,3.727006435394287,159.88113403320312,187.19985961914062,0.21103453636169434
False,258.2828016209058,False,-0.9998265504837036,0.018427366390824318,False,4.665422423169595,32,3.8019073009490967,159.41920471191406,187.20753479003906,0.21091969311237335
False,258.2828016209058,False,-0.9996835589408875,0.025047628208994865,False,4.731496960082047,33,3.875746965408325,158.94906616210938,187.22608947753906,0.2107195407152176
False,258.2828016209058,False,-0.9994850158691406,0.032035209238529205,False,4.768014901064755,34,3.9489805698394775,158.4740447998047,187.24868774414062,0.21048152446746826
False,258.2828016209058,False,-0.9994797706604004,0.03222205862402916,False,4.78402208565168,35,4.02329683303833,157.99655151367188,187.2642364501953,0.2102392166852951
False,258.2828016209058,False,-0.999589204788208,0.028640780597925186,False,4.809037023410307,36,4.099337100982666,157.51687622070312,187.2741241455078,0.21006102859973907
False,258.2828016209058,False,-0.9997024536132812,0.02437721937894821,False,4.846891902809204,37,4.175308465957642,157.0338897705078,187.28147888183594,0.20997214317321777
False,258.2828016209058,False,-0.9997988343238831,0.020039552822709084,False,4.891675953101406,38,4.254342555999756,156.54669189453125,187.28684997558594,0.2099452167749405
False,258.2828016209058,False,-0.9998642206192017,0.01645648293197155,False,4.956515793754044,39,4.3302953243255615,156.05409240722656,187.2913818359375,0.20997193455696106
False,258.2828016209058,False,-0.9999240636825562,0.012282207608222961,False,5.033157391647248,40,4.40487813949585,155.55393981933594,187.29339599609375,0.21049420535564423
False,258.2828016209058,False,-0.999954104423523,0.009512425400316715,False,5.110367412913746,41,4.476982355117798,155.046142578125,187.29550170898438,0.2110379934310913
False,258.2828016209058,False,-0.9999219179153442,0.012432873249053955,False,5.164035072631975,42,4.592367887496948,154.53021240234375,187.30491638183594,0.2110661268234253
False,258.2828016209058,False,-0.999635636806488,0.026971302926540375,False,5.185188203467963,43,4.664769172668457,154.00990295410156,187.33303833007812,0.21087646484375
