collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.5412921905517578,45.23997497558594,225.58998107910156,0.24270570278167725
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.6127066612243652,45.23997497558594,225.58998107910156,0.24270570278167725
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.0017663570880060233,3,1.68400239944458,45.2399787902832,225.58998107910156,0.2422402948141098
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.0021707948612326123,4,1.7557334899902344,45.23998260498047,225.58998107910156,0.24234183132648468
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.002647855351569991,5,1.826836109161377,45.23998260498047,225.58998107910156,0.2426040917634964
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.002122852667339285,6,1.898380994796753,45.23998260498047,225.58998107910156,0.24284328520298004
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.0011121113246200542,7,1.9699718952178955,45.239990234375,225.58998107910156,0.24291926622390747
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.0011092431994946003,8,2.0413477420806885,45.239990234375,225.58998107910156,0.24303528666496277
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.00083607337300273,9,2.1126859188079834,45.239990234375,225.58998107910156,0.24313151836395264
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.0005614946289537808,10,2.183114528656006,45.239990234375,225.58998107910156,0.24319911003112793
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.0002270206653894091,11,2.2549684047698975,45.239990234375,225.58998107910156,0.2432204633951187
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.00024305748787192418,12,2.326843023300171,45.239990234375,225.58998107910156,0.24324540793895721
False,74.42283654831516,False,0.0002740184136200696,-0.9999998211860657,False,0.2580774825598072,13,2.4003756046295166,45.24036407470703,225.58351135253906,0.24352025985717773
False,74.42283654831516,False,0.001775212585926056,-0.9999942183494568,False,0.8112357833358039,14,2.4731104373931885,45.24251937866211,225.52403259277344,0.2447853833436966
False,74.42283654831516,False,0.006832788232713938,-0.9999660849571228,False,1.2230190086096233,15,2.5460448265075684,45.25001525878906,225.41943359375,0.24566535651683807
False,74.42283654831516,False,0.007581483107060194,-0.9999566078186035,False,1.5772561673997694,16,2.6198835372924805,45.252113342285156,225.27622985839844,0.24609139561653137
False,71.92283653885933,False,0.009921546094119549,-0.9999350905418396,False,1.8982974719752024,17,2.692736864089966,45.25685119628906,225.09999084472656,0.24618996679782867
False,71.92283653885933,False,0.015494758263230324,-0.9998647570610046,False,2.195414933527808,18,2.807713747024536,45.26714324951172,224.89280700683594,0.24614150822162628
False,71.92283653885933,False,0.023447394371032715,-0.9997117519378662,False,2.430280853669732,19,2.8827292919158936,45.28256607055664,224.65969848632812,0.2459515780210495
False,71.92283653885933,False,0.02924632653594017,-0.9995613098144531,False,2.6438775611446688,20,2.9611928462982178,45.29720687866211,224.40499877929688,0.24569685757160187
False,71.92283653885933,False,0.035043563693761826,-0.9993764758110046,False,2.856279943897868,21,3.0367207527160645,45.313934326171875,224.12808227539062,0.24550603330135345
False,71.92283653885933,False,0.03544260933995247,-0.9993643164634705,False,3.008388940981545,22,3.1156539916992188,45.32488250732422,223.83367919921875,0.24525944888591766
False,47.83564154996165,False,0.04390420764684677,-0.9990302324295044,False,3.129360115315969,23,3.1925182342529297,45.34825897216797,223.527099609375,0.24497148394584656
False,47.83564154996165,False,0.039979323744773865,-0.9991965293884277,False,3.2376443686492795,24,3.2671356201171875,45.35686492919922,223.20870971679688,0.24471990764141083
False,47.83564154996165,False,0.03878188505768776,-0.9992445707321167,False,3.330702327349965,25,3.341740846633911,45.367919921875,222.87905883789062,0.24454301595687866
False,47.83564154996165,False,0.043826956301927567,-0.9990372657775879,False,3.3346795717655606,26,3.415853500366211,45.38848876953125,222.54591369628906,0.24423551559448242
False,47.83564154996165,False,0.04985940083861351,-0.9987462162971497,False,3.2953163170964346,27,3.48995041847229,45.41147232055664,222.21609497070312,0.2396145612001419
False,47.83564154996165,False,0.05516979470849037,-0.9984558820724487,False,3.2246319719743703,28,3.5639142990112305,45.43647003173828,221.89205932617188,0.23531587421894073
False,47.83564154996165,False,0.04688326641917229,-0.9988798499107361,False,3.130958722569454,29,3.6381821632385254,45.44198989868164,221.57598876953125,0.23391257226467133
False,47.83564154996165,False,0.03556114807724953,-0.9993501305580139,False,3.0484291343125562,30,3.7121100425720215,45.43930435180664,221.26773071289062,0.2336740642786026
False,47.83564154996165,False,0.04013592377305031,-0.9991804361343384,False,2.9227570365474227,31,3.787306547164917,45.45631790161133,220.9711456298828,0.23371796309947968
False,47.83564154996165,False,0.05178229510784149,-0.9986149072647095,False,2.801059589997845,32,3.86236310005188,45.485496520996094,220.68836975097656,0.22759604454040527
False,47.83564154996165,False,0.05774585157632828,-0.9982741475105286,False,2.683785614890952,33,3.9381885528564453,45.50813674926758,220.41664123535156,0.22499734163284302
False,47.83564154996165,False,0.051763422787189484,-0.9986008405685425,False,2.5959142282069343,34,4.0123772621154785,45.51448059082031,220.15451049804688,0.22453673183918
False,47.83564154996165,False,0.05048315227031708,-0.998665452003479,False,2.5744900320837707,35,4.0881876945495605,45.52571487426758,219.8970489501953,0.22490012645721436
False,47.83564154996165,False,0.05099434405565262,-0.9986370801925659,False,2.5847574693045465,36,4.164279937744141,45.53956985473633,219.63946533203125,0.2254692018032074
False,47.83564154996165,False,0.0536545030772686,-0.9985266923904419,False,2.616796508309542,37,4.238637208938599,45.55667495727539,219.3794708251953,0.22130049765110016
False,47.83564154996165,False,0.04856644570827484,-0.9988040924072266,False,2.640203960410242,38,4.312626361846924,45.56370162963867,219.11622619628906,0.2175975888967514
