collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,29.51645044816919,False,-1.8281525626662187e-05,0.9999338984489441,False,0.0,1,1.4777107238769531,189.93003845214844,208.1057891845703,0.2261374294757843
False,29.51645044816919,False,-1.8281525626662187e-05,0.9999338984489441,False,0.0,2,1.5580976009368896,189.93003845214844,208.1057891845703,0.2261374294757843
False,29.51645044816919,False,-1.8400724002276547e-05,0.9999337792396545,False,0.0017577390783371182,3,1.6315820217132568,189.93003845214844,208.1057891845703,0.2256726622581482
False,29.51645044816919,False,-1.828152198868338e-05,0.9999337196350098,False,0.0021800315489462862,4,1.703871488571167,189.93003845214844,208.1057891845703,0.22577407956123352
False,29.51645044816919,False,-1.8400722183287144e-05,0.999933660030365,False,0.0026552374795809058,5,1.775550127029419,189.93003845214844,208.1057891845703,0.22603633999824524
False,29.51645044816919,False,-1.8639124391484074e-05,0.999933660030365,False,0.0021276909606288666,6,1.8482215404510498,189.93003845214844,208.1057891845703,0.2262757271528244
False,29.51645044816919,False,-1.8639124391484074e-05,0.999933660030365,False,0.0011157905929712604,7,1.9633612632751465,189.93003845214844,208.1057891845703,0.2263517528772354
False,29.51645044816919,False,-1.840072036429774e-05,0.9999336004257202,False,0.001111817204431031,8,2.0353035926818848,189.93003845214844,208.1057891845703,0.22646784782409668
False,29.51645044816919,False,-1.840072036429774e-05,0.9999336004257202,False,0.0008381152572869952,9,2.1105563640594482,189.93003845214844,208.1057891845703,0.2265641689300537
False,29.51645044816919,False,-1.840072036429774e-05,0.9999336004257202,False,0.0005624697978986278,10,2.191134452819824,189.93003845214844,208.1057891845703,0.22663180530071259
False,29.51645044816919,False,-1.8281520169693977e-05,0.999933660030365,False,0.00028925716847061643,11,2.2678310871124268,189.93003845214844,208.1057891845703,0.2266503870487213
False,29.51645044816919,False,-0.0005388209247030318,0.9999093413352966,False,0.6415187152982199,12,2.3414597511291504,189.92929077148438,208.1458740234375,0.2276797741651535
False,29.51645044816919,False,-0.0035980723332613707,0.9998781085014343,False,1.0316112080192905,13,2.4163365364074707,189.92483520507812,208.23336791992188,0.22859950363636017
False,29.51645044816919,False,-0.010507198981940746,0.999820351600647,False,1.2811556352603108,14,2.4943742752075195,189.91436767578125,208.35118103027344,0.2289147675037384
False,29.51645044816919,False,-0.015393096953630447,0.9997683763504028,False,1.2490091937379144,15,2.5689244270324707,189.90577697753906,208.4789581298828,0.22854189574718475
False,29.51645044816919,False,-0.01760360784828663,0.9997504949569702,False,1.203082512354333,16,2.6419429779052734,189.9007110595703,208.6008758544922,0.22787901759147644
False,29.51645044816919,False,-0.02276884950697422,0.9996574521064758,False,1.2405232682817524,17,2.716524600982666,189.89117431640625,208.7218475341797,0.22744691371917725
False,29.51645044816919,False,-0.0318295881152153,0.9994285106658936,False,1.3398266821430596,18,2.790090322494507,189.87527465820312,208.85028076171875,0.22548745572566986
False,29.51645044816919,False,-0.037480857223272324,0.9992703795433044,False,1.4306730969386374,19,2.865060567855835,189.86216735839844,208.9896240234375,0.21947214007377625
False,29.51645044816919,False,-0.04243398457765579,0.9990785717964172,False,1.5357885984748816,20,2.944627285003662,189.84933471679688,209.13796997070312,0.21787680685520172
False,29.51645044816919,False,-0.03913537412881851,0.9992119669914246,False,1.6716034699982605,21,3.020935535430908,189.84722900390625,209.29917907714844,0.2178366482257843
False,29.51645044816919,False,-0.039916787296533585,0.9991788268089294,False,1.7732584941763012,22,3.0954253673553467,189.83937072753906,209.47239685058594,0.21816474199295044
False,29.51645044816919,False,-0.03968103602528572,0.9991874694824219,False,1.8442672346695748,23,3.170560598373413,189.83241271972656,209.65377807617188,0.2184116691350937
False,29.51645044816919,False,-0.04981734976172447,0.998734176158905,False,1.896928955471782,24,3.255815029144287,189.8104248046875,209.8391571044922,0.21850912272930145
False,29.51645044816919,False,-0.05398170277476311,0.9985180497169495,False,1.944949343784262,25,3.3309011459350586,189.79440307617188,210.0310516357422,0.21858760714530945
False,29.51645044816919,False,-0.050500549376010895,0.9987009167671204,False,1.988253938564989,26,3.4073734283447266,189.7889862060547,210.22755432128906,0.21859343349933624
False,29.51645044816919,False,-0.042997509241104126,0.999072790145874,False,2.074759679285325,27,3.4838685989379883,189.7899627685547,210.4315185546875,0.2119549661874771
False,29.51645044816919,False,-0.03808200731873512,0.9992743730545044,False,2.1827571712630314,28,3.5637996196746826,189.7882843017578,210.64559936523438,0.20941491425037384
False,29.51645044816919,False,-0.04246105998754501,0.9990979433059692,False,2.267068046031257,29,3.638716220855713,189.7733917236328,210.867919921875,0.20901301503181458
False,29.51645044816919,False,-0.0446520633995533,0.9990022778511047,False,2.331007075092141,30,3.714691400527954,189.76025390625,211.09825134277344,0.2092113047838211
