collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.4954795837402344,193.7801055908203,293.53985595703125,0.20893025398254395
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.567976474761963,193.7801055908203,293.53985595703125,0.20893025398254395
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0017646860948802815,3,1.6414871215820312,193.78013610839844,293.53985595703125,0.20846134424209595
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.002171929750554477,4,1.7173759937286377,193.78013610839844,293.53985595703125,0.20856115221977234
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0026496409191272313,5,1.791492223739624,193.78013610839844,293.53985595703125,0.20882195234298706
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0021241147332742654,6,1.8647301197052002,193.78013610839844,293.53985595703125,0.20906022191047668
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0011135573633736541,7,1.9360501766204834,193.78013610839844,293.53985595703125,0.2091359794139862
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0011093419375727154,8,2.0080723762512207,193.78013610839844,293.53985595703125,0.20925162732601166
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0008369403039902438,9,2.080108165740967,193.78013610839844,293.53985595703125,0.20934754610061646
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0005612974344121244,10,2.152843475341797,193.78013610839844,293.53985595703125,0.20941488444805145
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.00022701377020905236,11,2.2291526794433594,193.78013610839844,293.53985595703125,0.20943616330623627
False,171.05822679933075,False,-0.00021450105123221874,-0.9999991655349731,False,0.4719889872107504,12,2.3043885231018066,193.77981567382812,293.51953125,0.21012037992477417
False,171.05822679933075,False,-0.0013459075707942247,-0.9999926686286926,False,0.951916754907676,13,2.380019187927246,193.7781524658203,293.44329833984375,0.21133975684642792
False,171.05822679933075,False,-0.002771623432636261,-0.9999844431877136,False,1.3088700767827937,14,2.45465087890625,193.7759552001953,293.3270568847656,0.2120063751935959
False,171.05822679933075,False,-0.002539402572438121,-0.9999831318855286,False,1.6030861999139079,15,2.5293614864349365,193.77584838867188,293.1786193847656,0.212211474776268
False,171.05822679933075,False,-0.002117529511451721,-0.9999849200248718,False,1.843176725800874,16,2.604064464569092,193.77601623535156,293.0038757324219,0.21213194727897644
False,171.05822679933075,False,-0.007048279512673616,-0.9999645948410034,False,2.039459421537689,17,2.678169012069702,193.76834106445312,292.8083190917969,0.21189440786838531
False,171.05822679933075,False,-0.009946023114025593,-0.9999420642852783,False,2.220695838394453,18,2.7518863677978516,193.7624969482422,292.5937194824219,0.21165119111537933
False,171.05822679933075,False,-0.011228770948946476,-0.999930202960968,False,2.3791552713678237,19,2.827444553375244,193.75833129882812,292.36212158203125,0.21142183244228363
False,171.05822679933075,False,-0.011371229775249958,-0.9999298453330994,False,2.5384873677605873,20,2.9021973609924316,193.75537109375,292.1151428222656,0.2112312614917755
False,171.05822679933075,False,-0.008697758428752422,-0.9999572038650513,False,2.72310785272942,21,2.97619366645813,193.75636291503906,291.8507385253906,0.21115058660507202
False,171.05822679933075,False,-0.005397549364715815,-0.9999805688858032,False,2.913628354556552,22,3.0502312183380127,193.75885009765625,291.5672912597656,0.2111450582742691
False,171.05822679933075,False,-0.0071759894490242004,-0.9999694228172302,False,3.08457721060015,23,3.124692678451538,193.75460815429688,291.2659606933594,0.21112683415412903
False,168.5582262152053,False,-0.010710982605814934,-0.9999380707740784,False,3.248552488112637,24,3.2022159099578857,193.7469482421875,290.94805908203125,0.21108593046665192
False,168.5582262152053,False,-0.010763077065348625,-0.9999377727508545,False,3.402392800480265,25,3.2775719165802,193.74325561523438,290.6141662597656,0.21103590726852417
False,168.5582262152053,False,-0.009973841719329357,-0.9999462962150574,False,3.5513815361528045,26,3.351686477661133,193.74073791503906,290.2652587890625,0.21097725629806519
False,168.5582262152053,False,-0.006452177185565233,-0.9999753832817078,False,3.7171394467788503,27,3.42582631111145,193.74240112304688,289.9007873535156,0.21095271408557892
False,168.5582262152053,False,-5.237638106336817e-05,-0.9999960064888,False,3.9002082903359074,28,3.5003068447113037,193.7495880126953,289.5186462402344,0.21098873019218445
False,168.5582262152053,False,0.0015319075901061296,-0.9999944567680359,False,4.090349390192713,29,3.5744006633758545,193.75204467773438,289.11785888671875,0.21104907989501953
False,168.5582262152053,False,0.00011618478310992941,-0.9999951720237732,False,4.293152478269239,30,3.6489408016204834,193.7504425048828,288.69708251953125,0.21112754940986633
False,166.05822563107986,False,-0.00033537769922986627,-0.999994695186615,False,4.49267139693621,31,3.7230424880981445,193.74974060058594,288.2560729980469,0.21119363605976105
False,166.05822563107986,False,-0.004228123929351568,-0.9999858140945435,False,4.670647934889642,32,3.7998526096343994,193.74375915527344,287.79638671875,0.21119922399520874
False,166.05822563107986,False,-0.003967895172536373,-0.9999871850013733,False,4.8334270303813724,33,3.8751466274261475,193.74205017089844,287.31988525390625,0.211152583360672
False,166.05822563107986,False,0.0021050621289759874,-0.9999932646751404,False,4.983853843819522,34,3.949657678604126,193.7493438720703,286.8277587890625,0.21107986569404602
False,166.05822563107986,False,0.006478313822299242,-0.9999750256538391,False,5.1213508955037526,35,4.026587009429932,193.7571258544922,286.3213195800781,0.21177230775356293
False,163.55822504695442,False,0.006431469693779945,-0.9999759197235107,False,5.257557448537929,36,4.101301431655884,193.76028442382812,285.8021545410156,0.21180576086044312
False,163.55822504695442,False,-1.6017713278415613e-05,-0.9999972581863403,False,5.366169871101835,37,4.174335241317749,193.75396728515625,285.2735290527344,0.21156899631023407
False,163.55822504695442,False,-0.004717125557363033,-0.9999862909317017,False,5.497220493420841,38,4.24814510345459,193.74693298339844,284.73260498046875,0.21141783893108368
False,163.55822504695442,False,-0.001195590361021459,-0.9999967813491821,False,5.614377107592353,39,4.321896553039551,193.74972534179688,284.1789855957031,0.21131867170333862
False,163.55822504695442,False,0.009459887631237507,-0.9999532103538513,False,5.675478714374508,40,4.396473407745361,193.764892578125,283.61663818359375,0.2111453413963318
False,161.05822446282897,False,0.012938438914716244,-0.9999153017997742,False,5.642039597296987,41,4.471027135848999,193.77505493164062,283.0531921386719,0.21079915761947632
False,161.05822446282897,False,-0.00010017950262408704,-0.9999998807907104,False,5.5470569954084015,42,4.545217514038086,193.76278686523438,282.4981689453125,0.21030528843402863
