collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.5290932655334473,27.720008850097656,187.9198760986328,0.20893073081970215
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.648749589920044,27.720008850097656,187.9198760986328,0.20893073081970215
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0017653152226785047,3,1.7254860401153564,27.720008850097656,187.91986083984375,0.20846186578273773
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.002172216723307017,4,1.8024303913116455,27.72001075744629,187.91986083984375,0.20856162905693054
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0026495647897816707,5,1.8788926601409912,27.72001075744629,187.91986083984375,0.20882251858711243
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0021246677286950355,6,1.957587480545044,27.72001075744629,187.91986083984375,0.20906074345111847
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0011132715745826502,7,2.0332279205322266,27.72001075744629,187.91986083984375,0.2091364562511444
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0011097231011407635,8,2.112842321395874,27.72001075744629,187.91986083984375,0.20925211906433105
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0008365398362728492,9,2.1946399211883545,27.72001075744629,187.91986083984375,0.20934802293777466
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0005625748466288795,10,2.273735284805298,27.72001075744629,187.91986083984375,0.20941539108753204
False,45.06464317789922,False,-0.9999997019767761,-0.0006112176924943924,False,0.26269741208096464,11,2.35095477104187,27.71355438232422,187.91903686523438,0.20969106256961823
False,45.06464317789922,False,-0.9999793767929077,-0.00568232499063015,False,0.8458553266974886,12,2.4307503700256348,27.65273094177246,187.91175842285156,0.21100561320781708
