collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.4640984535217285,193.7801055908203,218.78985595703125,0.20893073081970215
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.5371432304382324,193.7801055908203,218.78985595703125,0.20893073081970215
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.6078681945800781,193.78013610839844,218.78985595703125,0.2084619104862213
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0021725987910203933,4,1.6802937984466553,193.78013610839844,218.78985595703125,0.20856165885925293
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0026488778966505732,5,1.755859613418579,193.78013610839844,218.78985595703125,0.20882248878479004
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.002123808841813387,6,1.8300671577453613,193.78013610839844,218.78985595703125,0.20906075835227966
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.001113881525011602,7,1.9461026191711426,193.78013610839844,218.78985595703125,0.209136500954628
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.00110920834888227,8,2.0190625190734863,193.78013610839844,218.78985595703125,0.20925214886665344
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0008369974748069348,9,2.0909013748168945,193.78013610839844,218.78985595703125,0.20934802293777466
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0005613355580201344,10,2.1628284454345703,193.78013610839844,218.78985595703125,0.20941540598869324
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.00022716646399565884,11,2.2362186908721924,193.78013610839844,218.78985595703125,0.20943668484687805
False,221.5228857727354,False,-0.0004542310198303312,-0.9999997615814209,False,0.25659230882669415,12,2.3509342670440674,193.7794952392578,218.7834930419922,0.2097117304801941
False,221.5228857727354,False,-0.0017165302997455,-0.9999943971633911,False,0.8025515483472279,13,2.42606782913208,193.7776641845703,218.72457885742188,0.21097156405448914
False,221.5228857727354,False,0.002793236868456006,-0.9999861121177673,False,1.1839688176657615,14,2.500605583190918,193.783935546875,218.62229919433594,0.21181224286556244
False,221.5228857727354,False,0.0013412808766588569,-0.9999857544898987,False,1.518872675232866,15,2.575172185897827,193.78231811523438,218.48487854003906,0.21218234300613403
False,221.5228857727354,False,0.004143241792917252,-0.9999768733978271,False,1.837137477787847,16,2.6500797271728516,193.78656005859375,218.31460571289062,0.212304949760437
False,221.5228857727354,False,0.003262067213654518,-0.9999808073043823,False,2.097858676137237,17,2.724548101425171,193.7861328125,218.11502075195312,0.212243914604187
False,221.5228857727354,False,-0.002974993782117963,-0.999984622001648,False,2.25528245508107,18,2.7994370460510254,193.7776336669922,217.89559936523438,0.2119387537240982
False,221.5228857727354,False,-0.010429639369249344,-0.999938428401947,False,2.3373111692426236,19,2.8741447925567627,193.76585388183594,217.6651153564453,0.21147523820400238
False,221.5228857727354,False,-0.01568799465894699,-0.9998729228973389,False,2.3748116201518505,20,2.9491608142852783,193.75559997558594,217.4290313720703,0.21098285913467407
False,221.5228857727354,False,-0.02065976709127426,-0.9997845888137817,False,2.3875215536879364,21,3.027073621749878,193.74452209472656,217.1908416748047,0.2105405628681183
False,221.5228857727354,False,-0.025641396641731262,-0.9996703863143921,False,2.386481914581503,22,3.1036109924316406,193.7322540283203,216.95233154296875,0.21018753945827484
False,221.5228857727354,False,-0.025817541405558586,-0.9996663928031921,False,2.3656563865139146,23,3.1785781383514404,193.7259063720703,216.7147674560547,0.20991209149360657
False,221.5228857727354,False,-0.03046415001153946,-0.9995357990264893,False,2.3651618601019564,24,3.295293092727661,193.71299743652344,216.47950744628906,0.2097172886133194
False,221.5228857727354,False,-0.03263005614280701,-0.9994673728942871,False,2.450785618226689,25,3.3701283931732178,193.70236206054688,216.2386474609375,0.20978063344955444
False,221.5228857727354,False,-0.03791022673249245,-0.9992808103561401,False,2.552510165595688,26,3.4451072216033936,193.6864013671875,215.9884490966797,0.2099551409482956
False,221.5228857727354,False,-0.046952277421951294,-0.9988965392112732,False,2.641958804206506,27,3.519972085952759,193.6630859375,215.7292938232422,0.210094153881073
