collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.501979112625122,193.7801055908203,218.78985595703125,0.20893073081970215
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.574291706085205,193.7801055908203,218.78985595703125,0.20893073081970215
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.646803855895996,193.78013610839844,218.78985595703125,0.2084619104862213
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.00217223723604093,4,1.7183735370635986,193.78013610839844,218.78985595703125,0.20856165885925293
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0026488781719332982,5,1.7896969318389893,193.78013610839844,218.78985595703125,0.20882248878479004
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0021240573193008067,6,1.8604533672332764,193.78013610839844,218.78985595703125,0.20906075835227966
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0011135000073016165,7,1.9318771362304688,193.78013610839844,218.78985595703125,0.2091364562511444
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0011093989979296007,8,2.0037989616394043,193.78013610839844,218.78985595703125,0.20925214886665344
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.00083673052526043,9,2.0749738216400146,193.78013610839844,218.78985595703125,0.20934806764125824
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.000561373425329613,10,2.1873385906219482,193.78013610839844,218.78985595703125,0.20941540598869324
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.00022750975006148352,11,2.261676073074341,193.78013610839844,218.78985595703125,0.20943668484687805
False,221.5228857727354,False,-0.00015751893806736916,-0.9999984502792358,False,0.5861542633677372,12,2.337027072906494,193.77993774414062,218.75949096679688,0.21036550402641296
False,221.5228857727354,False,-0.0003847287443932146,-0.999991238117218,False,1.1075441240159416,13,2.4111294746398926,193.77960205078125,218.66993713378906,0.21164089441299438
False,221.5228857727354,False,-0.0016627480508759618,-0.9999829530715942,False,1.5391329781622984,14,2.4865195751190186,193.77764892578125,218.53382873535156,0.21239297091960907
False,221.5228857727354,False,-0.0013921426143497229,-0.9999798536300659,False,1.932206816136548,15,2.600632429122925,193.77777099609375,218.3570098876953,0.2127109318971634
False,221.5228857727354,False,0.000515168416313827,-0.9999796152114868,False,2.31423251010786,16,2.675614595413208,193.78028869628906,218.14154052734375,0.2128084897994995
False,221.5228857727354,False,0.0018669735873118043,-0.9999781847000122,False,2.6730284692080395,17,2.7509217262268066,193.7823944091797,217.88885498046875,0.2127939760684967
False,221.5228857727354,False,0.0003486369678284973,-0.9999812841415405,False,2.995621224541318,18,2.8242809772491455,193.7806854248047,217.60250854492188,0.21267934143543243
False,221.5228857727354,False,-0.0018630140693858266,-0.9999814629554749,False,3.2951988996013437,19,2.899247169494629,193.7774200439453,217.28526306152344,0.21251744031906128
False,221.5228857727354,False,-0.002962464699521661,-0.9999805092811584,False,3.5887434286770765,20,2.974222421646118,193.77513122558594,216.93865966796875,0.21236126124858856
False,221.5228857727354,False,-0.003143544076010585,-0.9999812245368958,False,3.876533152623795,21,3.0487961769104004,193.7737579345703,216.56280517578125,0.21224424242973328
False,221.5228857727354,False,-0.0031464083585888147,-0.9999823570251465,False,4.144867872551116,22,3.124952793121338,193.77249145507812,216.15931701660156,0.21212856471538544
False,221.5228857727354,False,-0.0031437890138477087,-0.9999833703041077,False,4.409743848844725,23,3.202995777130127,193.77113342285156,215.7294158935547,0.21202348172664642
False,221.5228857727354,False,-0.004702303558588028,-0.9999778270721436,False,4.682997420093555,24,3.277966022491455,193.76736450195312,215.2725372314453,0.21196448802947998
False,221.5228857727354,False,-0.009247353300452232,-0.9999464750289917,False,4.946927823230844,25,3.352480888366699,193.75819396972656,214.78878784179688,0.21192464232444763
False,221.5228857727354,False,-0.014033590443432331,-0.9998912215232849,False,5.203347358651992,26,3.468242883682251,193.74620056152344,214.27931213378906,0.21257928013801575
False,221.5228857727354,False,-0.018817003816366196,-0.99981290102005,False,5.44909487725216,27,3.5427656173706055,193.73155212402344,213.74415588378906,0.21276767551898956
False,221.5228857727354,False,-0.021956535056233406,-0.9997491240501404,False,5.694310187306544,28,3.618206262588501,193.7163848876953,213.18310546875,0.212666317820549
False,221.5228857727354,False,-0.021749163046479225,-0.9997536540031433,False,5.9598575517936805,29,3.692295789718628,193.7039794921875,212.59559631347656,0.21255190670490265
False,221.5228857727354,False,-0.018509861081838608,-0.9998188614845276,False,6.223335714671382,30,3.8078622817993164,193.69558715820312,211.98187255859375,0.21246127784252167
False,221.5228857727354,False,-0.019299952313303947,-0.9998039603233337,False,6.4818668308261715,31,3.881537914276123,193.68251037597656,211.34242248535156,0.2123890072107315
False,221.5228857727354,False,-0.022036876529455185,-0.9997480511665344,False,6.649346312872895,32,3.9542856216430664,193.6654510498047,210.6788787841797,0.21226924657821655
False,221.5228857727354,False,-0.020985670387744904,-0.9997747540473938,False,6.636769045731979,33,4.027034044265747,193.65237426757812,210.01036071777344,0.2116767317056656
False,221.5228857727354,False,-0.015327222645282745,-0.9998804330825806,False,6.6239943505003485,34,4.1005942821502686,193.6469268798828,209.34304809570312,0.21108664572238922
False,221.5228857727354,False,-0.009234810248017311,-0.9999566078186035,False,6.612866987092028,35,4.1736931800842285,193.64566040039062,208.67686462402344,0.21066482365131378
False,221.5228857727354,False,-0.005381719674915075,-0.9999852180480957,False,6.602007570730195,36,4.247000217437744,193.6448974609375,208.01177978515625,0.2103913575410843
False,221.5228857727354,False,-0.009226232767105103,-0.999957263469696,False,6.71584626915023,37,4.319278717041016,193.63531494140625,207.34608459472656,0.21031272411346436
