collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.480112075805664,45.5899658203125,271.50982666015625,0.20893073081970215
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.5516612529754639,45.5899658203125,271.50982666015625,0.20893073081970215
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.6218011379241943,45.5899658203125,271.50982666015625,0.2084619104862213
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.002172237224093137,4,1.6917948722839355,45.589969635009766,271.50982666015625,0.20856165885925293
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0026488780282109613,5,1.7628304958343506,45.589969635009766,271.50982666015625,0.20882248878479004
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.002124228532076471,6,1.8324394226074219,45.589969635009766,271.50982666015625,0.20906075835227966
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0011135190887424035,7,1.9032504558563232,45.589969635009766,271.50982666015625,0.20913651585578918
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0011092656365655294,8,1.9736475944519043,45.589969635009766,271.50982666015625,0.20925214886665344
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0008367114763370273,9,2.045154333114624,45.589969635009766,271.50982666015625,0.20934802293777466
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0005614496990894169,10,2.115377187728882,45.589969635009766,271.50982666015625,0.20941540598869324
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0002274906652228707,11,2.1868040561676025,45.589969635009766,271.50982666015625,0.20943672955036163
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.000243223153711642,12,2.257948875427246,45.589969635009766,271.50982666015625,0.20946155488491058
False,100.0071109366519,False,-0.00033597537549212575,-0.9999995827674866,False,0.36799026779197924,13,2.3311893939971924,45.58949661254883,271.4973449707031,0.2099277228116989
False,100.0071109366519,False,-0.0052304198034107685,-0.999981164932251,False,0.8834054854096935,14,2.403886318206787,45.58250045776367,271.43017578125,0.21116361021995544
False,100.0071109366519,False,-0.00478837126865983,-0.9999774694442749,False,1.2560786472858478,15,2.477004051208496,45.58245849609375,271.3199768066406,0.21194787323474884
False,100.0071109366519,False,-0.0069890148006379604,-0.9999621510505676,False,1.5436303745317765,16,2.549584150314331,45.578636169433594,271.17730712890625,0.2121940553188324
