collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.459341287612915,14.010029792785645,306.42010498046875,0.20893076062202454
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.5342953205108643,14.010029792785645,306.42010498046875,0.20893076062202454
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0017642515095946257,3,1.6139912605285645,14.010028839111328,306.42010498046875,0.20846189558506012
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.002171912069694705,4,1.6908848285675049,14.010028839111328,306.42010498046875,0.20856168866157532
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0026494884316076296,5,1.7662580013275146,14.010027885437012,306.42010498046875,0.20882254838943481
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0021240193397067788,6,1.8411283493041992,14.010027885437012,306.42010498046875,0.20906077325344086
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0011124326398224951,7,1.9161741733551025,14.010027885437012,306.42010498046875,0.209136500954628
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0011097039143688047,8,1.9900174140930176,14.010027885437012,306.42010498046875,0.20925208926200867
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0008370357081529721,9,2.064866065979004,14.010027885437012,306.42010498046875,0.20934800803661346
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0005616028616096095,10,2.140458583831787,14.010027885437012,306.42010498046875,0.20941539108753204
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.00022712791659253325,11,2.217919111251831,14.010027885437012,306.42010498046875,0.20943668484687805
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0002439861080330582,12,2.2941861152648926,14.010027885437012,306.42010498046875,0.20946155488491058
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.00018814777846638627,13,2.3703436851501465,14.010027885437012,306.42010498046875,0.20948293805122375
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0001284577824614168,14,2.448647975921631,14.010027885437012,306.42010498046875,0.20949819684028625
False,40.150960699091385,False,0.9999994039535522,-0.0006769751780666411,False,0.35162969837311986,15,2.5260403156280518,14.022027015686035,306.4191589355469,0.20994766056537628
False,40.150960699091385,False,0.9999915361404419,-0.0028618169017136097,False,0.7706458560254403,16,2.6038732528686523,14.08318042755127,306.4161682128906,0.2110361009836197
False,40.150960699091385,False,0.9999952912330627,-0.0006024041795171797,False,0.8132341249064786,17,2.6804044246673584,14.156050682067871,306.41888427734375,0.21107475459575653
False,40.150960699091385,False,0.9999884366989136,0.00282154674641788,False,1.2414309289199292,18,2.7567999362945557,14.262710571289062,306.4237976074219,0.21153317391872406
False,40.150960699091385,False,0.999976396560669,0.00504966638982296,False,1.5760259168819537,19,2.832331895828247,14.406970024108887,306.4274597167969,0.21192823350429535
False,40.150960699091385,False,0.9999164342880249,0.011994428001344204,False,1.8475495722236936,20,2.9086551666259766,14.579657554626465,306.4384765625,0.21201692521572113
False,40.150960699091385,False,0.9998763203620911,0.014993732795119286,False,2.093469690317837,21,2.9839928150177,14.778889656066895,306.4453125,0.2119743525981903
False,40.150960699091385,False,0.9997926354408264,0.01988566666841507,False,2.2802384798441615,22,3.059340715408325,14.999356269836426,306.4557800292969,0.2117890566587448
False,40.150960699091385,False,0.999682605266571,0.02490215376019478,False,2.414997542928134,23,3.13525128364563,15.235296249389648,306.46795654296875,0.21149678528308868
False,40.150960699091385,False,0.9995712637901306,0.029098588973283768,False,2.5364648895367954,24,3.2130777835845947,15.483534812927246,306.4803466796875,0.21119874715805054
False,40.150960699091385,False,0.9994041919708252,0.034396942704916,False,2.6756721551304423,25,3.290461301803589,15.74462604522705,306.4958190917969,0.2110007107257843
False,40.150960699091385,False,0.9994491338729858,0.033079806715250015,False,2.8176450935661492,26,3.3660547733306885,16.020187377929688,306.5033874511719,0.2109002023935318
False,40.150960699091385,False,0.9994623064994812,0.032687172293663025,False,2.968700536651351,27,3.4405057430267334,16.310522079467773,306.5123291015625,0.2108640819787979
False,40.150960699091385,False,0.9994021654129028,0.0344739593565464,False,3.127524316185089,28,3.5156619548797607,16.616317749023438,306.5249938964844,0.21086958050727844
False,40.150960699091385,False,0.9993890523910522,0.0348488949239254,False,3.289488502665218,29,3.590789318084717,16.93826675415039,306.5367126464844,0.21089307963848114
False,40.150960699091385,False,0.9993429780006409,0.036142975091934204,False,3.4516364873607785,30,3.6659109592437744,17.276378631591797,306.5504150390625,0.21091708540916443
False,40.150960699091385,False,0.9993319511413574,0.03644568845629692,False,3.61248182558263,31,3.7417562007904053,17.630678176879883,306.5636901855469,0.21093301475048065
False,40.150960699091385,False,0.999331533908844,0.03645546734333038,False,3.770989974112253,32,3.817676067352295,18.00094985961914,306.57720947265625,0.2109389305114746
False,40.150960699091385,False,0.999331533908844,0.0364571213722229,False,3.9256308803910205,33,3.895294427871704,18.386852264404297,306.5912780761719,0.2109336256980896
False,40.150960699091385,False,0.9995201230049133,0.030860887840390205,False,4.061930241847979,34,3.972975969314575,18.78725242614746,306.5975036621094,0.2108915150165558
False,40.150960699091385,False,0.9997686743736267,0.021361956372857094,False,4.174869366027608,35,4.05021858215332,19.20008659362793,306.5958557128906,0.21080520749092102
False,40.150960699091385,False,0.999920129776001,0.01243674661964178,False,4.262970615026812,36,4.127920150756836,19.622791290283203,306.5914001464844,0.210676908493042
False,40.150960699091385,False,0.9999845027923584,0.005203692242503166,False,4.348614058719202,37,4.204874753952026,20.053863525390625,306.5859069824219,0.21054774522781372
False,40.150960699091385,False,0.999985933303833,0.004977265372872353,False,4.436142378949546,38,4.282756328582764,20.493755340576172,306.587890625,0.21046584844589233
False,40.150960699091385,False,0.9999747276306152,0.006894370540976524,False,4.522245470201038,39,4.360391616821289,20.942420959472656,306.5931701660156,0.21041271090507507
False,40.150960699091385,False,0.9999585151672363,0.008953118696808815,False,4.6247813165242375,40,4.43806529045105,21.40023422241211,306.5994567871094,0.210395947098732
False,40.150960699091385,False,0.9999949932098389,0.002627696143463254,False,4.7447121353835735,41,4.518945217132568,21.86916732788086,306.59417724609375,0.21043425798416138
False,40.150960699091385,False,0.9999749064445496,-0.006822419352829456,False,4.883475696802545,42,4.598922491073608,22.3513126373291,306.58099365234375,0.21052387356758118
False,40.150960699091385,False,0.9999064207077026,-0.01351083628833294,False,5.033880010031797,43,4.678461790084839,22.84799575805664,306.5675354003906,0.2108812928199768
False,40.150960699091385,False,0.9999310970306396,-0.01149817742407322,False,5.1989879258691,44,4.756640672683716,23.360395431518555,306.5638427734375,0.21163855493068695
False,40.150960699091385,False,0.9999089241027832,-0.013242403045296669,False,5.381169006435022,45,4.836028099060059,23.89017105102539,306.5555725097656,0.21178185939788818
False,40.150960699091385,False,0.9998215436935425,-0.0186617374420166,False,5.593363774723717,46,4.914572477340698,24.440338134765625,306.54010009765625,0.21183466911315918
False,40.150960699091385,False,0.9997891187667847,-0.02028326503932476,False,5.807423866864633,47,4.9927778244018555,25.011898040771484,306.5271301269531,0.21186593174934387
False,40.150960699091385,False,0.9998721480369568,-0.01563628762960434,False,6.00728168372021,48,5.0708746910095215,25.60429573059082,306.5223083496094,0.2118617743253708
False,40.150960699091385,False,0.9999446272850037,-0.009974912740290165,False,6.196305120466336,49,5.148702621459961,26.215925216674805,306.5212707519531,0.2118173986673355
False,40.150960699091385,False,0.9999850392341614,-0.004370210226625204,False,6.371299151512595,50,5.226927995681763,26.846004486083984,306.52313232421875,0.21175649762153625
False,40.150960699091385,False,0.9999671578407288,-0.0074881697073578835,False,6.517864431211802,51,5.30479097366333,27.49134063720703,306.5154113769531,0.21163564920425415
False,40.150960699091385,False,0.9997523427009583,-0.022063471376895905,False,6.657306571889039,52,5.382288217544556,28.15045166015625,306.48858642578125,0.2115151733160019
False,40.150960699091385,False,0.9995526075363159,-0.029782937839627266,False,6.7906775938937445,53,5.502630949020386,28.8234806060791,306.46258544921875,0.21142219007015228
False,40.150960699091385,False,0.9995706677436829,-0.02918773703277111,False,6.898939442649725,54,5.583779811859131,29.508955001831055,306.4439392089844,0.2113129198551178
False,40.150960699091385,False,0.9995624423027039,-0.029493888840079308,False,6.98174066809557,55,5.704946517944336,30.20343589782715,306.42352294921875,0.21115902066230774
False,40.150960699091385,False,0.9996118545532227,-0.027788586914539337,False,7.0686051988669965,56,5.783414363861084,30.90635108947754,306.4052734375,0.21103480458259583
False,40.150960699091385,False,0.9996637105941772,-0.02586382068693638,False,7.160084232409763,57,5.861567735671997,31.618410110473633,306.3883972167969,0.21096748113632202
False,40.150960699091385,False,0.9995651245117188,-0.029434820637106895,False,7.241195352064969,58,5.939336776733398,32.338714599609375,306.36431884765625,0.2109086513519287
False,40.150960699091385,False,0.9993699789047241,-0.03545304015278816,False,7.320422909879485,59,6.016540288925171,33.0668830871582,306.3338928222656,0.21086090803146362
False,40.150960699091385,False,0.998897910118103,-0.04691028594970703,False,7.382105183049878,60,6.09467339515686,33.80127716064453,306.29107666015625,0.2107909917831421
False,40.150960699091385,False,0.9969015121459961,-0.07865235954523087,False,7.373775818710325,61,6.173959255218506,34.533260345458984,306.21099853515625,0.21055999398231506
False,40.150960699091385,False,0.9898342490196228,-0.14222493767738342,False,7.361448959033791,62,6.25285792350769,35.2498779296875,306.0623779296875,0.210234597325325
False,36.24694587498128,False,0.9736526608467102,-0.22801584005355835,False,7.357945683116173,63,6.331941604614258,35.94453048706055,305.83575439453125,0.21332809329032898
False,36.24694587498128,False,0.9583804607391357,-0.28540363907814026,False,7.3423776337748246,64,6.410227298736572,36.63564682006836,305.58892822265625,0.2179713398218155
