collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,145.51405335033257,False,-0.99998539686203,1.7793710867408663e-05,False,0.0,1,1.4517812728881836,174.33184814453125,237.43038940429688,0.23099572956562042
False,145.51405335033257,False,-0.99998539686203,1.7793710867408663e-05,False,0.0,2,1.5693447589874268,174.33184814453125,237.43038940429688,0.23099572956562042
False,145.51405335033257,False,-0.9999857544898987,1.87473779078573e-05,False,0.001388734489489242,3,1.646942138671875,174.3318328857422,237.43032836914062,0.23050335049629211
False,145.51405335033257,False,-0.999985933303833,1.9224211428081617e-05,False,0.0026014344978307537,4,1.7220335006713867,174.3318328857422,237.43031311035156,0.2306230068206787
False,145.51405335033257,False,-0.9999861121177673,1.9224215066060424e-05,False,0.002969261723631065,5,1.7962884902954102,174.3318328857422,237.43026733398438,0.2309010624885559
False,145.51405335033257,False,-0.9999862313270569,1.9224216885049827e-05,False,0.002336142093075734,6,1.8705315589904785,174.33181762695312,237.43026733398438,0.23115168511867523
False,145.51405335033257,False,-0.9999862909317017,1.922421870403923e-05,False,0.0012127119705912348,7,1.944911241531372,174.33181762695312,237.4302520751953,0.23123039305210114
False,145.51405335033257,False,-0.9999863505363464,1.946263546415139e-05,False,0.0012072925100953405,8,2.018937110900879,174.33181762695312,237.4302520751953,0.23135073482990265
False,145.51405335033257,False,-0.9999863505363464,1.946263546415139e-05,False,0.0009093636304907496,9,2.0931267738342285,174.33181762695312,237.4302520751953,0.2314506471157074
False,145.51405335033257,False,-0.9999864101409912,1.9462637283140793e-05,False,0.0006115825903470067,10,2.169218063354492,174.33181762695312,237.4302520751953,0.231520876288414
False,145.51405335033257,False,-0.9999864101409912,1.9462637283140793e-05,False,0.00024768681663844735,11,2.2457826137542725,174.33181762695312,237.4302520751953,0.23154300451278687
False,145.51405335033257,False,-0.999986469745636,1.9939468984375708e-05,False,0.00034624806725044643,12,2.321228504180908,174.33181762695312,237.4302215576172,0.23156672716140747
False,145.51405335033257,False,-0.9999699592590332,-0.0026713188271969557,False,0.6688690256527836,13,2.3969547748565674,174.29103088378906,237.42642211914062,0.23265790939331055
False,145.51405335033257,False,-0.9999195337295532,-0.008559136651456356,False,1.141064443725734,14,2.472141981124878,174.19683837890625,237.41766357421875,0.2337351143360138
False,145.51405335033257,False,-0.9998639225959778,-0.012736618518829346,False,1.532262004213976,15,2.5479087829589844,174.05999755859375,237.410400390625,0.23429717123508453
False,145.51405335033257,False,-0.9997784495353699,-0.018045920878648758,False,1.8740773826166526,16,2.6245293617248535,173.88693237304688,237.400390625,0.23445090651512146
False,145.51405335033257,False,-0.9996146559715271,-0.02559344843029976,False,2.1814803406452867,17,2.7045788764953613,173.68218994140625,237.38552856445312,0.23436793684959412
False,145.51405335033257,False,-0.999464750289917,-0.030986230820417404,False,2.463747363939549,18,2.7801780700683594,173.44781494140625,237.37144470214844,0.23418991267681122
False,145.51405335033257,False,-0.9994276762008667,-0.03226116672158241,False,2.7287844124084124,19,2.8552751541137695,173.18618774414062,237.36141967773438,0.2339729219675064
False,145.51405335033257,False,-0.9992188215255737,-0.036904096603393555,False,2.991278070077807,20,2.9307119846343994,172.89935302734375,237.3453826904297,0.22803263366222382
False,145.51405335033257,False,-0.9988450407981873,-0.04566158726811409,False,3.240484194433729,21,3.008531332015991,172.58700561523438,237.32101440429688,0.22603003680706024
False,143.01405288467134,False,-0.9985747933387756,-0.051276132464408875,False,3.4766863292307324,22,3.084965467453003,172.25001525878906,237.29714965820312,0.22553180158138275
False,143.01405288467134,False,-0.9985981583595276,-0.05093645304441452,False,3.697590332372358,23,3.160757064819336,171.88987731933594,237.27915954589844,0.22550754249095917
False,143.01405288467134,False,-0.9987344145774841,-0.049167364835739136,False,3.92877740080623,24,3.237241268157959,171.50650024414062,237.26248168945312,0.22066690027713776
False,143.01405288467134,False,-0.9986659288406372,-0.050923917442560196,False,4.170825371763587,25,3.314857244491577,171.09971618652344,237.23944091796875,0.21798083186149597
False,143.01405288467134,False,-0.9983552098274231,-0.05676266551017761,False,4.379105429774931,26,3.390319347381592,170.6710968017578,237.20864868164062,0.2174733430147171
False,143.01405288467134,False,-0.9979482889175415,-0.06376232206821442,False,4.53045296489765,27,3.4667930603027344,170.2249755859375,237.1722869873047,0.21462665498256683
False,140.51405242827676,False,-0.9981252551078796,-0.061145931482315063,False,4.653130170276826,28,3.5424423217773438,169.76541137695312,237.14724731445312,0.21049058437347412
False,140.51405242827676,False,-0.9990463256835938,-0.043624695390462875,False,4.794361765190725,29,3.6183178424835205,169.29310607910156,237.14480590820312,0.209507554769516
False,140.51405242827676,False,-0.9996931552886963,-0.024693943560123444,False,4.976426706734162,30,3.694525718688965,168.80331420898438,237.15237426757812,0.2096710354089737
False,140.51405242827676,False,-0.9997498989105225,-0.022261550650000572,False,5.093661784895409,31,3.773106575012207,168.29910278320312,237.1436309814453,0.2107163816690445
False,140.51405242827676,False,-0.9993835687637329,-0.0350533090531826,False,5.140096169593787,32,3.852196455001831,167.7874755859375,237.11227416992188,0.21105821430683136
False,138.01405196261553,False,-0.9988826513290405,-0.04724423959851265,False,5.065621446969353,33,3.928572177886963,167.27777099609375,237.07565307617188,0.21075570583343506
False,138.01405196261553,False,-0.9991929531097412,-0.040166206657886505,False,5.006076721959488,34,4.004282474517822,166.77777099609375,237.0624542236328,0.20967333018779755
False,114.85322006217204,False,-0.9998423457145691,-0.01775377057492733,False,5.067206621276186,35,4.0819597244262695,166.2753143310547,237.076416015625,0.21000884473323822
False,114.85322006217204,False,-0.9999761581420898,-0.006872033700346947,False,5.1473548100469255,36,4.158482551574707,165.76377868652344,237.0839080810547,0.2104504555463791
False,114.85322006217204,False,-0.9999620318412781,-0.00866488553583622,False,5.194213964246625,37,4.2362000942230225,165.24392700195312,237.0769805908203,0.21060943603515625
False,114.85322006217204,False,-0.9998645186424255,-0.016445519402623177,False,5.15192945782428,38,4.313272714614868,164.7229461669922,237.06040954589844,0.2104627788066864
False,114.85322006217204,False,-0.9996991157531738,-0.02453000843524933,False,5.032002435675512,39,4.388696908950806,164.2113494873047,237.03993225097656,0.21006162464618683
False,114.85322006217204,False,-0.9996238350868225,-0.027421046048402786,False,5.0199135641108015,40,4.465447902679443,163.70953369140625,237.02337646484375,0.20970112085342407
False,114.85322006217204,False,-0.9995401501655579,-0.030319243669509888,False,4.993217115864616,41,4.54241418838501,163.20948791503906,237.0054473876953,0.20942425727844238
False,114.85322006217204,False,-0.9996476769447327,-0.02653564140200615,False,4.92873993420478,42,4.6191840171813965,162.71383666992188,236.99610900878906,0.20888373255729675
False,114.85322006217204,False,-0.9998244047164917,-0.018722301349043846,False,4.838027701018053,43,4.696383237838745,162.22616577148438,236.99508666992188,0.20872555673122406
