collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5296833515167236,55.410057067871094,109.39994812011719,0.20893079042434692
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.6477973461151123,55.410057067871094,109.39994812011719,0.20893079042434692
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.001764610017598617,3,1.724311351776123,55.410057067871094,109.39995574951172,0.20846189558506012
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.002171947875379568,4,1.799501657485962,55.410057067871094,109.39995574951172,0.20856168866157532
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0026495075427327795,5,1.8747897148132324,55.410057067871094,109.39995574951172,0.20882254838943481
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.002124019561859726,6,1.9492545127868652,55.41005325317383,109.39995574951172,0.20906077325344086
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0011124137206361625,7,2.023568630218506,55.41005325317383,109.39995574951172,0.209136500954628
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0011097038962135934,8,2.0987422466278076,55.41005325317383,109.39995574951172,0.20925208926200867
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0008369974785239904,9,2.173651933670044,55.41005325317383,109.39995574951172,0.20934803783893585
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.000561393263713308,10,2.2482895851135254,55.41005325317383,109.39995574951172,0.20941543579101562
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.00022703285171018069,11,2.324364185333252,55.41005325317383,109.39995574951172,0.20943668484687805
False,315.20151740586294,False,1.0,-3.7284253266989253e-06,False,0.0002839532751024653,12,2.3999688625335693,55.410057067871094,109.39995574951172,0.20945996046066284
False,315.20151740586294,False,0.9999976754188538,0.00021425681188702583,False,0.6690025529041267,13,2.4758141040802,55.45123291015625,109.40026092529297,0.21060283482074738
False,315.20151740586294,False,0.9999906420707703,-2.130508619302418e-06,False,1.1366858964187507,14,2.5514779090881348,55.54584503173828,109.39997100830078,0.2117331624031067
False,315.20151740586294,False,0.9999845027923584,0.00124128139577806,False,1.5167618534102594,15,2.6277267932891846,55.68199920654297,109.4017562866211,0.21231664717197418
False,312.70151682694126,False,0.9999792575836182,-0.0030279606580734253,False,1.8296799484985273,16,2.705044746398926,55.85177993774414,109.39572143554688,0.21245311200618744
False,312.70151682694126,False,0.9999637603759766,-0.006533653475344181,False,2.085884889036964,17,2.782313823699951,56.05023956298828,109.38992309570312,0.21234336495399475
False,312.70151682694126,False,0.999972403049469,-0.005540344398468733,False,2.2936820709081345,18,2.8580799102783203,56.27101135253906,109.38994598388672,0.2120761275291443
False,312.70151682694126,False,0.9999905228614807,1.6831869288580492e-05,False,2.4727368860868886,19,2.934346914291382,56.51095199584961,109.39688110351562,0.21177713572978973
False,312.70151682694126,False,0.9999775886535645,0.005520559381693602,False,2.62094248845624,20,3.009807825088501,56.76700210571289,109.40511322021484,0.21148167550563812
False,312.70151682694126,False,0.9999669790267944,0.00740952230989933,False,2.7704313531100695,21,3.085885763168335,57.03751754760742,109.40943145751953,0.21124015748500824
False,312.70151682694126,False,0.9999220371246338,0.012113927863538265,False,2.9201781356109433,22,3.162405014038086,57.32331085205078,109.41850280761719,0.2110900580883026
False,312.70151682694126,False,0.9998874664306641,0.014741695486009121,False,3.054693216828194,23,3.2405898571014404,57.62311553955078,109.42609405517578,0.2109680324792862
False,312.70151682694126,False,0.9998999834060669,0.013903191313147545,False,3.175579156673482,24,3.3184115886688232,57.93578338623047,109.4294204711914,0.21085673570632935
False,312.70151682694126,False,0.999941349029541,0.010566096752882004,False,3.288093364075128,25,3.3939101696014404,58.25986099243164,109.42889404296875,0.21074819564819336
False,310.2015162480196,False,0.9999933838844299,-0.002929466310888529,False,3.4056673779533195,26,3.4699509143829346,58.5938606262207,109.41249084472656,0.21063895523548126
False,310.2015162480196,False,0.999983549118042,-0.005284738261252642,False,3.5581750585334926,27,3.5459721088409424,58.94243621826172,109.4073715209961,0.21068218350410461
False,310.2015162480196,False,0.9999959468841553,0.0013789677759632468,False,3.7431987413486523,28,3.6215696334838867,59.30867385864258,109.4157485961914,0.21080836653709412
False,310.2015162480196,False,0.9999004006385803,0.01386728510260582,False,3.9023207678561227,29,3.6976826190948486,59.69160461425781,109.43511199951172,0.21088390052318573
False,310.2015162480196,False,0.9998919367790222,0.014463722705841064,False,4.04179335123065,30,3.773806095123291,60.08906936645508,109.44180297851562,0.2108784317970276
False,310.2015162480196,False,0.9999892711639404,0.0038345048669725657,False,4.190053288295225,31,3.8494112491607666,60.50173568725586,109.43154907226562,0.21087534725666046
False,307.7015080397051,False,0.9999958276748657,-0.0014423629036173224,False,4.304467260479009,32,3.925776481628418,60.92730712890625,109.42501068115234,0.21081918478012085
False,307.7015080397051,False,0.9999886155128479,0.004246976692229509,False,4.356020467983777,33,4.001410245895386,61.361263275146484,109.43305206298828,0.21065208315849304
False,307.7015080397051,False,0.9998288750648499,0.018438730388879776,False,4.337871132871648,34,4.077108383178711,61.794822692871094,109.45639038085938,0.21031536161899567
False,307.7015080397051,False,0.9996795058250427,0.02530147135257721,False,4.2891639101568355,35,4.152947425842285,62.2259407043457,109.47483825683594,0.2099740356206894
False,307.7015080397051,False,0.9998783469200134,0.015597810968756676,False,4.199545803524205,36,4.228975057601929,62.648529052734375,109.47100067138672,0.20957984030246735
False,307.7015080397051,False,0.9999934434890747,0.0036225877702236176,False,4.221877410230362,37,4.304617404937744,63.06876754760742,109.45919036865234,0.20947091281414032
False,305.20150746078343,False,0.9999200701713562,-0.012644348666071892,False,4.269521553413828,38,4.380823612213135,63.4924430847168,109.43637084960938,0.20955127477645874
False,305.20150746078343,False,0.9998723268508911,-0.015974024310708046,False,4.315652831845958,39,4.455981254577637,63.921356201171875,109.42567443847656,0.20969158411026
False,305.20150746078343,False,0.999992847442627,-0.0037582425866276026,False,4.358199725894335,40,4.532998085021973,64.3546142578125,109.43724060058594,0.2097872495651245
False,305.20150746078343,False,0.9999710321426392,0.007585539948195219,False,4.391847775360261,41,4.608548879623413,64.792236328125,109.45299530029297,0.20984822511672974
False,305.20150746078343,False,0.9999975562095642,0.002160832518711686,False,4.382820684280388,42,4.688694715499878,65.23014068603516,109.44832611083984,0.20978103578090668
False,305.20150746078343,False,0.9999333024024963,-0.011545078828930855,False,4.40233877061287,43,4.766655921936035,65.66864776611328,109.42826080322266,0.20973913371562958
False,302.7015145112545,False,0.9999088644981384,-0.013497554697096348,False,4.372825813219901,44,4.84295916557312,66.10761260986328,109.4200668334961,0.20967599749565125
False,302.7015145112545,False,0.9999914765357971,-0.0041284216567873955,False,4.257662707244953,45,4.918630361557007,66.53839874267578,109.42853546142578,0.2094215303659439
False,302.7015145112545,False,0.9999454617500305,0.010410833172500134,False,4.126084686054811,46,4.994163751602173,66.95526885986328,109.44880676269531,0.20908492803573608
False,302.7015145112545,False,0.9998576641082764,0.01684006117284298,False,4.087247782579327,47,5.070136547088623,67.36425018310547,109.46282196044922,0.20897847414016724
False,302.7015145112545,False,0.9999840259552002,0.0055999900214374065,False,4.123824467597313,48,5.146076917648315,67.77323150634766,109.45299530029297,0.20912307500839233
False,302.7015145112545,False,0.9998921155929565,-0.014687337912619114,False,4.2620184234213365,49,5.226675271987915,68.19100952148438,109.42449188232422,0.20950952172279358
