collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,127.56668140209499,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.4728343486785889,84.41007995605469,109.30005645751953,0.20792706310749054
False,127.56668140209499,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.5501997470855713,84.41007995605469,109.30005645751953,0.20792706310749054
False,127.56668140209499,False,1.0,-3.1957933970261365e-06,False,0.0004941288646126475,3,1.6260194778442383,84.41007995605469,109.30006408691406,0.2080189436674118
False,127.56668140209499,False,1.0,-3.1957933970261365e-06,False,0.003447235262628113,4,1.7016797065734863,84.41007995605469,109.30006408691406,0.20825067162513733
False,127.56668140209499,False,1.0,-3.1957933970261365e-06,False,0.0036140568292430245,5,1.7813427448272705,84.41007995605469,109.30006408691406,0.20862144231796265
False,127.56668140209499,False,1.0,-3.1957933970261365e-06,False,0.0027718717366757967,6,1.8586480617523193,84.41007995605469,109.30006408691406,0.20893709361553192
False,127.56668140209499,False,1.0,-3.1957933970261365e-06,False,0.0014158571910689827,7,1.9349493980407715,84.41007995605469,109.30006408691406,0.20903357863426208
False,127.56668140209499,False,1.0,-3.1957933970261365e-06,False,0.001406245658487646,8,2.0153796672821045,84.41007995605469,109.30006408691406,0.20918011665344238
False,127.56668140209499,False,1.0,-3.1957933970261365e-06,False,0.0010593753569197405,9,2.0917038917541504,84.41007995605469,109.30006408691406,0.20930157601833344
False,127.56668140209499,False,1.0,-3.1957933970261365e-06,False,0.0007123527120802278,10,2.1675877571105957,84.41007995605469,109.30006408691406,0.2093868851661682
False,127.56668140209499,False,1.0,-3.1957933970261365e-06,False,0.0002875044476058744,11,2.2483954429626465,84.41007995605469,109.30006408691406,0.20941388607025146
False,127.56668140209499,False,1.0,-3.1957933970261365e-06,False,0.0003081764767347756,12,2.324915885925293,84.41007995605469,109.30006408691406,0.2094452977180481
False,127.56668140209499,False,0.9999990463256836,-0.00012303792755119503,False,0.5267430594923197,13,2.402223587036133,84.43229675292969,109.29991149902344,0.2101975977420807
False,127.56668140209499,False,0.9999896883964539,-0.001461528823710978,False,1.164663763345043,14,2.4841980934143066,84.52264404296875,109.29795837402344,0.2117144912481308
False,127.56668140209499,False,0.9999761581420898,-0.002943263854831457,False,1.695202934584469,15,2.561750650405884,84.67027282714844,109.29557037353516,0.21273300051689148
False,127.56668140209499,False,0.9999697208404541,-0.003105694428086281,False,2.163212851379156,16,2.638383626937866,84.86726379394531,109.29476165771484,0.2132006287574768
False,127.56668140209499,False,0.9999719262123108,0.0016750592039898038,False,2.5756986520770635,17,2.715186357498169,85.10778045654297,109.30109405517578,0.21329447627067566
False,127.56668140209499,False,0.9999323487281799,0.009266698732972145,False,2.9331352254916867,18,2.792415142059326,85.38627624511719,109.31292724609375,0.21315914392471313
False,127.56668140209499,False,0.9998486638069153,0.016115626320242882,False,3.249905848997825,19,2.8712732791900635,85.69800567626953,109.32610321044922,0.212909996509552
False,125.0666808231733,False,0.9997943043708801,0.01936746947467327,False,3.5349819437986216,20,2.9479167461395264,86.03977966308594,109.33647155761719,0.21263279020786285
False,125.0666808231733,False,0.999837338924408,0.017198821529746056,False,3.7737261257411068,21,3.024467945098877,86.40762329101562,109.34029388427734,0.21233052015304565
False,125.0666808231733,False,0.9998523592948914,0.016490915790200233,False,3.9754604641239863,22,3.101317882537842,86.7970199584961,109.34579467773438,0.21201345324516296
False,125.0666808231733,False,0.9998553395271301,0.01646491140127182,False,4.163751384676638,23,3.179264545440674,87.20564270019531,109.35254669189453,0.21173140406608582
False,125.0666808231733,False,0.9997316598892212,0.022854823619127274,False,4.31835267288338,24,3.257429838180542,87.63094329833984,109.3691177368164,0.21147435903549194
