collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.4707353115081787,-3.6800429821014404,219.4098358154297,0.20893073081970215
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.543151617050171,-3.6800429821014404,219.4098358154297,0.20893073081970215
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.6159725189208984,-3.6800379753112793,219.4098358154297,0.2084619104862213
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.00217223723604093,4,1.6873464584350586,-3.68003511428833,219.4098358154297,0.20856165885925293
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.002648878091513398,5,1.7596516609191895,-3.6800332069396973,219.4098358154297,0.20882248878479004
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.002124057273452703,6,1.832533597946167,-3.68003249168396,219.4098358154297,0.20906075835227966
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0011135191524003815,7,1.9042398929595947,-3.680032253265381,219.4098358154297,0.209136500954628
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0011092655473900533,8,1.9757230281829834,-3.6800320148468018,219.4098358154297,0.20925214886665344
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0008367304800655514,9,2.047832489013672,-3.6800320148468018,219.4098358154297,0.20934802293777466
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0005614497259779789,10,2.119976282119751,-3.6800315380096436,219.4098358154297,0.20941540598869324
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.00022754788282480705,11,2.193603515625,-3.6800315380096436,219.4098358154297,0.20943668484687805
False,257.3980182957655,False,-0.00016288358892779797,-0.9999998807907104,False,0.26223014500330566,12,2.267679214477539,-3.6802613735198975,219.40328979492188,0.20971894264221191
False,257.3980182957655,False,-0.0015769361052662134,-0.9999940395355225,False,0.8635614491413279,13,2.341602087020874,-3.6822919845581055,219.3409881591797,0.2110673040151596
False,257.3980182957655,False,-0.0032808745745569468,-0.9999820590019226,False,1.3334504595259782,14,2.4159014225006104,-3.6849420070648193,219.22706604003906,0.21209341287612915
False,257.3980182957655,False,-0.002706281142309308,-0.9999784231185913,False,1.7428725276037027,15,2.4913947582244873,-3.6846141815185547,219.06971740722656,0.21260562539100647
False,257.3980182957655,False,-0.00390882883220911,-0.9999725818634033,False,2.1125285390569126,16,2.570624589920044,-3.6869044303894043,218.87371826171875,0.21276624500751495
False,257.3980182957655,False,-0.005558517295867205,-0.9999651908874512,False,2.4548613165756845,17,2.646531820297241,-3.690274477005005,218.6423797607422,0.21273678541183472
False,257.3980182957655,False,-0.007969670929014683,-0.9999501705169678,False,2.7804951324614695,18,2.7205793857574463,-3.695343494415283,218.37782287597656,0.21262924373149872
False,257.3980182957655,False,-0.008982311934232712,-0.99994295835495,False,3.0955352485949126,19,2.794785737991333,-3.699239730834961,218.08132934570312,0.21250849962234497
False,257.3980182957655,False,-0.009117022156715393,-0.9999430179595947,False,3.4020329171952066,20,2.8698346614837646,-3.7023680210113525,217.75379943847656,0.2123975157737732
False,257.3980182957655,False,-0.009117746725678444,-0.9999440312385559,False,3.700068157380411,21,2.944932699203491,-3.7056214809417725,217.39613342285156,0.21230024099349976
False,257.3980182957655,False,-0.007701617665588856,-0.9999567866325378,False,3.9894895661397256,22,3.01900053024292,-3.7070300579071045,217.00914001464844,0.21221373975276947
False,257.3980182957655,False,-0.0058107939548790455,-0.9999703764915466,False,4.271321200272428,23,3.0927042961120605,-3.7073581218719482,216.59368896484375,0.21213644742965698
False,257.3980182957655,False,-0.003789890557527542,-0.9999807476997375,False,4.5453554776004035,24,3.1668663024902344,-3.7068920135498047,216.15048217773438,0.21206504106521606
False,257.3980182957655,False,-0.001658463617786765,-0.9999871850013733,False,4.811783707940538,25,3.2466797828674316,-3.7054736614227295,215.68031311035156,0.21199794113636017
False,257.3980182957655,False,-0.00023917494399938732,-0.9999890923500061,False,5.077213041590929,26,3.3210809230804443,-3.704169511795044,215.18368530273438,0.2121899127960205
False,257.3980182957655,False,5.9917932958342135e-05,-0.9999895095825195,False,5.336825931678647,27,3.3954670429229736,-3.7038981914520264,214.6607208251953,0.21278300881385803
False,257.3980182957655,False,5.2169441914884374e-05,-0.9999901056289673,False,5.593900262718719,28,3.47402024269104,-3.7038726806640625,214.11329650878906,0.21273170411586761
False,257.3980182957655,False,7.469984120689332e-05,-0.9999909996986389,False,5.812772413941471,29,3.5483903884887695,-3.70385479927063,213.54380798339844,0.2125118523836136
False,257.3980182957655,False,8.066032023634762e-05,-0.9999918937683105,False,6.0162011189717965,30,3.6224403381347656,-3.7038140296936035,212.95318603515625,0.21229404211044312
False,257.3980182957655,False,8.38790147099644e-05,-0.9999927282333374,False,6.20710521842065,31,3.696729898452759,-3.703766345977783,212.3427734375,0.2121056318283081
False,257.3980182957655,False,0.003045610385015607,-0.9999889731407166,False,6.373761248439809,32,3.770711898803711,-3.699298620223999,211.71437072753906,0.2119291126728058
False,257.3980182957655,False,0.01623501442372799,-0.9998646974563599,False,6.309966583810327,33,3.8454673290252686,-3.6778316497802734,211.0799560546875,0.21142037212848663
False,257.3980182957655,False,0.020602764561772346,-0.9997767806053162,False,5.791251025512084,34,3.91920804977417,-3.6635327339172363,210.4774169921875,0.21594981849193573
False,257.3980182957655,False,0.022234279662370682,-0.9997066259384155,False,5.246525928118881,35,3.997480630874634,-3.6489555835723877,209.93077087402344,0.21742074191570282
False,257.3980182957655,False,0.015068409033119678,-0.999800443649292,False,4.165670392606713,36,4.074671506881714,-3.6552250385284424,209.46470642089844,0.2154773324728012
False,257.3980182957655,False,0.01758558675646782,-0.9996322393417358,False,3.0757133665266663,37,4.148473501205444,-3.658606767654419,209.11146545410156,0.21838393807411194
False,257.3980182957655,False,0.02068369649350643,-0.9994643330574036,False,1.9732424052733097,38,4.223416328430176,-3.6615147590637207,208.86692810058594,0.21996283531188965
False,257.3980182957655,False,0.02161736786365509,-0.9993865489959717,False,0.7856003153172497,39,4.298817873001099,-3.664623975753784,208.73507690429688,0.21959497034549713
False,257.3980182957655,False,0.019744623452425003,-0.9994612336158752,False,0.6615857467448372,40,4.372902870178223,-3.666428327560425,208.68826293945312,0.22001725435256958
False,257.3980182957655,False,0.01287840586155653,-0.9997249841690063,False,1.1531843572982978,41,4.4489359855651855,-3.6744325160980225,208.59458923339844,0.22297924757003784
False,257.3980182957655,False,0.007086555473506451,-0.9998773336410522,False,1.5353341856754055,42,4.5232484340667725,-3.6811282634735107,208.45787048339844,0.2255079448223114
False,257.3980182957655,False,0.006437806412577629,-0.9999232292175293,False,1.8033751207793671,43,4.597309350967407,-3.6808769702911377,208.28843688964844,0.226986825466156
False,257.3980182957655,False,0.008485408499836922,-0.9999216198921204,False,1.9510334877930613,44,4.670921087265015,-3.676605224609375,208.09912109375,0.22751803696155548
