collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,145.51405335033257,False,-0.99998539686203,1.7793710867408663e-05,False,0.0,1,1.521777629852295,174.33184814453125,237.43038940429688,0.23099572956562042
False,145.51405335033257,False,-0.99998539686203,1.7793710867408663e-05,False,0.0,2,1.6000754833221436,174.33184814453125,237.43038940429688,0.23099572956562042
False,145.51405335033257,False,-0.9999857544898987,1.87473779078573e-05,False,0.0013891235575157052,3,1.6762382984161377,174.3318328857422,237.43032836914062,0.23050335049629211
False,145.51405335033257,False,-0.999985933303833,1.9224211428081617e-05,False,0.002600930391622989,4,1.7519757747650146,174.3318328857422,237.43031311035156,0.23062293231487274
False,145.51405335033257,False,-0.9999861121177673,1.9224215066060424e-05,False,0.002968856100091741,5,1.830287218093872,174.3318328857422,237.43026733398438,0.23090091347694397
False,145.51405335033257,False,-0.9999862313270569,1.9224216885049827e-05,False,0.0023358999232929558,6,1.9091060161590576,174.33181762695312,237.43026733398438,0.23115161061286926
False,145.51405335033257,False,-0.9999862909317017,1.922421870403923e-05,False,0.0012124389089565896,7,1.9852662086486816,174.33181762695312,237.4302520751953,0.23123030364513397
False,145.51405335033257,False,-0.9999863505363464,1.9224220523028634e-05,False,0.0012068123183460412,8,2.0612263679504395,174.33181762695312,237.4302520751953,0.23135073482990265
False,145.51405335033257,False,-0.9999863505363464,1.946263546415139e-05,False,0.0009098387934027665,9,2.1393160820007324,174.33181762695312,237.4302520751953,0.23145069181919098
False,145.51405335033257,False,-0.9999864101409912,1.9462637283140793e-05,False,0.0006111745616545905,10,2.2154269218444824,174.33181762695312,237.4302520751953,0.23152092099189758
False,145.51405335033257,False,-0.9999864101409912,1.9462637283140793e-05,False,0.0002479025413144139,11,2.2928390502929688,174.33181762695312,237.4302520751953,0.23154300451278687
False,145.51405335033257,False,-0.9999864101409912,1.9462637283140793e-05,False,0.00026478236736562693,12,2.3705196380615234,174.33181762695312,237.4302520751953,0.2315688580274582
