collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,25.5853699062126,False,4.331257628109597e-07,1.0,False,0.0,1,1.511946201324463,189.9298553466797,160.5800323486328,0.2089306265115738
False,25.5853699062126,False,4.331257628109597e-07,1.0,False,0.0,2,1.5873889923095703,189.9298553466797,160.5800323486328,0.2089306265115738
False,25.5853699062126,False,4.331257628109597e-07,1.0,False,0.0017648195996321024,3,1.6634037494659424,189.9298553466797,160.5800323486328,0.2084617167711258
False,25.5853699062126,False,4.331257628109597e-07,1.0,False,0.0021717392736042094,4,1.738661289215088,189.9298553466797,160.5800323486328,0.208561509847641
False,25.5853699062126,False,4.331257628109597e-07,1.0,False,0.002649717101125427,5,1.8127915859222412,189.9298553466797,160.5800323486328,0.2088223397731781
False,25.5853699062126,False,4.331257628109597e-07,1.0,False,0.0021247441801710587,6,1.8903224468231201,189.9298553466797,160.5800323486328,0.20906054973602295
False,25.5853699062126,False,4.331257628109597e-07,1.0,False,0.0011132716139458495,7,1.9643969535827637,189.9298553466797,160.5800323486328,0.20913629233837128
False,25.5853699062126,False,4.331257628109597e-07,1.0,False,0.0011097422026175123,8,2.038862466812134,189.9298553466797,160.5800323486328,0.20925195515155792
False,25.5853699062126,False,4.331257628109597e-07,1.0,False,0.0008365778281571679,9,2.1137516498565674,189.9298553466797,160.5800323486328,0.20934782922267914
False,25.5853699062126,False,4.331257628109597e-07,1.0,False,0.000562212766329469,10,2.1897497177124023,189.9298553466797,160.5800323486328,0.2094152271747589
False,25.5853699062126,False,4.331257628109597e-07,1.0,False,0.00022710888147812813,11,2.265744924545288,189.9298553466797,160.5800323486328,0.20943652093410492
False,25.5853699062126,False,-0.0011338426265865564,0.9999989867210388,False,0.36449600789953224,12,2.3421428203582764,189.9282989501953,160.59225463867188,0.20989719033241272
False,25.5853699062126,False,-0.006479113362729549,0.9999744892120361,False,0.8037872551806254,13,2.4198691844940186,189.9206085205078,160.655517578125,0.21103663742542267
False,25.5853699062126,False,-0.01288970559835434,0.9999105334281921,False,0.8562158943517768,14,2.496987819671631,189.9111328125,160.744140625,0.21134309470653534
False,25.5853699062126,False,-0.016224278137087822,0.9998663067817688,False,0.6625491938986264,15,2.574235439300537,189.9054412841797,160.81784057617188,0.21055743098258972
False,25.5853699062126,False,-0.019908936694264412,0.9998013973236084,False,0.6994020567200862,16,2.6499645709991455,189.89892578125,160.88140869140625,0.20997053384780884
False,25.5853699062126,False,-0.022948279976844788,0.9997348785400391,False,1.0917787674220072,17,2.7270829677581787,189.89266967773438,160.97508239746094,0.210491344332695
