collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,72.24159306089877,False,-0.9999815225601196,4.282712689018808e-05,False,0.0,1,1.5161988735198975,26.94223976135254,302.5702209472656,0.23384104669094086
False,72.24159306089877,False,-0.9999815225601196,4.282712689018808e-05,False,0.0,2,1.591968059539795,26.94223976135254,302.5702209472656,0.23384104669094086
False,72.24159306089877,False,-0.999982476234436,4.139668453717604e-05,False,0.000841247201637168,3,1.6678218841552734,26.94217872619629,302.5701599121094,0.23364177346229553
False,72.24159306089877,False,-0.9999828338623047,4.211194027448073e-05,False,0.0032566497898847712,4,1.7439868450164795,26.94215202331543,302.57012939453125,0.23381690680980682
False,72.24159306089877,False,-0.9999831318855286,4.211195482639596e-05,False,0.003464194985357784,5,1.864687442779541,26.94212532043457,302.5700988769531,0.23414157330989838
False,72.24159306089877,False,-0.9999833106994629,4.235037704347633e-05,False,0.00267015370990346,6,1.9407129287719727,26.94211769104004,302.570068359375,0.23442503809928894
False,72.24159306089877,False,-0.9999833703041077,4.235037704347633e-05,False,0.001369781086294837,7,2.016324520111084,26.94211769104004,302.570068359375,0.23451250791549683
False,72.24159306089877,False,-0.9999834895133972,4.235038431943394e-05,False,0.0013591548997801573,8,2.0918867588043213,26.942113876342773,302.5700378417969,0.23464584350585938
False,72.24159306089877,False,-0.999983549118042,4.25887992605567e-05,False,0.0010235864898130614,9,2.167454481124878,26.94211196899414,302.5700378417969,0.23475654423236847
False,72.24159306089877,False,-0.9999836087226868,4.282721783965826e-05,False,0.0006879627630724553,10,2.243208885192871,26.94211196899414,302.5700378417969,0.23483434319496155
False,72.24159306089877,False,-0.9999836087226868,4.282721783965826e-05,False,0.0002789003620916849,11,2.3197336196899414,26.942108154296875,302.5700378417969,0.23485887050628662
False,72.24159306089877,False,-0.9999836087226868,4.282721783965826e-05,False,0.0002978952097649002,12,2.396458625793457,26.942108154296875,302.5700378417969,0.23488740622997284
False,72.24159306089877,False,-0.9999784231185913,8.097315003396943e-05,False,0.38019278955339764,13,2.472991943359375,26.92925262451172,302.5700988769531,0.23535221815109253
False,72.24159306089877,False,-0.9999551177024841,0.0027387491427361965,False,0.9563092408811481,14,2.5492608547210693,26.857107162475586,302.5738525390625,0.23666252195835114
False,72.24159306089877,False,-0.9999225735664368,0.006096594501286745,False,1.432344715598625,15,2.626342535018921,26.73379135131836,302.57904052734375,0.23759572207927704
False,72.24159306089877,False,-0.9999106526374817,0.006415271200239658,False,1.8541548944377542,16,2.7036232948303223,26.565858840942383,302.5804748535156,0.23806050419807434
False,72.24159306089877,False,-0.9998828768730164,0.009544648230075836,False,2.225966298277951,17,2.785165548324585,26.35860252380371,302.58636474609375,0.23818339407444
False,72.24159306089877,False,-0.9998630285263062,0.008517648093402386,False,2.5498818590076997,18,2.8627710342407227,26.117528915405273,302.58660888671875,0.23498332500457764
False,72.24159306089877,False,-0.9998142719268799,0.008812123909592628,False,2.8202154932602665,19,2.939267635345459,25.847003936767578,302.5902099609375,0.22997243702411652
False,72.24159306089877,False,-0.9997865557670593,0.01126159355044365,False,3.0532335859992883,20,3.0154058933258057,25.551456451416016,302.5967102050781,0.22830188274383545
False,69.74159247677332,False,-0.9997825622558594,0.012372015975415707,False,3.28583246138392,21,3.0923781394958496,25.23258399963379,302.60198974609375,0.2279173582792282
False,69.74159247677332,False,-0.9997540712356567,0.015116422437131405,False,3.515865193630291,22,3.168093204498291,24.890520095825195,302.6103210449219,0.2279719114303589
