collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,1,1.6689560413360596,135.8799591064453,226.05003356933594,0.23936375975608826
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,2,1.750727891921997,135.8799591064453,226.05003356933594,0.23936375975608826
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0017659878170535634,3,1.8326799869537354,135.87997436523438,226.05003356933594,0.23889882862567902
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.002171134782961642,4,1.9129002094268799,135.87997436523438,226.05003356933594,0.23900052905082703
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.002649334702038452,5,1.9942131042480469,135.87997436523438,226.05003356933594,0.2392628788948059
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0021236454876738834,6,2.116647481918335,135.87997436523438,226.05003356933594,0.23950231075286865
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0011123902927008956,7,2.1983442306518555,135.87997436523438,226.05003356933594,0.23957832157611847
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0011092558128518116,8,2.2781360149383545,135.87997436523438,226.05003356933594,0.23969438672065735
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0008364674892265007,9,2.40085506439209,135.87997436523438,226.05003356933594,0.23979060351848602
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0005619461749967102,10,2.481456756591797,135.87997436523438,226.05003356933594,0.23985828459262848
False,89.62333648431091,False,3.7984049413353205e-05,-0.9999998807907104,False,0.13675157951566516,11,2.605945110321045,135.88002014160156,226.04779052734375,0.23997701704502106
False,89.62333648431091,False,0.00149268819950521,-0.9999946355819702,False,0.7720481823044398,12,2.690258502960205,135.882080078125,225.9957733154297,0.24124665558338165
False,89.62333648431091,False,0.001326738391071558,-0.9999864101409912,False,1.2576649310822847,13,2.774167537689209,135.8820037841797,225.8900146484375,0.2423383891582489
False,89.62333648431091,False,0.00027282116934657097,-0.9999809265136719,False,1.6760654140596147,14,2.857347249984741,135.88064575195312,225.73968505859375,0.24289175868034363
False,87.12333520113499,False,0.003068451303988695,-0.9999735951423645,False,2.066779417833815,15,2.942387104034424,135.88479614257812,225.5496368408203,0.2430635392665863
False,87.12333520113499,False,0.007818758487701416,-0.9999470114707947,False,2.4443074055192335,16,3.025538921356201,135.89256286621094,225.32093811035156,0.2430563122034073
False,87.12333520113499,False,0.01497366838157177,-0.9998663663864136,False,2.7856747873380665,17,3.1106362342834473,135.90528869628906,225.05679321289062,0.2429109513759613
False,87.12333520113499,False,0.016861457377672195,-0.9998382329940796,False,3.088085638122918,18,3.1941423416137695,135.91259765625,224.76048278808594,0.24266989529132843
False,87.12333520113499,False,0.022552290931344032,-0.9997283816337585,False,3.3754743425784826,19,3.279334306716919,135.92648315429688,224.43548583984375,0.24238239228725433
False,87.12333520113499,False,0.025913221761584282,-0.99964839220047,False,3.6637229148741275,20,3.364769220352173,135.93960571289062,224.08120727539062,0.24213868379592896
False,87.12333520113499,False,0.0271855890750885,-0.9996160268783569,False,3.9281273295366432,21,3.4499995708465576,135.9513702392578,223.6992950439453,0.24189303815364838
False,87.12333520113499,False,0.028134996071457863,-0.9995912909507751,False,4.166237887957013,22,3.534140110015869,135.9638214111328,223.29254150390625,0.24161797761917114
False,84.62333391795907,False,0.026124510914087296,-0.9996476769447327,False,4.367931874693462,23,3.6168482303619385,135.9728546142578,222.8638458251953,0.24130170047283173
False,60.1466666219064,False,0.023142285645008087,-0.9997232556343079,False,4.529738419906078,24,3.701777935028076,135.97996520996094,222.4173126220703,0.24093350768089294
False,60.1466666219064,False,0.020039744675159454,-0.9997824430465698,False,4.662500264116269,25,3.7865545749664307,135.98519897460938,221.95684814453125,0.23790141940116882
False,60.1466666219064,False,0.026199493557214737,-0.9996239542961121,False,4.7444249744700855,26,3.87195086479187,136.00474548339844,221.48670959472656,0.2334114909172058
False,60.1466666219064,False,0.04432784393429756,-0.9989851713180542,False,4.755233056547685,27,3.9569509029388428,136.04478454589844,221.01361083984375,0.2317522168159485
False,60.1466666219064,False,0.06364418566226959,-0.9979305863380432,False,4.727084231243645,28,4.04193902015686,136.09579467773438,220.54283142089844,0.22850553691387177
False,60.1466666219064,False,0.06448524445295334,-0.997858464717865,False,4.6439755751875955,29,4.1281445026397705,136.12620544433594,220.0766143798828,0.22418083250522614
False,60.1466666219064,False,0.04889623820781708,-0.9987462162971497,False,4.559325631338071,30,4.2143237590789795,136.13169860839844,219.61805725097656,0.2228643298149109
False,60.1466666219064,False,0.033040497452020645,-0.9994127750396729,False,4.506269238070535,31,4.298492670059204,136.12937927246094,219.1653594970703,0.22111403942108154
False,60.1466666219064,False,0.026166295632719994,-0.9996448755264282,False,4.4437959088069645,32,4.382615566253662,136.13417053222656,218.7174530029297,0.21607232093811035
False,60.1466666219064,False,0.03684427589178085,-0.9993162155151367,False,4.136520539276123,33,4.467683553695679,136.1614227294922,218.28927612304688,0.21450693905353546
False,60.1466666219064,False,0.0525563508272171,-0.9986161589622498,False,3.9224040231607997,34,4.550036430358887,136.20001220703125,217.89215087890625,0.21406236290931702
False,60.1466666219064,False,0.050372324883937836,-0.9987280368804932,False,3.7590352971519327,35,4.636063814163208,136.21743774414062,217.50997924804688,0.20865385234355927
False,60.1466666219064,False,0.03363129496574402,-0.9994282722473145,False,3.6473800960566964,36,4.761959552764893,136.2104034423828,217.14161682128906,0.20680154860019684
False,60.1466666219064,False,0.009144559502601624,-0.9999524354934692,False,3.54984911396881,37,4.845862865447998,136.18568420410156,216.78515625,0.20676381886005402
False,60.1466666219064,False,0.002735552843660116,-0.9999907612800598,False,3.2627699085124298,38,4.927470684051514,136.1785430908203,216.44488525390625,0.20702368021011353
False,60.1466666219064,False,0.004408274777233601,-0.9999842643737793,False,3.0832739699769482,39,5.010081052780151,136.182373046875,216.13067626953125,0.2071964591741562
False,60.1466666219064,False,0.01063531357795,-0.9999381303787231,False,2.9363095925723646,40,5.093376874923706,136.19296264648438,215.83140563964844,0.20749929547309875
False,60.1466666219064,False,0.01129522081464529,-0.9999316334724426,False,2.780551073741832,41,5.217860221862793,136.1970977783203,215.5467987060547,0.20775113999843597
False,60.1466666219064,False,0.010687654837965965,-0.9999386072158813,False,2.6083133060239385,42,5.302019357681274,136.1991424560547,215.27870178222656,0.20788349211215973
False,60.1466666219064,False,0.003312523476779461,-0.9999901652336121,False,2.4334433029119693,43,5.386052131652832,136.19102478027344,215.0287322998047,0.20792123675346375
False,60.1466666219064,False,-0.0020827390253543854,-0.9999937415122986,False,2.2845441177499333,44,5.469737529754639,136.1837158203125,214.79440307617188,0.20799584686756134
False,60.1466666219064,False,-0.006690948270261288,-0.9999738931655884,False,2.1495710806602393,45,5.553826332092285,136.1765594482422,214.5741729736328,0.20808863639831543
