collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.4936580657958984,55.410057067871094,109.39994812011719,0.20893079042434692
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.5694971084594727,55.410057067871094,109.39994812011719,0.20893079042434692
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0017646107018831363,3,1.6448287963867188,55.410057067871094,109.39995574951172,0.20846189558506012
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0021719491407233217,4,1.7203586101531982,55.410057067871094,109.39995574951172,0.20856168866157532
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0026495075304481834,5,1.795522928237915,55.410057067871094,109.39995574951172,0.20882254838943481
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0021240386518317058,6,1.8706250190734863,55.41005325317383,109.39995574951172,0.20906077325344086
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0011124136755333114,7,1.9459245204925537,55.41005325317383,109.39995574951172,0.209136500954628
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0011097039080716273,8,2.0653438568115234,55.41005325317383,109.39995574951172,0.20925208926200867
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0008370356878026455,9,2.141338348388672,55.41005325317383,109.39995574951172,0.20934800803661346
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0005616028404582426,10,2.216465950012207,55.41005325317383,109.39995574951172,0.20941539108753204
False,177.5666915277997,False,0.9999998807907104,9.067932114703581e-05,False,0.26445608960419437,11,2.292375326156616,55.41665267944336,109.40008544921875,0.20969639718532562
False,177.5666915277997,False,0.999994695186615,0.0008995410753414035,False,0.8826027978432948,12,2.3687829971313477,55.48012161254883,109.4012451171875,0.21107743680477142
False,177.5666915277997,False,0.9999861717224121,0.0009540925384499133,False,1.3775465516529868,13,2.4445583820343018,55.59739685058594,109.40143585205078,0.21215902268886566
False,177.5666915277997,False,0.9999787211418152,-0.0019408728694543242,False,1.809506599281482,14,2.5211548805236816,55.760398864746094,109.39735412597656,0.2127152532339096
False,175.066690948878,False,0.999955952167511,-0.0066949911415576935,False,2.208417535270891,15,2.597771167755127,55.96441650390625,109.38990783691406,0.21291078627109528
False,175.066690948878,False,0.9999545216560364,-0.006878741551190615,False,2.586493129886956,16,2.676825761795044,56.207279205322266,109.38799285888672,0.21292954683303833
False,175.066690948878,False,0.9999662041664124,-0.005092367995530367,False,2.9395234715711807,17,2.755701780319214,56.486854553222656,109.38878631591797,0.21285386383533478
False,175.066690948878,False,0.9999786019325256,0.0023174078669399023,False,3.253071811566629,18,2.8332817554473877,56.79889678955078,109.39826202392578,0.21268613636493683
False,175.066690948878,False,0.9999657869338989,0.0059745535254478455,False,3.5323256570447095,19,2.9141058921813965,57.14076614379883,109.40465545654297,0.2124822586774826
False,175.066690948878,False,0.9999303817749023,0.010574616491794586,False,3.7706738622553773,20,2.9910566806793213,57.50811004638672,109.41365814208984,0.212229385972023
False,175.066690948878,False,0.9999604225158691,0.0075796968303620815,False,3.9621709558145026,21,3.0685482025146484,57.89645004272461,109.413330078125,0.2119317203760147
False,172.56669036995632,False,0.9999040365219116,0.013270813040435314,False,4.095116383727452,22,3.149523973464966,58.30029296875,109.4246826171875,0.2115865796804428
False,172.56669036995632,False,0.9997735619544983,0.02102195844054222,False,4.191182826609705,23,3.2308785915374756,58.71546173095703,109.44205474853516,0.2112295925617218
False,172.56669036995632,False,0.999565839767456,0.0293476190418005,False,4.256819806449788,24,3.311981439590454,59.13798141479492,109.46344757080078,0.2108769565820694
False,172.56669036995632,False,0.9994809627532959,0.03214896470308304,False,4.319425578742921,25,3.3887088298797607,59.566932678222656,109.48027038574219,0.21059861779212952
False,172.56669036995632,False,0.9997465014457703,0.022451797500252724,False,4.3897050849968196,26,3.470782518386841,60.00200653076172,109.4796142578125,0.21040289103984833
False,172.56669036995632,False,0.9999457001686096,0.010282794944941998,False,4.516525781224234,27,3.5482919216156006,60.4477424621582,109.47103881835938,0.21039724349975586
False,170.06668216164186,False,0.9999926686286926,0.003323001554235816,False,4.655459881282924,28,3.6248481273651123,60.90738296508789,109.46530151367188,0.21049581468105316
False,170.06668216164186,False,0.9999725222587585,0.007163525093346834,False,4.740458340217639,29,3.7005176544189453,61.378173828125,109.47276306152344,0.21051566302776337
False,170.06668216164186,False,0.9998957514762878,0.014349820092320442,False,4.755576168656901,30,3.7776567935943604,61.85341262817383,109.48723602294922,0.21035754680633545
False,170.06668216164186,False,0.999747097492218,0.02246226742863655,False,4.7321125978345195,31,3.8545215129852295,62.32727813720703,109.5062484741211,0.2100788652896881
False,170.06668216164186,False,0.9996151328086853,0.02773304469883442,False,4.729792906451598,32,3.9350743293762207,62.79962921142578,109.52476501464844,0.20985716581344604
False,170.06668216164186,False,0.9993831515312195,0.0351158007979393,False,4.766954492140303,33,4.013427495956421,63.27377700805664,109.54891204833984,0.20979012548923492
False,167.56668158272018,False,0.9991496205329895,0.0412263497710228,False,4.840473604411969,34,4.090123176574707,63.753684997558594,109.57500457763672,0.20986150205135345
False,167.56668158272018,False,0.999500572681427,0.0315885916352272,False,4.919854635517512,35,4.1671411991119385,64.24107360839844,109.58074951171875,0.20996104180812836
False,167.56668158272018,False,0.9999552369117737,0.009394684806466103,False,5.030193227331621,36,4.287991046905518,64.738037109375,109.5627212524414,0.21010303497314453
False,167.56668158272018,False,0.9999982118606567,0.0012445333413779736,False,5.116438015704662,37,4.3649582862854,65.2459716796875,109.5550537109375,0.21109935641288757
False,167.56668158272018,False,0.9999524354934692,0.009674894623458385,False,5.123224557259412,38,4.440732002258301,65.75853729248047,109.56930541992188,0.2110922783613205
False,165.06668863319126,False,0.9997341632843018,0.023054061457514763,False,4.973625248280436,39,4.517648935317993,66.26107788085938,109.59294891357422,0.21031498908996582
False,165.06668863319126,False,0.9996439218521118,0.026684070006012917,False,4.946131625762691,40,4.595088958740234,66.75617218017578,109.60968780517578,0.20934107899665833
False,165.06668863319126,False,0.9999173283576965,0.012853254564106464,False,4.939818835361436,41,4.671224117279053,67.24922943115234,109.60237121582031,0.20910538733005524
False,165.06668863319126,False,0.9999872446060181,-0.005051994230598211,False,4.985308182259678,42,4.7498438358306885,67.74519348144531,109.58131408691406,0.20925210416316986
False,165.06668863319126,False,0.9999057650566101,-0.013729228638112545,False,4.99670644417572,43,4.827389717102051,68.24415588378906,109.56588745117188,0.20941676199436188
False,162.56668805945006,False,0.9999783635139465,-0.006575829815119505,False,4.993120249011546,44,4.902810096740723,68.74269104003906,109.57001495361328,0.20948311686515808
False,162.56668805945006,False,0.9999982118606567,-0.001875929650850594,False,5.012442781571195,45,4.979306221008301,69.24320983886719,109.57421875,0.21028466522693634
