collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.4709289073944092,193.7801055908203,293.53985595703125,0.20893025398254395
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.5435330867767334,193.7801055908203,293.53985595703125,0.20893025398254395
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0017646860948802815,3,1.6159377098083496,193.78013610839844,293.53985595703125,0.20846134424209595
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.002171911241077592,4,1.6885712146759033,193.78013610839844,293.53985595703125,0.20856115221977234
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.002649984423536357,5,1.7605233192443848,193.78013610839844,293.53985595703125,0.20882195234298706
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.002123923773174002,6,1.832458257675171,193.78013610839844,293.53985595703125,0.20906025171279907
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.001113366716298168,7,1.9043447971343994,193.78013610839844,293.53985595703125,0.20913594961166382
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0011091893376803071,8,1.9757516384124756,193.78013610839844,293.53985595703125,0.20925161242485046
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0008369974430539261,9,2.0479822158813477,193.78013610839844,293.53985595703125,0.20934754610061646
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0005612973681869403,10,2.120140314102173,193.78013610839844,293.53985595703125,0.20941488444805145
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.00022722341483945413,11,2.1933629512786865,193.78013610839844,293.53985595703125,0.20943616330623627
False,171.05822679933075,False,0.000549629854504019,-0.9999989867210388,False,0.4773961957810048,12,2.2686996459960938,193.78089904785156,293.5193786621094,0.2101266086101532
False,171.05822679933075,False,-0.0026900996454060078,-0.9999897480010986,False,0.9705626153032336,13,2.3422539234161377,193.7763214111328,293.4422912597656,0.21136149764060974
False,171.05822679933075,False,-0.002570281270891428,-0.9999845623970032,False,1.3257191831185617,14,2.4159929752349854,193.77615356445312,293.3241271972656,0.21204741299152374
False,171.05822679933075,False,-0.0028420703019946814,-0.9999825358390808,False,1.5800484377269697,15,2.4905905723571777,193.77540588378906,293.1759033203125,0.212184876203537
False,171.05822679933075,False,0.0004341116873547435,-0.9999887347221375,False,1.7515391075580182,16,2.5649561882019043,193.7797393798828,293.0075988769531,0.211954727768898
False,171.05822679933075,False,-0.001178537029772997,-0.999991238117218,False,1.8807242797577286,17,2.6388726234436035,193.77748107910156,292.82476806640625,0.21158942580223083
False,171.05822679933075,False,0.0002704406506381929,-0.9999943375587463,False,2.000532740119396,18,2.713932991027832,193.77932739257812,292.6297302246094,0.21124941110610962
False,171.05822679933075,False,-0.0017084243008866906,-0.9999945759773254,False,2.110322687020521,19,2.7887792587280273,193.77647399902344,292.4231872558594,0.2109854519367218
False,171.05822679933075,False,-0.0028751245699822903,-0.9999942183494568,False,1.9838286180080031,20,2.863114595413208,193.77438354492188,292.21588134765625,0.2104726880788803
False,171.05822679933075,False,-0.0029896884225308895,-0.9999952912330627,False,1.950057773803446,21,2.9377312660217285,193.7737274169922,292.0206604003906,0.20988529920578003
False,171.05822679933075,False,-0.002975979819893837,-0.9999955296516418,False,1.991992541245738,22,3.0133097171783447,193.7731475830078,291.82373046875,0.20972178876399994
False,171.05822679933075,False,-0.004263073205947876,-0.9999907612800598,False,2.096405571036045,23,3.0873491764068604,193.77061462402344,291.6188659667969,0.20983844995498657
False,171.05822679933075,False,-0.00893799401819706,-0.9999595284461975,False,2.2246941840927486,24,3.161267042160034,193.76280212402344,291.4023132324219,0.21006211638450623
False,171.05822679933075,False,-0.014302508905529976,-0.9998965859413147,False,2.3656908954402724,25,3.2374119758605957,193.7527618408203,291.172119140625,0.21029186248779297
False,168.5582262152053,False,-0.02001391164958477,-0.9997979402542114,False,2.5334133417898212,26,3.3124470710754395,193.74081420898438,290.9266662597656,0.210504412651062
False,168.5582262152053,False,-0.0229788888245821,-0.9997332692146301,False,2.71531410174083,27,3.3873305320739746,193.73109436035156,290.6628723144531,0.21071961522102356
False,168.5582262152053,False,-0.025607367977499962,-0.9996687173843384,False,2.88738591594999,28,3.46213436126709,193.72076416015625,290.3815612792969,0.21085605025291443
False,168.5582262152053,False,-0.024288244545459747,-0.9997012615203857,False,3.0661092914708408,29,3.538001775741577,193.71505737304688,290.0827331542969,0.21094492077827454
False,168.5582262152053,False,-0.02515973523259163,-0.9996790289878845,False,3.2787605552086916,30,3.613760471343994,193.70608520507812,289.7643737792969,0.2110557109117508
False,168.5582262152053,False,-0.01677108183503151,-0.9998541474342346,False,3.511501872967053,31,3.6885342597961426,193.7099609375,289.4239196777344,0.2111942023038864
False,168.5582262152053,False,-0.005245791282504797,-0.9999799728393555,False,3.7583882474073533,32,3.764066696166992,193.72132873535156,289.0587158203125,0.2113550305366516
False,168.5582262152053,False,-0.001865178463049233,-0.9999914765357971,False,3.973037113457682,33,3.8415420055389404,193.72442626953125,288.67047119140625,0.21143168210983276
False,166.05822563107986,False,-0.005164370872080326,-0.9999799132347107,False,4.171730528072501,34,3.916579484939575,193.7185516357422,288.26165771484375,0.21141837537288666
False,166.05822563107986,False,-0.015703216195106506,-0.9998704195022583,False,4.3569236847756985,35,3.991763114929199,193.70040893554688,287.8344421386719,0.21134710311889648
False,166.05822563107986,False,-0.021810634061694145,-0.9997566342353821,False,4.4995208836176435,36,4.066724061965942,193.68409729003906,287.3899841308594,0.2112388163805008
False,166.05822563107986,False,-0.013720075599849224,-0.9999022483825684,False,4.534887240416272,37,4.142409086227417,193.68646240234375,286.93804931640625,0.21091680228710175
False,166.05822563107986,False,0.004721333272755146,-0.9999870657920837,False,4.5317192814705365,38,4.216471433639526,193.7082061767578,286.4856872558594,0.21050018072128296
