collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0,1,1.4565536975860596,-7.529955863952637,288.2201232910156,0.20929887890815735
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0,2,1.5306828022003174,-7.529955863952637,288.2201232910156,0.20929887890815735
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0017651271773266165,3,1.603614330291748,-7.5299601554870605,288.2201232910156,0.2088300585746765
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0021723696335512123,4,1.6764256954193115,-7.529961585998535,288.2201232910156,0.20892983675003052
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.002649736939068667,5,1.750476360321045,-7.529962539672852,288.2201232910156,0.20919068157672882
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.002124133918449978,6,1.8233921527862549,-7.52996301651001,288.2201232910156,0.20942895114421844
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0011131382378462543,7,1.896444320678711,-7.52996301651001,288.2201232910156,0.20950467884540558
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0011091889716598894,8,1.9693732261657715,-7.52996301651001,288.2201232910156,0.20962035655975342
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0008369596331543575,9,2.043515920639038,-7.529963970184326,288.2201232910156,0.20971624553203583
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0005612784130982678,10,2.118591785430908,-7.529963970184326,288.2201232910156,0.2097836285829544
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0002274713665924591,11,2.192885637283325,-7.529963970184326,288.2201232910156,0.20980489253997803
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0002436617903435082,12,2.2692930698394775,-7.529963970184326,288.2201232910156,0.20982970297336578
False,106.44458897957564,False,-0.0005497172242030501,0.9999989867210388,False,0.48145129582866686,13,2.384812831878662,-7.530733585357666,288.2407531738281,0.21052177250385284
False,106.44458897957564,False,-0.002136615104973316,0.999990701675415,False,1.0070803980720204,14,2.4619686603546143,-7.533049583435059,288.32012939453125,0.21180987358093262
False,106.44458897957564,False,-0.0028337242547422647,0.9999820590019226,False,1.4280173857683183,15,2.539499282836914,-7.5343217849731445,288.4456787109375,0.2126060575246811
False,106.44458897957564,False,-0.0003358505782671273,0.9999829530715942,False,1.77434126194705,16,2.6168437004089355,-7.531113624572754,288.60894775390625,0.2128967046737671
False,106.44458897957564,False,0.0053783259354531765,0.999968945980072,False,2.068769152112436,17,2.694000720977783,-7.52274227142334,288.8034362792969,0.2128625512123108
False,106.44458897957564,False,0.011204158887267113,0.9999226927757263,False,2.319426774997617,18,2.7689919471740723,-7.512904644012451,289.0251159667969,0.21267549693584442
False,102.47690209168134,False,0.014981801621615887,0.999876081943512,False,2.517048717086804,19,2.844818592071533,-7.5045623779296875,289.2689208984375,0.2123909741640091
False,102.47690209168134,False,0.0165410116314888,0.9998542070388794,False,2.6966850743534194,20,2.920300245285034,-7.49833345413208,289.53094482421875,0.21208779513835907
