collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,53.42304134187379,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5140507221221924,162.7600860595703,241.28016662597656,0.20893079042434692
False,53.42304134187379,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.5912020206451416,162.7600860595703,241.28016662597656,0.20893079042434692
False,53.42304134187379,False,1.0,-3.1957933970261365e-06,False,0.0017654489361383667,3,1.6679346561431885,162.7600860595703,241.28016662597656,0.2084619253873825
False,53.42304134187379,False,1.0,-3.1957933970261365e-06,False,0.0021721779057495864,4,1.7476890087127686,162.7600860595703,241.28016662597656,0.20856168866157532
False,53.42304134187379,False,1.0,-3.1957933970261365e-06,False,0.002649355137043611,5,1.8257596492767334,162.7600860595703,241.28016662597656,0.20882254838943481
False,53.42304134187379,False,1.0,-3.1957933970261365e-06,False,0.0021238860038232743,6,1.9031603336334229,162.7600860595703,241.28016662597656,0.20906077325344086
False,53.42304134187379,False,1.0,-3.1957933970261365e-06,False,0.0011124327108167223,7,1.9801008701324463,162.7600860595703,241.28016662597656,0.209136500954628
False,53.42304134187379,False,1.0,-3.1957933970261365e-06,False,0.0011096658404225162,8,2.057607889175415,162.7600860595703,241.28016662597656,0.20925208926200867
False,53.42304134187379,False,1.0,-3.1957933970261365e-06,False,0.0008369975223182144,9,2.1359598636627197,162.7600860595703,241.28016662597656,0.20934800803661346
False,53.42304134187379,False,1.0,-3.1957933970261365e-06,False,0.0005615646986543613,10,2.21268892288208,162.7600860595703,241.28016662597656,0.20941539108753204
False,53.42304134187379,False,1.0,-3.1957933970261365e-06,False,0.00022712792923967878,11,2.2931253910064697,162.7600860595703,241.28016662597656,0.20943669974803925
False,53.42304134187379,False,0.9999992251396179,-2.6631587388692424e-06,False,0.4615160270578935,12,2.3708603382110596,162.78009033203125,241.28016662597656,0.21010959148406982
False,53.42304134187379,False,0.9999911785125732,0.0024440246634185314,False,0.9011908097272898,13,2.448138475418091,162.8528594970703,241.28366088867188,0.2112502008676529
