collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.5213534832000732,193.7801055908203,218.78985595703125,0.20893073081970215
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.594675064086914,193.7801055908203,218.78985595703125,0.20893073081970215
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.6667704582214355,193.78013610839844,218.78985595703125,0.2084619104862213
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0021725986233132964,4,1.7405767440795898,193.78013610839844,218.78985595703125,0.20856165885925293
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.002648878064690356,5,1.8124327659606934,193.78013610839844,218.78985595703125,0.20882248878479004
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0021242287848930604,6,1.8849716186523438,193.78013610839844,218.78985595703125,0.20906075835227966
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0011135000083487715,7,1.957097053527832,193.78013610839844,218.78985595703125,0.2091364860534668
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.001109360952647818,8,2.0299270153045654,193.78013610839844,218.78985595703125,0.20925216376781464
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0008366923996984763,9,2.102077007293701,193.78013610839844,218.78985595703125,0.20934806764125824
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.000561335306668321,10,2.1736700534820557,193.78013610839844,218.78985595703125,0.20941540598869324
False,221.5228857727354,False,2.817311496983166e-06,-1.0,False,0.00026184037622346053,11,2.2465858459472656,193.78013610839844,218.78985595703125,0.20943516492843628
False,221.5228857727354,False,-0.0012816593516618013,-0.9999967813491821,False,0.6802608422098757,12,2.3213284015655518,193.7783203125,218.7484130859375,0.21059195697307587
False,221.5228857727354,False,-0.004153837915509939,-0.9999813437461853,False,1.1882463111808472,13,2.396150827407837,193.77403259277344,218.650634765625,0.2118007093667984
False,221.5228857727354,False,-0.0070123556070029736,-0.9999586939811707,False,1.6163098135455407,14,2.4696779251098633,193.76927185058594,218.50665283203125,0.2124885767698288
False,221.5228857727354,False,-0.007699667010456324,-0.999951183795929,False,1.972833975586745,15,2.546804904937744,193.7669677734375,218.32382202148438,0.21271342039108276
False,221.5228857727354,False,-0.010951502248644829,-0.9999217987060547,False,2.274885236173525,16,2.6220059394836426,193.7605438232422,218.1088104248047,0.21263644099235535
False,221.5228857727354,False,-0.011436669155955315,-0.9999185800552368,False,2.5532364597707247,17,2.6959986686706543,193.7571258544922,217.864990234375,0.21244576573371887
False,221.5228857727354,False,-0.011438003741204739,-0.9999205470085144,False,2.8253553076229942,18,2.770583391189575,193.75404357910156,217.59368896484375,0.21225795149803162
False,221.5228857727354,False,-0.01378980465233326,-0.9998924732208252,False,3.090487282847884,19,2.845608711242676,193.74713134765625,217.29571533203125,0.212103471159935
False,221.5228857727354,False,-0.015546754002571106,-0.9998677372932434,False,3.3518544398325893,20,2.9197168350219727,193.73995971679688,216.971435546875,0.21199113130569458
False,221.5228857727354,False,-0.01518942043185234,-0.9998738169670105,False,3.620216885523742,21,2.995459794998169,193.7350311279297,216.6207733154297,0.21192291378974915
False,221.5228857727354,False,-0.0157207902520895,-0.9998658895492554,False,3.891269509009295,22,3.070838212966919,193.72854614257812,216.24290466308594,0.21190045773983002
False,221.5228857727354,False,-0.01590673252940178,-0.9998630285263062,False,4.160531591840738,23,3.146010398864746,193.72189331054688,215.8382110595703,0.21188531816005707
False,221.5228857727354,False,-0.015912573784589767,-0.9998630285263062,False,4.426844248728438,24,3.2617897987365723,193.7150115966797,215.4065399169922,0.2118789255619049
False,221.5228857727354,False,-0.0151269705966115,-0.9998753666877747,False,4.6877680199479075,25,3.3358564376831055,193.7089080810547,214.94876098632812,0.21185815334320068
False,221.5228857727354,False,-0.017262542620301247,-0.9998408555984497,False,4.954771793221254,26,3.4089202880859375,193.69837951660156,214.46463012695312,0.21184970438480377
False,221.5228857727354,False,-0.020619671791791916,-0.9997771382331848,False,5.22673658242469,27,3.48178768157959,193.6844024658203,213.9534912109375,0.21256735920906067
False,221.5228857727354,False,-0.01968872733414173,-0.9997960329055786,False,5.471813863794086,28,3.555903673171997,193.67474365234375,213.41580200195312,0.21278387308120728
False,221.5228857727354,False,-0.018176257610321045,-0.999825119972229,False,5.702122896843345,29,3.6318793296813965,193.666015625,212.85325622558594,0.21265393495559692
False,221.5228857727354,False,-0.01683632656931877,-0.9998487830162048,False,5.9581242082414825,30,3.710211992263794,193.65725708007812,212.2654571533203,0.2125120311975479
False,221.5228857727354,False,-0.015460251830518246,-0.9998711347579956,False,6.2145510663264885,31,3.7866148948669434,193.64892578125,211.65223693847656,0.2124093621969223
False,221.5228857727354,False,-0.014034080319106579,-0.9998921751976013,False,6.469701932627212,32,3.860212564468384,193.64111328125,211.01368713378906,0.21234069764614105
False,221.5228857727354,False,-0.011542239226400852,-0.9999241232872009,False,6.716896137489227,33,3.932652711868286,193.6354217529297,210.35020446777344,0.21228548884391785
False,221.5228857727354,False,-0.00855360645800829,-0.9999545216560364,False,6.950750145067293,34,4.005041122436523,193.63185119628906,209.6630401611328,0.21221843361854553
False,221.5228857727354,False,-0.005522833671420813,-0.9999794363975525,False,6.941010579339709,35,4.077982425689697,193.63023376464844,208.9687042236328,0.21170291304588318
False,221.5228857727354,False,-0.0025076025631278753,-0.9999945163726807,False,6.9298927944222894,36,4.149996280670166,193.63072204589844,208.27545166015625,0.21112902462482452
False,221.5228857727354,False,0.0015019914135336876,-0.9999979734420776,False,6.91839527337547,37,4.222293376922607,193.63482666015625,207.58338928222656,0.21070496737957
False,221.5228857727354,False,0.007932891137897968,-0.9999682307243347,False,6.90607778493785,38,4.295398712158203,193.645263671875,206.89273071289062,0.21042346954345703
False,221.5228857727354,False,0.008339859545230865,-0.9999651312828064,False,6.891904479344138,39,4.368193626403809,193.65109252929688,206.20333862304688,0.2102423459291458
False,221.5228857727354,False,0.005588329862803221,-0.9999826550483704,False,7.320217358905126,40,4.441196441650391,193.652587890625,205.48731994628906,0.21095845103263855
False,221.5228857727354,False,-0.0008469016174785793,-0.9999940395355225,False,7.671808623578848,41,4.515108585357666,193.64724731445312,204.7335662841797,0.2117333561182022
False,221.5228857727354,False,-0.014382624067366123,-0.9998882412910461,False,7.944113106450758,42,4.588558912277222,193.62667846679688,203.94964599609375,0.2121080607175827
False,221.5228857727354,False,-0.02575834095478058,-0.9996596574783325,False,8.150756771403463,43,4.660490989685059,193.59893798828125,203.14285278320312,0.2121334671974182
False,221.5228857727354,False,-0.034985821694135666,-0.9993805289268494,False,8.305820079298162,44,4.734823703765869,193.56517028808594,202.31846618652344,0.21196863055229187
False,221.5228857727354,False,-0.03214293718338013,-0.9994781017303467,False,8.395641837819142,45,4.8078293800354,193.5412139892578,201.48265075683594,0.21166394650936127
