collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.5218017101287842,27.720008850097656,187.9198760986328,0.20893073081970215
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.601956844329834,27.720008850097656,187.9198760986328,0.20893073081970215
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0017653175300594334,3,1.6795146465301514,27.720008850097656,187.91986083984375,0.20846186578273773
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0021724461517326496,4,1.7582902908325195,27.72001075744629,187.91986083984375,0.20856165885925293
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.002649602960006672,5,1.8361647129058838,27.72001075744629,187.91986083984375,0.20882251858711243
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.00212472480138324,6,1.911543369293213,27.72001075744629,187.91986083984375,0.20906074345111847
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.001113252490462839,7,1.9902887344360352,27.72001075744629,187.91986083984375,0.2091364562511444
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0011097422249199441,8,2.067859411239624,27.72001075744629,187.91986083984375,0.20925211906433105
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0008365398317077298,9,2.1475234031677246,27.72001075744629,187.91986083984375,0.20934799313545227
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0005622317679211565,10,2.226358413696289,27.72001075744629,187.91986083984375,0.20941539108753204
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0003233281821475828,11,2.344270944595337,27.720008850097656,187.91986083984375,0.20943529903888702
False,45.06464317789922,False,-0.9999920129776001,-0.0034331262577325106,False,0.6290782156545578,12,2.421276330947876,27.68108367919922,187.91505432128906,0.21051429212093353
False,45.06464317789922,False,-0.9999709725379944,-0.006614502053707838,False,0.9693490919857695,13,2.498140573501587,27.597137451171875,187.91029357910156,0.2114395648241043
False,45.06464317789922,False,-0.9999740719795227,-0.006415678188204765,False,0.8852996470006765,14,2.574840545654297,27.506032943725586,187.90989685058594,0.21119573712348938
False,45.06464317789922,False,-0.9999784231185913,-0.0058458768762648106,False,1.1457815272993659,15,2.652445077896118,27.404863357543945,187.9099578857422,0.2110552340745926
False,45.06464317789922,False,-0.9999479651451111,-0.009626812301576138,False,1.4091278912662875,16,2.7722008228302,27.274721145629883,187.9036865234375,0.21126699447631836
False,45.06464317789922,False,-0.9998431205749512,-0.0173727348446846,False,1.5829400923121992,17,2.850177049636841,27.123947143554688,187.89097595214844,0.21130429208278656
False,45.06464317789922,False,-0.9996263384819031,-0.02718689851462841,False,1.6047056401506872,18,2.9293477535247803,26.9648380279541,187.8739471435547,0.21099601686000824
False,45.06464317789922,False,-0.999467134475708,-0.03257230669260025,False,1.6462078069660064,19,3.007275342941284,26.802831649780273,187.86163330078125,0.21062177419662476
False,45.06464317789922,False,-0.9994862675666809,-0.03199899196624756,False,1.7395657673448643,20,3.085632562637329,26.63298797607422,187.85696411132812,0.21044202148914337
False,45.06464317789922,False,-0.9996160864830017,-0.02765147015452385,False,1.8668763943813438,21,3.1653223037719727,26.4521427154541,187.85755920410156,0.2104245126247406
False,45.06464317789922,False,-0.9994052052497864,-0.03444000333547592,False,1.9648352262468738,22,3.2419095039367676,26.260501861572266,187.8425750732422,0.2104346603155136
False,45.06464317789922,False,-0.9988686442375183,-0.04752713441848755,False,2.037225740829776,23,3.320892095565796,26.062068939208984,187.8163299560547,0.21037180721759796
False,45.06464317789922,False,-0.9980375170707703,-0.06260336935520172,False,2.0692426997114413,24,3.3981635570526123,25.859365463256836,187.784423828125,0.21023018658161163
False,45.06464317789922,False,-0.997915506362915,-0.06452400982379913,False,2.101783432658248,25,3.4750747680664062,25.652013778686523,187.7682647705078,0.21010467410087585
False,45.06464317789922,False,-0.9982643723487854,-0.05888189375400543,False,2.189065247907381,26,3.552424669265747,25.437326431274414,187.76292419433594,0.21009689569473267
False,45.06464317789922,False,-0.9982262253761292,-0.05952043458819389,False,2.292427576268214,27,3.6311426162719727,25.213171005249023,187.7488250732422,0.2101852297782898
False,45.06464317789922,False,-0.9975801706314087,-0.06951166689395905,False,2.3871279533586396,28,3.7100822925567627,24.980899810791016,187.7202911376953,0.21024221181869507
False,45.06464317789922,False,-0.997602105140686,-0.06919533014297485,False,2.4450045005503593,29,3.788864850997925,24.739404678344727,187.7035369873047,0.21025606989860535
False,45.06464317789922,False,-0.9984444379806519,-0.0557439848780632,False,2.460680657275724,30,3.8687496185302734,24.49492073059082,187.70651245117188,0.2101016640663147
False,45.06464317789922,False,-0.9992366433143616,-0.03905460983514786,False,2.4999938982601053,31,3.949190378189087,24.247814178466797,187.7176971435547,0.20998431742191315
False,45.06464317789922,False,-0.9994874000549316,-0.032003797590732574,False,2.521938900954766,32,4.028026342391968,23.99637222290039,187.71849060058594,0.20994094014167786
False,45.06464317789922,False,-0.999182403087616,-0.040426112711429596,False,2.4721735196436523,33,4.149488687515259,23.74824333190918,187.69825744628906,0.20974862575531006
False,45.06464317789922,False,-0.9984859824180603,-0.05500629544258118,False,2.428628077125386,34,4.2301185131073,23.506452560424805,187.66665649414062,0.20953132212162018
False,45.06464317789922,False,-0.9986246228218079,-0.052429381757974625,False,2.4010172817235134,35,4.311200857162476,23.26646614074707,187.6565704345703,0.20941634476184845
False,45.06464317789922,False,-0.9990924000740051,-0.042595282196998596,False,2.440652539533937,36,4.38994026184082,23.024370193481445,187.65890502929688,0.2094876766204834
False,45.06464317789922,False,-0.9993712902069092,-0.035453908145427704,False,2.4741451728928046,37,4.471959352493286,22.77849578857422,187.6590576171875,0.20960241556167603
False,45.06464317789922,False,-0.9993524551391602,-0.035981666296720505,False,2.4767639494742557,38,4.5546112060546875,22.53101348876953,187.6494903564453,0.2096494436264038
False,45.06464317789922,False,-0.9992894530296326,-0.0376913957297802,False,2.4525764876285017,39,4.635319709777832,22.28482437133789,187.6379852294922,0.20959660410881042
False,45.06464317789922,False,-0.9990673065185547,-0.04317958652973175,False,2.409326728837635,40,4.713514089584351,22.042776107788086,187.62069702148438,0.2094784826040268
False,45.06464317789922,False,-0.9991763830184937,-0.04057595506310463,False,2.36516870046415,41,4.791887521743774,21.80489158630371,187.61415100097656,0.20936529338359833
False,45.06464317789922,False,-0.9995813965797424,-0.02893035300076008,False,2.3544122028865475,42,4.869965553283691,21.570480346679688,187.6217803955078,0.209306538105011
False,45.06464317789922,False,-0.9997382760047913,-0.02287703938782215,False,2.3833749215027824,43,4.94824743270874,21.333436965942383,187.62408447265625,0.2094317227602005
False,45.06464317789922,False,-0.9997828006744385,-0.020841671153903008,False,2.403252276424272,44,5.025683879852295,21.094038009643555,187.6215362548828,0.20954090356826782
False,45.06464317789922,False,-0.9997231364250183,-0.023530131205916405,False,2.4028161949158653,45,5.106706142425537,20.853744506835938,187.6125030517578,0.2095838487148285
False,45.06464317789922,False,-0.9997466802597046,-0.02250591851770878,False,2.394541607080011,46,5.184818983078003,20.61422348022461,187.60829162597656,0.2095629870891571
False,45.06464317789922,False,-0.9998902678489685,-0.01481255516409874,False,2.3874821176246193,47,5.262821912765503,20.375600814819336,187.61422729492188,0.20952823758125305
False,45.06464317789922,False,-0.9999844431877136,-0.005579832009971142,False,2.3795362541692815,48,5.342405080795288,20.137775421142578,187.62448120117188,0.2095058560371399
False,45.06464317789922,False,-0.9999934434890747,0.0036229132674634457,False,2.368514443795983,49,5.4230427742004395,19.90104103088379,187.63677978515625,0.20948311686515808
False,45.06464317789922,False,-0.9999977946281433,-0.00210037874057889,False,2.3264091280811408,50,5.500204801559448,19.66743278503418,187.62950134277344,0.20941536128520966
False,45.06464317789922,False,-0.999908447265625,-0.0135254617780447,False,2.289856352854387,51,5.57925009727478,19.437944412231445,187.6118927001953,0.2093476951122284
False,45.06464317789922,False,-0.9999489784240723,-0.010086753405630589,False,2.2305253932626603,52,5.659698009490967,19.213031768798828,187.61355590820312,0.20926328003406525
