collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.512387990951538,193.7801055908203,266.42987060546875,0.20893073081970215
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.5843734741210938,193.7801055908203,266.42987060546875,0.20893073081970215
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.6554865837097168,193.78013610839844,266.42987060546875,0.2084619104862213
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.002172237443643651,4,1.7272891998291016,193.78013610839844,266.42987060546875,0.20856165885925293
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0026500414755558626,5,1.7981038093566895,193.78013610839844,266.42987060546875,0.20882248878479004
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0021239236220612226,6,1.8711295127868652,193.78013610839844,266.42987060546875,0.20906075835227966
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.00111350009173997,7,1.9475057125091553,193.78013610839844,266.42987060546875,0.2091364860534668
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0011093609701488321,8,2.0199856758117676,193.78013610839844,266.42987060546875,0.20925214886665344
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0008367305153705032,9,2.0916614532470703,193.78013610839844,266.42987060546875,0.20934806764125824
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0005613734236322921,10,2.1635708808898926,193.78013610839844,266.42987060546875,0.20941540598869324
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.00022754790882194894,11,2.236016273498535,193.78013610839844,266.42987060546875,0.20943668484687805
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.00024331853829641216,12,2.3080780506134033,193.78013610839844,266.42987060546875,0.2094615250825882
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.00018872005106907472,13,2.380300521850586,193.78013610839844,266.42987060546875,0.20948290824890137
