collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.5345146656036377,136.11000061035156,302.56982421875,0.20893073081970215
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.6198780536651611,136.11000061035156,302.56982421875,0.20893073081970215
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0017653154732666942,3,1.7040691375732422,136.11000061035156,302.5697937011719,0.20846186578273773
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0021722165715900676,4,1.7958667278289795,136.11000061035156,302.5697937011719,0.20856162905693054
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0026495645363804536,5,1.886371374130249,136.11000061035156,302.5697937011719,0.20882251858711243
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.002124648587494431,6,1.9735713005065918,136.11000061035156,302.5697937011719,0.20906074345111847
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0011132906010028155,7,2.0595314502716064,136.11000061035156,302.5697937011719,0.2091364562511444
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0011096466110613141,8,2.1442952156066895,136.11000061035156,302.5697937011719,0.20925211906433105
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0008369974536340604,9,2.225236415863037,136.11000061035156,302.5697937011719,0.20934802293777466
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0005610879789322023,10,2.3094465732574463,136.11000061035156,302.5697937011719,0.20941543579101562
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.00022684197785682316,11,2.3945605754852295,136.11000061035156,302.5697937011719,0.20943668484687805
False,339.46604244015055,False,-0.999998152256012,-0.0008796756737865508,False,0.5836080424482218,12,2.4804599285125732,136.07972717285156,302.5685729980469,0.2103617787361145
False,339.46604244015055,False,-0.9999879598617554,0.0026704133488237858,False,1.098791416183627,13,2.565626382827759,135.99139404296875,302.5735778808594,0.21161141991615295
False,339.46604244015055,False,-0.9999577403068542,0.007329674903303385,False,1.5256501652425696,14,2.650522232055664,135.8564910888672,302.5807800292969,0.21236597001552582
False,339.46604244015055,False,-0.9998763203620911,0.014536472968757153,False,1.8716240920944085,15,2.737399101257324,135.6840362548828,302.59259033203125,0.21260887384414673
False,339.46604244015055,False,-0.9994544386863708,0.03256998583674431,False,2.071373046366129,16,2.822722911834717,135.4872283935547,302.6214294433594,0.21234896779060364
False,339.46604244015055,False,-0.9990707635879517,0.04285351559519768,False,2.1798860538859297,17,2.908541679382324,135.27554321289062,302.6444396972656,0.21189673244953156
False,339.46604244015055,False,-0.9993836879730225,0.03489013388752937,False,2.3468536013090495,18,2.9961819648742676,135.04869079589844,302.64202880859375,0.2115168273448944
False,336.9660422941192,False,-0.9996997714042664,0.02425003983080387,False,2.535488518333238,19,3.084608316421509,134.80322265625,302.63470458984375,0.21133650839328766
False,336.9660422941192,False,-0.999868631362915,0.0158687774091959,False,2.7055199153540452,20,3.1696441173553467,134.5398406982422,302.62860107421875,0.21122518181800842
False,336.9660422941192,False,-0.9998806715011597,0.015131928026676178,False,2.8654282073570934,21,3.2545900344848633,134.26025390625,302.6319274902344,0.21112966537475586
False,336.9660422941192,False,-0.999896764755249,0.014048917219042778,False,3.03459124728553,22,3.340583562850952,133.9638671875,302.6349182128906,0.21107783913612366
False,336.9660422941192,False,-0.9995391368865967,0.030249563977122307,False,3.0852741933951497,23,3.425154685974121,133.6586456298828,302.6623840332031,0.2108294814825058
False,336.9660422941192,False,-0.9991003274917603,0.04236128181219101,False,3.128895787468195,24,3.5090837478637695,133.34974670410156,302.69110107421875,0.21056310832500458
False,336.9660422941192,False,-0.9993939995765686,0.03476739674806595,False,3.1984144030579706,25,3.595329523086548,133.03305053710938,302.69287109375,0.21039888262748718
False,336.9660422941192,False,-0.9997261762619019,0.023352770134806633,False,3.2754420494318093,26,3.681110382080078,132.70925903320312,302.6868591308594,0.2103046029806137
False,336.9660422941192,False,-0.9999638795852661,0.008379027247428894,False,3.365175763537904,27,3.7666022777557373,132.37754821777344,302.67218017578125,0.2102678418159485
False,334.4660421480878,False,-0.9999975562095642,-0.0015951687237247825,False,3.4788015568795005,28,3.852609157562256,132.0350799560547,302.6600036621094,0.21032239496707916
False,334.4660421480878,False,-0.999971866607666,-0.007280424702912569,False,3.6264709236184705,29,3.9377477169036865,131.67919921875,302.6510009765625,0.21044671535491943
False,334.4660421480878,False,-0.9999967217445374,0.0016178172081708908,False,3.7657538458777604,30,4.022592067718506,131.30955505371094,302.6614685058594,0.2105521708726883
False,334.4660421480878,False,-0.9999593496322632,0.008726614527404308,False,3.934971376914052,31,4.1078901290893555,130.92364501953125,302.6731262207031,0.21069881319999695
False,334.4660421480878,False,-0.9999947547912598,0.002140188356861472,False,4.084786011354621,32,4.193766117095947,130.52212524414062,302.6668395996094,0.210786372423172
False,334.4660421480878,False,-0.9999163746833801,0.012723219580948353,False,4.169295943076142,33,4.279808759689331,130.1091766357422,302.68212890625,0.21072232723236084
False,331.9660496416951,False,-0.9997476935386658,0.022340912371873856,False,4.327357861457244,34,4.364916563034058,129.68438720703125,302.7037353515625,0.21073424816131592
False,331.9660496416951,False,-0.9999299645423889,0.011530730873346329,False,4.550860347715501,35,4.450947523117065,129.23915100097656,302.69677734375,0.21090999245643616
False,331.9660496416951,False,-0.9999837875366211,-0.004845252726227045,False,4.75573167582123,36,4.536515712738037,128.77284240722656,302.67724609375,0.21107108891010284
False,331.9660496416951,False,-0.9998137354850769,-0.01905069686472416,False,4.928199375237426,37,4.621715068817139,128.28775024414062,302.65350341796875,0.21112686395645142
False,331.9660496416951,False,-0.9998869299888611,-0.014765771105885506,False,5.029385149756068,38,4.708089590072632,127.78956604003906,302.6502380371094,0.2112453728914261
False,329.46604949566375,False,-0.9999732375144958,0.006888941861689091,False,5.13439795114372,39,4.79267692565918,127.28257751464844,302.67584228515625,0.21168042719364166
False,329.46604949566375,False,-0.9987500309944153,0.049961838871240616,False,5.078937284180546,40,4.8766725063323975,126.77864837646484,302.7414245605469,0.2111973762512207
False,329.46604949566375,False,-0.9965817928314209,0.08260828256607056,False,5.012528068902293,41,4.9618494510650635,126.28074645996094,302.81756591796875,0.2105741798877716
False,329.46604949566375,False,-0.9977479577064514,0.06707435846328735,False,4.965510486817418,42,5.048036813735962,125.7841796875,302.8341064453125,0.20959703624248505
False,329.46604949566375,False,-0.99921053647995,0.039728108793497086,False,4.9890724040806,43,5.133816957473755,125.28787994384766,302.8255310058594,0.20928464829921722
False,326.9660493496324,False,-0.9998929500579834,0.01463090069591999,False,5.030919865125463,44,5.220611333847046,124.78756713867188,302.8076171875,0.2098003476858139
False,326.9660493496324,False,-0.9999939799308777,0.0034495838917791843,False,5.0624072753987015,45,5.305957078933716,124.282958984375,302.7987060546875,0.21043173968791962
False,326.9660493496324,False,-0.9999051094055176,0.01376958005130291,False,5.047240979689934,46,5.392370700836182,123.7782974243164,302.81640625,0.2104371041059494
False,326.9660493496324,False,-0.9997156262397766,0.023846900090575218,False,5.026015703019927,47,5.478082895278931,123.27699279785156,302.8389587402344,0.21010176837444305
False,326.9660493496324,False,-0.9998779296875,0.015623800456523895,False,5.03358066880166,48,5.566899061203003,122.77459716796875,302.83831787109375,0.21017880737781525
False,324.466049203601,False,-0.9999662041664124,-0.008222400210797787,False,5.015121504039737,49,5.653213262557983,122.27535247802734,302.81097412109375,0.2093835175037384
False,324.466049203601,False,-0.9996300935745239,-0.027196304872632027,False,5.025135434055697,50,5.739495277404785,121.77420806884766,302.7781066894531,0.20997586846351624
False,324.466049203601,False,-0.9995273351669312,-0.030742481350898743,False,4.9866193133774965,51,5.828798770904541,121.27499389648438,302.7595520019531,0.20957164466381073
False,324.466049203601,False,-0.999882698059082,-0.015317945741117,False,4.973628333327149,52,5.918434381484985,120.77830505371094,302.7672119140625,0.20915421843528748
