collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.593080759048462,19.260013580322266,187.9198760986328,0.20893073081970215
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.675513505935669,19.260013580322266,187.9198760986328,0.20893073081970215
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.0017642890277773608,3,1.7583506107330322,19.260013580322266,187.91986083984375,0.20846186578273773
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.0021719506450885305,4,1.842360496520996,19.260013580322266,187.91986083984375,0.20856165885925293
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.002649659930493307,5,1.9288852214813232,19.2600154876709,187.91986083984375,0.20882251858711243
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.0021249155408935272,6,2.013273000717163,19.2600154876709,187.91986083984375,0.20906074345111847
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.0011132714452914082,7,2.098806619644165,19.2600154876709,187.91986083984375,0.2091364562511444
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.0011097420769190325,8,2.1842200756073,19.2600154876709,187.91986083984375,0.20925211906433105
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.0008365397866973986,9,2.268057107925415,19.2600154876709,187.91986083984375,0.20934799313545227
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.0005622317312023021,10,2.3510875701904297,19.2600154876709,187.91986083984375,0.20941539108753204
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.0002268802079796079,11,2.4353716373443604,19.2600154876709,187.91986083984375,0.20943668484687805
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.00024442473718353793,12,2.5223751068115234,19.2600154876709,187.91986083984375,0.20946155488491058
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.00018799543664581794,13,2.608346462249756,19.2600154876709,187.91986083984375,0.20948290824890137
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.0001282860994170341,14,2.6972949504852295,19.2600154876709,187.91986083984375,0.20949821174144745
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,4.393854253598506e-05,15,2.7812933921813965,19.2600154876709,187.91986083984375,0.2095038890838623
False,566.9189378851837,False,-1.0,2.6853876988752745e-05,False,0.13482042970409558,16,2.866856336593628,19.257808685302734,187.91989135742188,0.20960558950901031
False,566.9189378851837,False,-0.9999971985816956,0.000615984492469579,False,0.6469929362884723,17,2.950967788696289,19.211490631103516,187.92076110839844,0.21069812774658203
False,566.9189378851837,False,-0.9999948740005493,0.001496221055276692,False,0.6285760802137192,18,3.0360476970672607,19.14247703552246,187.92190551757812,0.2109742909669876
False,566.9189378851837,False,-0.9999926090240479,0.003471990814432502,False,0.5119196610697643,19,3.1197147369384766,19.08666229248047,187.92477416992188,0.2103690803050995
False,566.9189378851837,False,-0.9999837279319763,0.005628466140478849,False,0.6232599536172709,20,3.203237771987915,19.03523826599121,187.92762756347656,0.21000109612941742
False,566.9189378851837,False,-0.9999784827232361,0.0064011625945568085,False,0.7117014666122299,21,3.2884788513183594,18.960655212402344,187.9294891357422,0.21026013791561127
False,566.9189378851837,False,-0.9999746084213257,0.007106871344149113,False,0.528752582291884,22,3.3726017475128174,18.900156021118164,187.93087768554688,0.20976175367832184
False,566.9189378851837,False,-0.9999707341194153,0.007627562619745731,False,0.36216164157756014,23,3.456037998199463,18.8570613861084,187.931884765625,0.20919616520404816
False,566.9189378851837,False,-0.9999648332595825,0.008387857116758823,False,0.7214132836897449,24,3.5372815132141113,18.805892944335938,187.93312072753906,0.2095472812652588
False,566.9189378851837,False,-0.9999952912330627,0.002445126883685589,False,1.059958769727335,25,3.6211678981781006,18.714313507080078,187.92550659179688,0.2104896903038025
False,566.9189378851837,False,-0.9999951124191284,0.00018635498418007046,False,1.3330531975776914,26,3.7052559852600098,18.59203338623047,187.92230224609375,0.21113553643226624
False,566.9189378851837,False,-0.9999945759773254,-0.002951527014374733,False,0.6711980368211978,27,3.7935760021209717,18.478607177734375,187.91758728027344,0.21026985347270966
False,566.9189378851837,False,-0.9999889731407166,-0.004307638853788376,False,0.5595514246963982,28,3.878929853439331,18.4407958984375,187.91554260253906,0.20855319499969482
False,566.9189378851837,False,-0.999940812587738,-0.010878261178731918,False,1.024105772561577,29,3.9629628658294678,18.357873916625977,187.9058380126953,0.20950071513652802
False,566.9189378851837,False,-0.9997853636741638,-0.020618757233023643,False,1.3720082440053554,30,4.046876430511475,18.236581802368164,187.89036560058594,0.2105710804462433
False,566.9189378851837,False,-0.9997591972351074,-0.02169489860534668,False,1.640095334491743,31,4.130459308624268,18.083938598632812,187.88552856445312,0.21122139692306519
False,566.9189378851837,False,-0.9998299479484558,-0.018054958432912827,False,1.8646828419704395,32,4.2147276401519775,17.906705856323242,187.8871307373047,0.2114650160074234
False,566.9189378851837,False,-0.9998136758804321,-0.01892431452870369,False,2.0653462694395683,33,4.2998106479644775,17.708740234375,187.88229370117188,0.211483433842659
False,566.9189378851837,False,-0.9997739791870117,-0.020934490486979485,False,2.2647721956371827,34,4.385130405426025,17.490646362304688,187.87515258789062,0.21143458783626556
False,566.9189378851837,False,-0.9997363090515137,-0.022684063762426376,False,2.4591805837805714,35,4.469729900360107,17.25289535522461,187.86756896972656,0.21137221157550812
False,566.9189378851837,False,-0.9995255470275879,-0.030606701970100403,False,2.6568836606131248,36,4.553422451019287,16.996715545654297,187.85009765625,0.21130870282649994
False,566.9189378851837,False,-0.9994887709617615,-0.031784385442733765,False,2.861612904042512,37,4.636898994445801,16.719491958618164,187.8396759033203,0.2113068401813507
False,566.9189378851837,False,-0.9991541504859924,-0.040982604026794434,False,3.0517845323430848,38,4.719686508178711,16.423980712890625,187.81675720214844,0.2112719863653183
False,566.9189378851837,False,-0.9990115165710449,-0.0443212129175663,False,3.2566861605180693,39,4.8027167320251465,16.107707977294922,187.798583984375,0.21128390729427338
False,566.9189378851837,False,-0.9990255236625671,-0.04399845749139786,False,3.4753264067972935,40,4.885692358016968,15.769732475280762,187.78421020507812,0.21132232248783112
False,566.9189378851837,False,-0.999089777469635,-0.042501628398895264,False,3.721530461953911,41,4.969121217727661,15.408509254455566,187.77061462402344,0.2114020138978958
False,566.9189378851837,False,-0.9991742968559265,-0.040625978261232376,False,4.0014929705216105,42,5.051727294921875,15.01980209350586,187.75733947753906,0.21604673564434052
False,566.9189378851837,False,-0.999250590801239,-0.03869319334626198,False,4.295439879628447,43,5.134339809417725,14.602518081665039,187.7425537109375,0.21901710331439972
False,566.9189378851837,False,-0.9993551969528198,-0.035891108214855194,False,4.597115917833548,44,5.2158966064453125,14.155689239501953,187.7293243408203,0.2198859602212906
False,566.9189378851837,False,-0.9993849992752075,-0.03505861014127731,False,4.895324549866492,45,5.298296689987183,13.67879581451416,187.7134552001953,0.22000348567962646
