collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0,1,6.588916301727295,193.7801055908203,293.53985595703125,0.20893025398254395
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0,2,6.675600290298462,193.7801055908203,293.53985595703125,0.20893025398254395
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.001764878107392769,3,6.760708570480347,193.78013610839844,293.53985595703125,0.20846134424209595
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0021719118504936173,4,6.847452878952026,193.78013610839844,293.53985595703125,0.20856115221977234
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.00264895432554886,5,6.934496641159058,193.78013610839844,293.53985595703125,0.20882195234298706
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.002123637725753684,6,7.0184831619262695,193.78013610839844,293.53985595703125,0.20906022191047668
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0011135764859924887,7,7.1025707721710205,193.78013610839844,293.53985595703125,0.2091359794139862
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0011093610241776238,8,7.18606972694397,193.78013610839844,293.53985595703125,0.20925162732601166
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0008369593616248558,9,7.268725633621216,193.78013610839844,293.53985595703125,0.20934754610061646
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0005612401639355214,10,7.350466251373291,193.78013610839844,293.53985595703125,0.20941488444805145
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.00022739493650016787,11,7.432420015335083,193.78013610839844,293.53985595703125,0.20943614840507507
False,170.5894618774862,False,0.0008635069825686514,-0.999998152256012,False,0.5723919996880974,12,7.516521453857422,193.78134155273438,293.5099792480469,0.210347518324852
False,170.5894618774862,False,-0.0009202132350765169,-0.9999921321868896,False,1.001923205837468,13,7.6205894947052,193.7788848876953,293.4263000488281,0.21147796511650085
False,170.5894618774862,False,0.0010325366165488958,-0.99998939037323,False,1.1839401945277037,14,7.72216010093689,193.78176879882812,293.312744140625,0.21182137727737427
False,170.5894618774862,False,0.001489466754719615,-0.9999927878379822,False,1.1580752150707199,15,7.825615167617798,193.7825469970703,293.197021484375,0.21130897104740143
