collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,1,1.7291409969329834,135.8799591064453,226.05003356933594,0.23936375975608826
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,2,1.81231689453125,135.8799591064453,226.05003356933594,0.23936375975608826
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.0017659924688640653,3,1.8924446105957031,135.87997436523438,226.05003356933594,0.23889882862567902
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.0021711342150713344,4,1.9734911918640137,135.87997436523438,226.05003356933594,0.23900052905082703
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.002649315738997514,5,2.0561885833740234,135.87997436523438,226.05003356933594,0.2392628788948059
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.002123645761784258,6,2.1436989307403564,135.87997436523438,226.05003356933594,0.23950226604938507
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.0011128471306951328,7,2.2294225692749023,135.87997436523438,226.05003356933594,0.23957829177379608
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.0011091027843593132,8,2.3142032623291016,135.87997436523438,226.05003356933594,0.23969440162181854
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.0008366966079865234,9,2.399949789047241,135.87997436523438,226.05003356933594,0.2397906482219696
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.0005609353137133508,10,2.4854915142059326,135.87997436523438,226.05003356933594,0.23985829949378967
False,333.4452948097495,False,3.7709855860157404e-06,-0.9999999403953552,False,0.0002761357877922438,11,2.5703487396240234,135.87997436523438,226.05003356933594,0.2398781031370163
False,333.4452948097495,False,0.0012959952000528574,-0.9999960660934448,False,0.6829277136053997,12,2.6642277240753174,135.8817901611328,226.00840759277344,0.2410275638103485
False,333.4452948097495,False,0.004641419276595116,-0.9999777674674988,False,1.19308782480315,13,2.7475686073303223,135.88671875,225.9103240966797,0.2422119677066803
False,333.4452948097495,False,0.007566074840724468,-0.9999526143074036,False,1.6358002005558423,14,2.8312997817993164,135.89166259765625,225.7652130126953,0.24287711083889008
False,330.9452935265736,False,0.007450181990861893,-0.9999498724937439,False,2.03600859506166,15,2.913651704788208,135.89288330078125,225.57823181152344,0.24311891198158264
False,330.9452935265736,False,0.004056424833834171,-0.9999688267707825,False,2.4098783106663033,16,3.001459836959839,135.88949584960938,225.35281372070312,0.24310646951198578
