collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0,1,6.527538299560547,27.720008850097656,187.9198760986328,0.20893073081970215
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0,2,6.648789405822754,27.720008850097656,187.9198760986328,0.20893073081970215
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0017653179405193837,3,6.753113269805908,27.720008850097656,187.91986083984375,0.20846186578273773
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.002172447820637578,4,6.853819847106934,27.72001075744629,187.91986083984375,0.20856162905693054
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0026495839355963665,5,6.951609373092651,27.72001075744629,187.91986083984375,0.20882251858711243
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0021250491400897327,6,7.051186561584473,27.72001075744629,187.91986083984375,0.20906074345111847
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.001113252358092256,7,7.149644613265991,27.72001075744629,187.91986083984375,0.2091364562511444
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.001109742151427625,8,7.250401258468628,27.72001075744629,187.91986083984375,0.20925211906433105
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0008365587895371025,9,7.34883975982666,27.72001075744629,187.91986083984375,0.2093479484319687
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0005622699167397867,10,7.447041988372803,27.72001075744629,187.91986083984375,0.20941539108753204
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.00022689922138986428,11,7.54921555519104,27.72001075744629,187.91986083984375,0.20943668484687805
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.00024448192778612923,12,7.649140357971191,27.72001075744629,187.91986083984375,0.20946155488491058
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.00018767144605586053,13,7.748748540878296,27.72001075744629,187.91986083984375,0.20948295295238495
False,183.52106928164508,False,-1.0,-6.349878731271019e-06,False,0.0001283243470789304,14,7.850059270858765,27.72001075744629,187.91986083984375,0.20949821174144745
False,183.52106928164508,False,-0.9999986886978149,6.92922985763289e-05,False,0.5383533816917758,15,7.951160430908203,27.69134521484375,187.91998291015625,0.2103538066148758
False,183.52106928164508,False,-0.9999885559082031,0.0032497704960405827,False,0.9097161175125048,16,8.052922487258911,27.615102767944336,187.92459106445312,0.2113269418478012
False,183.52106928164508,False,-0.9999934434890747,-0.0003181993088219315,False,1.001885301199083,17,8.15451693534851,27.521957397460938,187.9198760986328,0.21138140559196472
False,183.52106928164508,False,-0.9999914169311523,-0.0010670654010027647,False,1.3291205580879024,18,8.252970457077026,27.40192985534668,187.91856384277344,0.21158336102962494
False,183.52106928164508,False,-0.9999905228614807,0.0013784365728497505,False,1.5488504299808379,19,8.354268550872803,27.255611419677734,187.9220733642578,0.2116536647081375
False,183.52106928164508,False,-0.9999587535858154,0.008261440321803093,False,1.6894112429011956,20,8.555330038070679,27.09270477294922,187.9323272705078,0.21146920323371887
False,183.52106928164508,False,-0.9999328255653381,0.011171683669090271,False,1.7427486109051127,21,8.671988248825073,26.919757843017578,187.93814086914062,0.21112319827079773
False,183.52106928164508,False,-0.999969482421875,0.007469239179044962,False,1.7778594119308557,22,8.775194644927979,26.743619918823242,187.93467712402344,0.21070706844329834
False,183.52106928164508,False,-0.9999945759773254,0.0028656963258981705,False,1.7886943062049623,23,8.876100063323975,26.564626693725586,187.92922973632812,0.21036437153816223
False,183.52106928164508,False,-0.9999990463256836,0.0008963658474385738,False,1.7724908718989825,24,8.977480173110962,26.386703491210938,187.92686462402344,0.21004417538642883
False,183.52106928164508,False,-0.9999542832374573,-0.009541754610836506,False,1.7906648109402317,25,9.07781720161438,26.21041488647461,187.91212463378906,0.2098129838705063
False,183.52106928164508,False,-0.9999202489852905,-0.012611202895641327,False,1.8842883868783902,26,9.177630424499512,26.02663803100586,187.9051513671875,0.2098909169435501
False,183.52106928164508,False,-0.999923050403595,-0.012370654381811619,False,1.9501252461434757,27,9.278767108917236,25.83382225036621,187.90341186523438,0.21001122891902924
False,183.52106928164508,False,-0.9999499320983887,-0.009968978352844715,False,1.9537009166739399,28,9.377412796020508,25.63835906982422,187.904541015625,0.20995762944221497
False,183.52106928164508,False,-0.9999640583992004,-0.00845484808087349,False,1.933710313947821,29,9.476667165756226,25.443979263305664,187.90487670898438,0.20980679988861084
False,183.52106928164508,False,-0.9998998641967773,-0.014147913083434105,False,1.650880656195888,30,9.577237129211426,25.262582778930664,187.8958282470703,0.20931363105773926
False,183.52106928164508,False,-0.9998146295547485,-0.01888236217200756,False,0.6913895693246314,31,9.675597906112671,25.14699935913086,187.8879852294922,0.20757463574409485
False,183.52106928164508,False,-0.9998235106468201,-0.017794212326407433,False,0.5685455399667291,32,9.776694059371948,25.1080322265625,187.88876342773438,0.20640231668949127
False,183.52106928164508,False,-0.9998556971549988,-0.016734136268496513,False,0.9876961099460846,33,9.877752780914307,25.02568244934082,187.8888702392578,0.20800305902957916
False,183.52106928164508,False,-0.9998781681060791,-0.015609257854521275,False,1.255911185990566,34,9.97738003730774,24.91107940673828,187.8885955810547,0.20946626365184784
False,183.52106928164508,False,-0.9998974204063416,-0.014274968765676022,False,1.3300742427064989,35,10.078726053237915,24.77857780456543,187.88832092285156,0.21015013754367828
False,183.52106928164508,False,-0.9998944997787476,-0.014474742114543915,False,1.3275177937827245,36,10.179293155670166,24.645952224731445,187.8861541748047,0.21013936400413513
False,183.52106928164508,False,-0.9999474287033081,-0.010207145474851131,False,1.3601888274431182,37,10.27897310256958,24.51188850402832,187.890380859375,0.21002300083637238
False,183.52106928164508,False,-0.9999855160713196,-0.005302553065121174,False,1.4291208630429715,38,10.378344297409058,24.37224006652832,187.89613342285156,0.21000726521015167
False,183.52106928164508,False,-0.999999463558197,-0.0001336653222097084,False,1.5080992373268312,39,10.478370666503906,24.225046157836914,187.90286254882812,0.21005508303642273
False,183.52106928164508,False,-0.9999852776527405,0.005306366831064224,False,1.5868852766905253,40,10.57780647277832,24.069982528686523,187.91075134277344,0.2101096361875534
False,183.52106928164508,False,-0.9999387264251709,0.011006038635969162,False,1.6626305186185433,41,10.67913031578064,23.90726661682129,187.91995239257812,0.21014605462551117
False,183.52106928164508,False,-0.9999861717224121,0.005120640620589256,False,1.732782432282217,42,10.778873205184937,23.737548828125,187.91343688964844,0.21015332639217377
False,183.52106928164508,False,-0.9999866485595703,-0.005030519794672728,False,1.8094085152785375,43,10.878206491470337,23.561166763305664,187.89935302734375,0.2101546972990036
False,183.52106928164508,False,-0.9999889731407166,-0.004480970092117786,False,1.9329986769562895,44,10.977397918701172,23.37381935119629,187.8990936279297,0.21025700867176056
False,183.52106928164508,False,-0.9999683499336243,-0.0077629704028368,False,2.083117172542557,45,11.076901912689209,23.172504425048828,187.8935089111328,0.21042291820049286
False,183.52106928164508,False,-0.9999375939369202,-0.010980751365423203,False,2.224260883684398,46,11.176807880401611,22.955638885498047,187.88702392578125,0.21057642996311188
False,183.52106928164508,False,-0.9999040365219116,-0.013707569800317287,False,2.3039938526052923,47,11.276670455932617,22.72820472717285,187.88050842285156,0.21056333184242249
False,183.52106928164508,False,-0.9997304081916809,-0.023164944723248482,False,2.306966900285033,48,11.377192258834839,22.498197555541992,187.86351013183594,0.21033717691898346
False,183.52106928164508,False,-0.999403178691864,-0.034529633820056915,False,2.2687592396475216,49,11.476716995239258,22.27088165283203,187.84132385253906,0.21001414954662323
False,183.52106928164508,False,-0.9995327591896057,-0.030563749372959137,False,2.20154194363602,50,11.576223134994507,22.04863929748535,187.83908081054688,0.20967864990234375
False,183.52106928164508,False,-0.9998854398727417,-0.015136291272938251,False,2.170507991649508,51,11.676213502883911,21.83226203918457,187.85536193847656,0.2094426304101944
False,183.52106928164508,False,-0.9999762773513794,-0.00688896281644702,False,2.1975554068309178,52,11.775813817977905,21.61436653137207,187.8644256591797,0.20946945250034332
False,183.52106928164508,False,-0.9999090433120728,-0.013488511554896832,False,2.236454013759289,53,11.87620496749878,21.39348602294922,187.85348510742188,0.20956817269325256
False,183.52106928164508,False,-0.999707818031311,-0.024169862270355225,False,2.2894807936648425,54,11.977046966552734,21.167673110961914,187.8343963623047,0.20970910787582397
False,183.52106928164508,False,-0.9993805289268494,-0.03519371524453163,False,2.094950291184301,55,12.076637029647827,20.94820785522461,187.8127899169922,0.20945999026298523
False,183.52106928164508,False,-0.9994654059410095,-0.03268102556467056,False,1.9878189052647708,56,12.176444292068481,20.746986389160156,187.80914306640625,0.20904414355754852
False,183.52106928164508,False,-0.9997432827949524,-0.022627942264080048,False,1.927727231939556,57,12.276411056518555,20.552438735961914,187.81765747070312,0.2089257389307022
False,183.52106928164508,False,-0.9999629259109497,-0.008525412529706955,False,1.8802050201026035,58,12.376115083694458,20.3643856048584,187.83407592773438,0.2089083194732666
False,183.52106928164508,False,-0.999995231628418,0.0029491449240595102,False,1.8897529563012099,59,12.476331233978271,20.17743682861328,187.84939575195312,0.20905691385269165
False,183.52106928164508,False,-0.9999979138374329,0.001995236147195101,False,1.9026554141935441,60,12.575987100601196,19.987533569335938,187.84869384765625,0.20927919447422028
False,183.52106928164508,False,-0.9999752640724182,-0.007023188751190901,False,1.8789666169134505,61,12.676254987716675,19.79977035522461,187.835693359375,0.20934230089187622
False,183.52106928164508,False,-0.9999503493309021,-0.009962783195078373,False,1.899091199313181,62,12.777215242385864,19.611352920532227,187.82997131347656,0.20943504571914673
False,183.52106928164508,False,-0.9999912977218628,-0.004165788181126118,False,1.9330134615599672,63,12.877121925354004,19.419780731201172,187.8365936279297,0.20955467224121094
False,183.52106928164508,False,-0.9999933838844299,-0.0036360262893140316,False,1.9531664322712707,64,12.976982116699219,19.225290298461914,187.83663940429688,0.20964419841766357
False,183.52106928164508,False,-0.9999387860298157,-0.01105539407581091,False,1.6778382588364626,65,13.078646898269653,19.04127311706543,187.82603454589844,0.20928820967674255
False,183.52106928164508,False,-0.9998236298561096,-0.018363406881690025,False,0.6274972954716985,66,13.17997932434082,18.92439842224121,187.8159942626953,0.20749132335186005
False,183.52106928164508,False,-0.9998264908790588,-0.017509078606963158,False,0.5175814193328807,67,13.280423879623413,18.89056968688965,187.81649780273438,0.2062351107597351
False,183.52106928164508,False,-0.99988853931427,-0.014558587223291397,False,0.9084503940600521,68,13.38227367401123,18.81492805480957,187.81944274902344,0.20781175792217255
False,183.52106928164508,False,-0.9999397993087769,-0.01093666534870863,False,0.9848418392781746,69,13.482954740524292,18.715208053588867,187.82351684570312,0.20906172692775726
False,183.52106928164508,False,-0.9999717473983765,-0.007502635475248098,False,0.8932708710503628,70,13.583460569381714,18.62310791015625,187.82742309570312,0.20926134288311005
False,183.52106928164508,False,-0.9999911785125732,-0.004189629573374987,False,0.8838491384217869,71,13.683616399765015,18.535099029541016,187.83151245117188,0.20930546522140503
False,183.52106928164508,False,-0.9999955296516418,-0.002998021664097905,False,0.9153095977772516,72,13.783015966415405,18.44499397277832,187.83287048339844,0.20943181216716766
False,183.52106928164508,False,-0.9999999403953552,0.00027647812385112047,False,0.9522445878433283,73,13.882844686508179,18.35160255432129,187.8372802734375,0.20956197381019592
False,183.52106928164508,False,-0.9999921917915344,0.0039402456022799015,False,0.9907218411972039,74,13.98368239402771,18.254470825195312,187.8425750732422,0.20966961979866028
False,183.52106928164508,False,-0.9999698996543884,0.007746053859591484,False,1.0290986666766602,75,14.084311723709106,18.15350341796875,187.8484649658203,0.2097454071044922
False,183.52106928164508,False,-0.9999949932098389,0.003044035052880645,False,1.2078931055504274,76,14.18358302116394,18.043622970581055,187.84255981445312,0.20996403694152832
False,183.52106928164508,False,-0.999979555606842,0.006146533880382776,False,1.4193368923023948,77,14.28453278541565,17.909711837768555,187.84710693359375,0.21043729782104492
False,183.52106928164508,False,-0.9999820590019226,0.005739561747759581,False,1.3874801586681322,78,14.384045362472534,17.768171310424805,187.8479461669922,0.2104143500328064
