collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5349524021148682,1.5400062799453735,109.39994812011719,0.20892980694770813
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.6202471256256104,1.5400062799453735,109.39994812011719,0.20892980694770813
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0017656582907679009,3,1.7066822052001953,1.5400044918060303,109.39995574951172,0.2084609717130661
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.002171034741570289,4,1.7929303646087646,1.5400041341781616,109.39995574951172,0.2085607349872589
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.002649259481409116,5,1.8792383670806885,1.5400034189224243,109.39995574951172,0.20882147550582886
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0021241333813252906,6,1.9649322032928467,1.5400031805038452,109.39995574951172,0.20905978977680206
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0011138436361306067,7,2.0506932735443115,1.5400031805038452,109.39995574951172,0.2091355323791504
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.001109246350846099,8,2.136488676071167,1.5400030612945557,109.39995574951172,0.20925116539001465
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0008370736639518491,9,2.223123073577881,1.5400028228759766,109.39995574951172,0.20934705436229706
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0005618120959660694,10,2.3123538494110107,1.5400028228759766,109.39995574951172,0.20941443741321564
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0002272428173588796,11,2.400888681411743,1.5400028228759766,109.39995574951172,0.20943570137023926
False,327.99480199698075,False,0.9999996423721313,0.00010203337296843529,False,0.3750745885099856,12,2.488992214202881,1.5526853799819946,109.40009307861328,0.2099129855632782
False,327.99480199698075,False,0.9999940991401672,0.00011029235611204058,False,0.9381805244204806,13,2.5760810375213623,1.6238809823989868,109.40011596679688,0.21125644445419312
False,327.99480199698075,False,0.9999865889549255,0.000397001625970006,False,1.3840377922095815,14,2.6649532318115234,1.7439783811569214,109.4005355834961,0.2121724784374237
False,327.99480199698075,False,0.9999821186065674,0.0007897778996266425,False,1.7606352613112113,15,2.7519333362579346,1.9047126770019531,109.40116882324219,0.21257346868515015
False,327.99480199698075,False,0.9999604225158691,0.006595175247639418,False,2.074953274733868,16,2.838365316390991,2.0989503860473633,109.40982055664062,0.21260026097297668
False,327.99480199698075,False,0.9999305009841919,0.010300197638571262,False,2.3764385283101084,17,2.92509126663208,2.323730230331421,109.41683959960938,0.21248558163642883
False,327.99480199698075,False,0.9999207854270935,0.011298347264528275,False,2.691526523404237,18,3.013716697692871,2.5796499252319336,109.42092895507812,0.21238724887371063
False,327.99480199698075,False,0.9999062418937683,0.01256171241402626,False,3.014377670490551,19,3.100759983062744,2.8675644397735596,109.42603302001953,0.2123388946056366
False,327.99480199698075,False,0.9999184608459473,0.011567221954464912,False,3.3386297106940788,20,3.1883773803710938,3.187871217727661,109.42858123779297,0.2123214453458786
False,325.4948009635272,True,0.9999607801437378,0.007314460817724466,False,3.647966530687949,21,3.277268886566162,3.539987802505493,109.42623901367188,0.2127944380044937
False,325.4948009635272,True,0.9999594688415527,0.007630966138094664,False,3.9372345507231534,22,3.363973379135132,3.9216103553771973,109.4294204711914,0.21289049088954926
False,325.4948009635272,True,0.9999515414237976,0.008723978884518147,False,4.198581812561609,23,3.451043128967285,4.331084728240967,109.43429565429688,0.2128210961818695
False,325.4948009635272,True,0.9999439716339111,0.009719421155750751,False,4.404394910138648,24,3.537511110305786,4.763388156890869,109.43955993652344,0.21261174976825714
False,325.4948009635272,True,0.9999179244041443,0.012277129106223583,False,4.559285364260176,25,3.6243438720703125,5.213295936584473,109.44778442382812,0.21231073141098022
False,325.4948009635272,True,0.9998771548271179,0.015374383889138699,False,4.669447740898768,26,3.7126519680023193,5.675962924957275,109.45814514160156,0.21196191012859344
False,322.99479993007367,True,0.9998248815536499,0.018546462059020996,False,4.747023708552267,27,3.8001601696014404,6.147599220275879,109.47015380859375,0.21174897253513336
False,322.99479993007367,True,0.9997608661651611,0.02175462804734707,False,4.801688837511671,28,3.885694742202759,6.625495910644531,109.48383331298828,0.2118803709745407
False,322.99479993007367,True,0.9998230934143066,0.018732985481619835,False,4.80956127306187,29,3.9732859134674072,7.106583595275879,109.48976135253906,0.21169164776802063
