collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.0,1,1.5067181587219238,59.7099494934082,241.28001403808594,0.2384844571352005
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.0,2,1.5918731689453125,59.7099494934082,241.28001403808594,0.2384844571352005
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.001766292512987861,3,1.6746606826782227,59.7099494934082,241.280029296875,0.23801930248737335
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.0021709140255014234,4,1.7580022811889648,59.70994567871094,241.280029296875,0.23812097311019897
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.0026493295465210157,5,1.840296983718872,59.70994567871094,241.280029296875,0.23838329315185547
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0021239482733640164,6,1.9241516590118408,59.70994567871094,241.280029296875,0.23862262070178986
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.001113133027234261,7,2.009033203125,59.70994567871094,241.280029296875,0.23869863152503967
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0011100183023579865,8,2.0925393104553223,59.70994567871094,241.280029296875,0.23881466686725616
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0008361237657773627,9,2.175694704055786,59.70994567871094,241.280029296875,0.2389109581708908
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0005613544569263387,10,2.2585105895996094,59.70994567871094,241.280029296875,0.23897859454154968
False,82.13613709926501,False,0.9999995827674866,-0.00046445513726212084,False,0.2592450427120916,11,2.3431692123413086,59.716365814208984,241.27938842773438,0.23925060033798218
False,82.13613709926501,False,0.9999832510948181,-0.004778733476996422,False,0.8433112702814035,12,2.4277048110961914,59.776878356933594,241.27322387695312,0.24054203927516937
False,82.13613709926501,False,0.9999542832374573,-0.008038291707634926,False,1.3006120472689264,13,2.512911558151245,59.88779067993164,241.2679443359375,0.24152159690856934
False,82.13613709926501,False,0.9999126195907593,-0.011726475320756435,False,1.6848586857978,14,2.5984110832214355,60.04056167602539,241.26133728027344,0.24196617305278778
False,82.13613709926501,False,0.9998273849487305,-0.0161949023604393,False,2.0243920458048144,15,2.683694839477539,60.22787094116211,241.25241088867188,0.23833903670310974
False,82.13613709926501,False,0.9998481273651123,-0.013251184485852718,False,2.3543699339533046,16,2.767737865447998,60.44870376586914,241.2537841796875,0.23482076823711395
False,79.63613281890721,False,0.9998874068260193,-0.009525341913104057,False,2.669984336258825,17,2.8517954349517822,60.702796936035156,241.25616455078125,0.23375405371189117
False,79.63613281890721,False,0.9998916387557983,-0.009511003270745277,False,2.9618443603891724,18,2.935636520385742,60.98679733276367,241.25355529785156,0.23352807760238647
False,79.63613281890721,False,0.9998893737792969,-0.010235349647700787,False,3.2488804891677088,19,3.0195159912109375,61.29991149902344,241.24945068359375,0.23355674743652344
False,79.63613281890721,False,0.9998921155929565,-0.010380788706243038,False,3.5219971368554828,20,3.1049273014068604,61.640892028808594,241.2457733154297,0.23359908163547516
False,79.63613281890721,False,0.9997809529304504,-0.01563805714249611,False,3.7656062111493487,21,3.1895511150360107,62.00630569458008,241.2343292236328,0.22838599979877472
False,79.63613281890721,False,0.9996306300163269,-0.022677656263113022,False,3.9980558065821774,22,3.2738125324249268,62.39558410644531,241.2169647216797,0.22604455053806305
False,79.63613281890721,False,0.9995179176330566,-0.02726544812321663,False,4.22690802060624,23,3.3578410148620605,62.80854797363281,241.2005615234375,0.22544921934604645
False,77.13613236251263,False,0.9995945692062378,-0.026038913056254387,False,4.412007128868772,24,3.441650629043579,63.24296188354492,241.1903533935547,0.22132785618305206
False,77.13613236251263,False,0.9996969103813171,-0.023093637079000473,False,4.54774978528647,25,3.525636672973633,63.6929817199707,241.1836700439453,0.21779857575893402
False,77.13613236251263,False,0.9993377923965454,-0.03568107262253761,False,4.57171766914175,26,3.61234188079834,64.14830780029297,241.1547088623047,0.21677686274051666
False,77.13613236251263,False,0.9995507001876831,-0.02936938963830471,False,4.473349648164581,27,3.697765827178955,64.59982299804688,241.14630126953125,0.21640998125076294
False,77.13613236251263,False,0.9999160766601562,-0.012862163595855236,False,4.511076453947822,28,3.8268039226531982,65.04948425292969,241.15933227539062,0.21075987815856934
False,77.13613236251263,False,0.9999982118606567,-0.0018913757521659136,False,4.539365907967394,29,3.911670446395874,65.50247955322266,241.16952514648438,0.20867620408535004
False,74.63613189685138,False,0.9999702572822571,-0.007708176039159298,False,4.538502854444542,30,4.002922773361206,65.9554443359375,241.16017150878906,0.2083825021982193
False,74.63613189685138,False,0.9995805621147156,-0.028957296162843704,False,4.567062345471422,31,4.088447570800781,66.40821838378906,241.12445068359375,0.20862868428230286
False,74.63613189685138,False,0.9990531206130981,-0.043507110327482224,False,4.597849248341351,32,4.172133445739746,66.8652572631836,241.08905029296875,0.20901618897914886
False,74.63613189685138,False,0.9989454746246338,-0.04591166973114014,False,4.594348173831015,33,4.255393981933594,67.32414245605469,241.06570434570312,0.20926237106323242
False,74.63613189685138,False,0.9994899034500122,-0.03193651884794235,False,4.5785302208409835,34,4.340051651000977,67.78155517578125,241.0654754638672,0.20934650301933289
False,72.13613906984993,False,0.9998729825019836,-0.015938876196742058,False,4.602827959233149,35,4.425409317016602,68.24065399169922,241.0753631591797,0.20947310328483582
False,72.13613906984993,False,0.9999277591705322,-0.012021216563880444,False,4.616867868028025,36,4.508669137954712,68.7010726928711,241.07386779785156,0.20955511927604675
False,72.13613906984993,False,0.9996835589408875,-0.025153035297989845,False,4.654873046236551,37,4.6006035804748535,69.16320037841797,241.0487518310547,0.20963150262832642
False,72.13613906984993,False,0.9993194341659546,-0.03688120096921921,False,4.766661048358172,38,4.685299396514893,69.63348388671875,241.01870727539062,0.20985528826713562
False,72.13613906984993,False,0.99919193983078,-0.040175728499889374,False,4.893187481800508,39,4.769307374954224,70.11686706542969,240.99612426757812,0.21012191474437714
False,69.63613860418869,False,0.9995079636573792,-0.0313359797000885,False,4.950333260911015,40,4.853198766708374,70.60990905761719,240.98977661132812,0.21022629737854004
False,69.63613860418869,False,0.9991335272789001,-0.04161424562335014,False,4.809702570929607,41,4.937813758850098,71.0970458984375,240.96055603027344,0.20989632606506348
False,69.63613860418869,False,0.9985218048095703,-0.05435283109545708,False,4.667579069013548,42,5.024365425109863,71.56767272949219,240.9202117919922,0.20941731333732605
False,69.63613860418869,False,0.9985519647598267,-0.05378851667046547,False,4.559191670202641,43,5.109055757522583,72.02735137939453,240.89663696289062,0.20908603072166443
False,69.63613860418869,False,0.9990208745002747,-0.04422331601381302,False,4.452800857518772,44,5.19310450553894,72.47676849365234,240.88682556152344,0.2088877111673355
False,69.63613860418869,False,0.9995831251144409,-0.028834817931056023,False,4.3610075478329025,45,5.27865743637085,72.91597747802734,240.89071655273438,0.20878182351589203
False,67.1361381477941,False,0.9998296499252319,-0.018404049798846245,False,4.310436540057632,46,5.365092515945435,73.34862518310547,240.8939971923828,0.20881813764572144
False,67.1361381477941,False,0.9998794198036194,-0.01549310889095068,False,4.320779274619457,47,5.450021266937256,73.77933502197266,240.89035034179688,0.20899492502212524
False,67.1361381477941,False,0.9999258518218994,-0.012172474525868893,False,4.401580393461349,48,5.533785343170166,74.2155990600586,240.88839721679688,0.2093292623758316
False,67.1361381477941,False,0.9999722838401794,-0.007439738139510155,False,4.483924507592453,49,5.617802381515503,74.66072082519531,240.89010620117188,0.20966540277004242
False,67.1361381477941,False,0.9999969005584717,-0.0023861892987042665,False,4.551622482111005,50,5.704170227050781,75.11275482177734,240.89434814453125,0.20987077057361603
False,64.63613768213285,False,0.9999993443489075,0.0004558795189950615,False,4.658271947960115,51,5.788487434387207,75.57353210449219,240.8975067138672,0.21005073189735413
False,64.63613768213285,False,0.9999931454658508,0.003418900538235903,False,4.791001207331915,52,5.873148679733276,76.04705047607422,240.90213012695312,0.21026094257831573
False,64.63613768213285,False,0.9999812245368958,0.005873238202184439,False,4.923010264216501,53,5.957858562469482,76.53368377685547,240.90744018554688,0.21042710542678833
False,64.63613768213285,False,0.9999821186065674,0.005664943251758814,False,5.0319533664044105,54,6.042385101318359,77.03273010253906,240.9100341796875,0.21095973253250122
False,64.63613768213285,False,0.9999982714653015,0.000298008177196607,False,5.106986002728894,55,6.128406047821045,77.54014587402344,240.90467834472656,0.21138131618499756
False,62.13613722573827,False,0.9999986886978149,-0.0001661810529185459,False,5.15990656355498,56,6.215780735015869,78.0547103881836,240.90359497070312,0.21126258373260498
False,62.13613722573827,False,0.9999902248382568,0.004317366052418947,False,5.072870120706166,57,6.302289962768555,78.56661224365234,240.91001892089844,0.2107916623353958
False,62.13613722573827,False,0.9999665021896362,0.008182344026863575,False,5.002230523457807,58,6.388754606246948,79.06824493408203,240.9177703857422,0.20990079641342163
False,62.13613722573827,False,0.9999596476554871,0.008985312655568123,False,5.004949319903694,59,6.473412752151489,79.5690689086914,240.92286682128906,0.21005702018737793
False,62.13613722573827,False,0.9999721050262451,0.0074712843634188175,False,4.960609063488535,60,6.558121919631958,80.06732177734375,240.9247283935547,0.20938460528850555
False,59.63613676007702,False,0.9999975562095642,0.002172956708818674,False,4.907733965921548,61,6.64343523979187,80.5599136352539,240.92041015625,0.20898547768592834
False,59.63613676007702,False,0.9999963641166687,-0.002674342831596732,False,4.912239549456126,62,6.727609634399414,81.05032348632812,240.9141387939453,0.20900237560272217
False,59.63613676007702,False,0.9999890327453613,-0.0046823518350720406,False,4.944095046585497,63,6.81481671333313,81.54341888427734,240.9098358154297,0.2092156559228897
False,59.63613676007702,False,0.9999910593032837,-0.004226424731314182,False,4.947340581830537,64,6.901050567626953,82.038330078125,240.90829467773438,0.20938661694526672
False,59.63613676007702,False,0.9999971985816956,-0.0023686131462454796,False,4.905180406265925,65,6.987980604171753,82.5309829711914,240.9090576171875,0.20940762758255005
False,57.136136303682434,False,0.9999878406524658,-0.004927892703562975,False,4.857490905693222,66,7.072239637374878,83.01823425292969,240.90408325195312,0.20933404564857483
False,57.136136303682434,False,0.9999714493751526,-0.007546793669462204,False,4.8472150920228145,67,7.155930757522583,83.5032730102539,240.8976287841797,0.20933906733989716
False,57.136136303682434,False,0.9999600052833557,-0.00893531832844019,False,4.816810251956249,68,7.241312503814697,83.986572265625,240.8919219970703,0.20935238897800446
False,57.136136303682434,False,0.999957263469696,-0.009234112687408924,False,4.738250278163756,69,7.325949430465698,84.46407318115234,240.8872528076172,0.20926398038864136
False,57.136136303682434,False,0.9999414682388306,-0.010793047025799751,False,4.657785876056407,70,7.411668062210083,84.93264770507812,240.880615234375,0.20912255346775055
