collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.8247015476226807,19.260013580322266,187.9198760986328,0.20893073081970215
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.9202682971954346,19.260013580322266,187.9198760986328,0.20893073081970215
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0017642890277773608,3,2.0210657119750977,19.260013580322266,187.91986083984375,0.20846186578273773
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0021719506450885305,4,2.1209723949432373,19.260013580322266,187.91986083984375,0.20856165885925293
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0026496599997110674,5,2.219528913497925,19.2600154876709,187.91986083984375,0.20882251858711243
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.002124762578350795,6,2.312689781188965,19.2600154876709,187.91986083984375,0.20906074345111847
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0011132714483478004,7,2.397800922393799,19.2600154876709,187.91986083984375,0.2091364562511444
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0011097420796349706,8,2.486517906188965,19.2600154876709,187.91986083984375,0.20925211906433105
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0008365397862967667,9,2.573838710784912,19.2600154876709,187.91986083984375,0.20934799313545227
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.000562231730840256,10,2.702850580215454,19.2600154876709,187.91986083984375,0.20941539108753204
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.00022688020750490448,11,2.7924203872680664,19.2600154876709,187.91986083984375,0.20943668484687805
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.000244443815835111,12,2.882969856262207,19.2600154876709,187.91986083984375,0.20946155488491058
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.00018805261843705986,13,2.9723477363586426,19.2600154876709,187.91986083984375,0.20948290824890137
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.00012828610260336642,14,3.1050283908843994,19.2600154876709,187.91986083984375,0.20949821174144745
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,4.3919451568438096e-05,15,3.1967737674713135,19.2600154876709,187.91986083984375,0.2095038890838623
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,5.280599327153236e-05,16,3.2878122329711914,19.2600154876709,187.91986083984375,0.20950907468795776
False,671.9275184583095,False,-0.9999986886978149,0.0003613546723499894,False,0.5196634267722636,17,3.376885414123535,19.23198890686035,187.92037963867188,0.21033695340156555
False,671.9275184583095,False,-0.9999948740005493,0.0011264351196587086,False,0.6889668823695934,18,3.50864839553833,19.16438102722168,187.92161560058594,0.2110603302717209
False,671.9275184583095,False,-0.999992847442627,0.0032381017226725817,False,0.5228997147585245,19,3.6012330055236816,19.106937408447266,187.9243927001953,0.21053168177604675
False,671.9275184583095,False,-0.9999869465827942,0.005056032445281744,False,0.41587502653355174,20,3.6909236907958984,19.06100082397461,187.9269256591797,0.20990461111068726
False,671.9275184583095,False,-0.999983549118042,0.005739570129662752,False,0.374761391616007,21,3.779888153076172,19.023693084716797,187.9276580810547,0.2094927728176117
False,671.9275184583095,False,-0.9999794960021973,0.006399738602340221,False,0.5559250197440129,22,3.8702001571655273,18.98318099975586,187.92849731445312,0.20957472920417786
False,671.9275184583095,False,-0.9999711513519287,0.007371020969003439,False,0.9221989300155983,23,3.9632999897003174,18.904462814331055,187.93038940429688,0.2104717642068863
False,671.9275184583095,False,-0.999941349029541,0.010620521381497383,False,0.8661412972639483,24,4.052044868469238,18.810489654541016,187.9358367919922,0.21062639355659485
False,671.9275184583095,False,-0.999859094619751,0.016777589917182922,False,0.6336863129971296,25,4.139675140380859,18.738527297973633,187.9452667236328,0.20985004305839539
False,671.9275184583095,False,-0.9998146295547485,0.019245775416493416,False,0.4849680450853107,26,4.268351316452026,18.68449592590332,187.949951171875,0.20921874046325684
False,671.9275184583095,False,-0.9998130798339844,0.019301069900393486,False,0.468311528219411,27,4.359052658081055,18.641925811767578,187.9505615234375,0.20893827080726624
