collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.5862600803375244,9.530019760131836,302.56988525390625,0.20893073081970215
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.668703556060791,9.530019760131836,302.56988525390625,0.20893073081970215
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0017642866539942824,3,1.753495693206787,9.530020713806152,302.5698547363281,0.20846186578273773
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0021719309651479926,4,1.8365352153778076,9.530020713806152,302.5698547363281,0.20856165885925293
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.002649621985653138,5,1.9201815128326416,9.530021667480469,302.5698547363281,0.20882251858711243
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.002125087308128115,6,2.003610610961914,9.530021667480469,302.5698547363281,0.20906074345111847
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0011132715742583465,7,2.087047576904297,9.530021667480469,302.5698547363281,0.2091364562511444
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0011097421582851295,8,2.1685285568237305,9.530021667480469,302.5698547363281,0.20925211906433105
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0008365587964272676,9,2.2527248859405518,9.530022621154785,302.5698547363281,0.2093479484319687
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.000562612962999122,10,2.3356826305389404,9.530022621154785,302.5698547363281,0.20941539108753204
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.00022688022555078703,11,2.421306848526001,9.530022621154785,302.5698547363281,0.20943668484687805
False,223.96067705487403,False,-0.9999979138374329,-0.0015958845615386963,False,0.48060172586306354,12,2.505737781524658,9.509686470031738,302.5676574707031,0.2101236879825592
False,223.96067705487403,False,-0.9999902248382568,-0.0024188884999603033,False,0.9833493125490975,13,2.5897600650787354,9.431112289428711,302.56634521484375,0.21139934659004211
False,223.96067705487403,False,-0.999972403049469,-0.005590970627963543,False,1.3068034791393115,14,2.674020528793335,9.31330680847168,302.56146240234375,0.21202799677848816
False,223.96067705487403,False,-0.9999875426292419,0.0006157401367090642,False,1.54635416844897,15,2.7603862285614014,9.169509887695312,302.5694274902344,0.21207232773303986
False,223.96067705487403,False,-0.999988317489624,0.0028535188175737858,False,1.4295571586718883,16,2.84382700920105,9.013530731201172,302.5732727050781,0.2115357220172882
False,223.96067705487403,False,-0.999995231628418,0.0027352827601134777,False,1.30505159529206,17,2.9283955097198486,8.886529922485352,302.5733642578125,0.210253044962883
False,223.96067705487403,False,-0.9999992251396179,0.00027719317586161196,False,1.468851733923994,18,3.0127203464508057,8.745430946350098,302.5700988769531,0.21013745665550232
False,223.96067705487403,False,-0.9999940395355225,-0.003084802068769932,False,1.6576081284949584,19,3.098496913909912,8.589006423950195,302.5653076171875,0.21032346785068512
False,223.96067705487403,False,-0.9999871850013733,-0.004566555377095938,False,1.8629872574521311,20,3.181140661239624,8.411030769348145,302.56256103515625,0.2106459140777588
False,223.96067705487403,False,-0.9999731183052063,0.006926850415766239,False,2.020291019809928,21,3.2655696868896484,8.217514038085938,302.578125,0.21076124906539917
False,223.96067705487403,False,-0.999873697757721,0.015648769214749336,False,2.235930803731074,22,3.349925994873047,8.004079818725586,302.5930480957031,0.21095789968967438
False,223.96067705487403,False,-0.9998874664306641,0.014683754183351994,False,2.436864479678542,23,3.4337892532348633,7.768734455108643,302.59515380859375,0.21111290156841278
False,223.96067705487403,False,-0.9999118447303772,0.012894359417259693,False,2.61541414371409,24,3.5165324211120605,7.514493942260742,302.59613037109375,0.2111584097146988
False,223.96067705487403,False,-0.9999940395355225,0.0016383167821913958,False,2.7801286829504632,25,3.600717306137085,7.244745254516602,302.58319091796875,0.21109639108181
