collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.751176357269287,193.7801055908203,266.42987060546875,0.20893073081970215
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.8393919467926025,193.7801055908203,266.42987060546875,0.20893073081970215
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.9272983074188232,193.78013610839844,266.42987060546875,0.2084619104862213
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.002172598801515995,4,2.0144436359405518,193.78013610839844,266.42987060546875,0.20856165885925293
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.002650022132114815,5,2.1067347526550293,193.78013610839844,266.42987060546875,0.20882248878479004
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.002124114621255427,6,2.2042996883392334,193.78013610839844,266.42987060546875,0.20906075835227966
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0011138433661386025,7,2.3021469116210938,193.78013610839844,266.42987060546875,0.209136500954628
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0011091892266194216,8,2.4045815467834473,193.78013610839844,266.42987060546875,0.20925214886665344
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.000837283658004807,9,2.5051259994506836,193.78013610839844,266.42987060546875,0.20934803783893585
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0005609542723801336,10,2.6066553592681885,193.78013610839844,266.42987060546875,0.20941543579101562
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0002279672326480448,11,2.711458921432495,193.78013610839844,266.42987060546875,0.20943677425384521
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.00024328049478279114,12,2.8149001598358154,193.78013610839844,266.42987060546875,0.20946155488491058
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.000188510496890912,13,2.9118547439575195,193.78013610839844,266.42987060546875,0.20948295295238495
False,220.48263610410206,False,-0.0001266439794562757,-1.0,False,0.1355350825983674,14,3.0171191692352295,193.77993774414062,266.4276428222656,0.20959453284740448
False,220.48263610410206,False,-0.003620173316448927,-0.9999906420707703,False,0.6841210878610956,15,3.1188669204711914,193.7749786376953,266.380126953125,0.21073178946971893
False,220.48263610410206,False,-0.0072820731438696384,-0.9999673962593079,False,0.8130722292999418,16,3.2199394702911377,193.76962280273438,266.2980651855469,0.2113185077905655
False,220.48263610410206,False,-0.00943756103515625,-0.9999530911445618,False,0.6191312801547655,17,3.3292176723480225,193.7660369873047,266.22821044921875,0.21064125001430511
False,220.48263610410206,False,-0.013488521799445152,-0.9999089241027832,False,0.43323555618881476,18,3.4331188201904297,193.7599639892578,266.177734375,0.20976068079471588
False,220.48263610410206,False,-0.016335874795913696,-0.9998664259910583,False,0.728708763584567,19,3.543309211730957,193.75503540039062,266.1243591308594,0.20977042615413666
False,220.48263610410206,False,-0.021395243704319,-0.9997690916061401,False,1.0596540862120634,20,3.6501824855804443,193.74623107910156,266.03173828125,0.2105669379234314
False,220.48263610410206,False,-0.025205543264746666,-0.999679684638977,False,1.0606083711714633,21,3.7575724124908447,193.73822021484375,265.9237976074219,0.21071243286132812
False,220.48263610410206,False,-0.029010990634560585,-0.9995774626731873,False,1.1002491884155676,22,3.8624138832092285,193.7300567626953,265.81646728515625,0.21045562624931335
False,220.48263610410206,False,-0.0302901491522789,-0.9995399117469788,False,1.1923473295445524,23,3.9700019359588623,193.72483825683594,265.701171875,0.2103506624698639
False,220.48263610410206,False,-0.02810656651854515,-0.9996035099029541,False,1.3461325068674834,24,4.078143119812012,193.72421264648438,265.573974609375,0.21040582656860352
False,220.48263610410206,False,-0.02530791610479355,-0.9996772408485413,False,1.5719748660760788,25,4.185812950134277,193.7241973876953,265.42626953125,0.2106739729642868
False,220.48263610410206,False,-0.026176156476140022,-0.9996538162231445,False,1.7598242896263583,26,4.293823719024658,193.7186737060547,265.25811767578125,0.21089167892932892
False,220.48263610410206,False,-0.030538275837898254,-0.9995300769805908,False,1.8702266314584992,27,4.403600692749023,193.70741271972656,265.0751953125,0.21089908480644226
False,220.48263610410206,False,-0.03698126599192619,-0.9993150234222412,False,1.5843688673042742,28,4.51216983795166,193.69345092773438,264.8997802734375,0.21023276448249817
False,220.48263610410206,False,-0.03282555565237999,-0.9994603991508484,False,1.240519184639197,29,4.659687757492065,193.69479370117188,264.7698059082031,0.2089087963104248
False,220.48263610410206,False,-0.03445526212453842,-0.9994046092033386,False,1.182064116036351,30,4.765951871871948,193.68869018554688,264.64971923828125,0.20859315991401672
False,220.48263610410206,False,-0.0371059849858284,-0.9993101954460144,False,1.1918630252219855,31,4.870958089828491,193.6807403564453,264.5320129394531,0.2087378203868866
False,220.48263610410206,False,-0.04164686053991318,-0.9991320967674255,False,1.2883399017234833,32,4.979131698608398,193.6696014404297,264.4088134765625,0.20913317799568176
