collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.604109764099121,19.260013580322266,187.9198760986328,0.20893073081970215
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.6888000965118408,19.260013580322266,187.9198760986328,0.20893073081970215
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0017642890277773608,3,1.7723455429077148,19.260013580322266,187.91986083984375,0.20846186578273773
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.002171950643380913,4,1.8573064804077148,19.260013580322266,187.91986083984375,0.20856165885925293
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0026496599991800026,5,1.940843105316162,19.2600154876709,187.91986083984375,0.20882251858711243
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0021247625847076487,6,2.0245187282562256,19.2600154876709,187.91986083984375,0.20906074345111847
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0011132714483478004,7,2.1095619201660156,19.2600154876709,187.91986083984375,0.2091364562511444
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0011097420796349706,8,2.196763277053833,19.2600154876709,187.91986083984375,0.20925211906433105
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.000836539788089533,9,2.3195691108703613,19.2600154876709,187.91986083984375,0.20934799313545227
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.000562231731822274,10,2.4031198024749756,19.2600154876709,187.91986083984375,0.20941539108753204
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0002268802079796183,11,2.487893581390381,19.2600154876709,187.91986083984375,0.20943668484687805
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.00024444381629496674,12,2.5729119777679443,19.2600154876709,187.91986083984375,0.20946155488491058
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.00018805261843702899,13,2.6575372219085693,19.2600154876709,187.91986083984375,0.20948290824890137
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.00012828610260332059,14,2.747452974319458,19.2600154876709,187.91986083984375,0.20949821174144745
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,4.3919451238136406e-05,15,2.8323748111724854,19.2600154876709,187.91986083984375,0.2095038890838623
False,671.9275184583095,False,-0.9999986290931702,0.00036373885814100504,False,0.5243794492228965,16,2.917053699493408,19.23178482055664,187.92037963867188,0.21033869683742523
False,671.9275184583095,False,-0.9999913573265076,-0.00326122366823256,False,0.5596262391049981,17,3.0033280849456787,19.170679092407227,187.9152374267578,0.21085084974765778
False,671.9275184583095,False,-0.9999904632568359,-0.0041116634383797646,False,0.4187278588908505,18,3.089212656021118,19.124858856201172,187.91366577148438,0.21027101576328278
False,671.9275184583095,False,-0.9999963045120239,-0.002230075653642416,False,0.7198708567796039,19,3.172856330871582,19.07046127319336,187.91644287109375,0.2103092074394226
False,671.9275184583095,False,-0.999997615814209,-0.0012508925283327699,False,0.7003992567831161,20,3.2657864093780518,18.99388313293457,187.9176788330078,0.21045373380184174
False,671.9275184583095,False,-0.9999997019767761,-0.0005287248641252518,False,0.5233358082046033,21,3.3528499603271484,18.934064865112305,187.91859436035156,0.20985229313373566
False,671.9275184583095,False,-0.9999993443489075,0.0010556296911090612,False,0.40481100431526806,22,3.436706066131592,18.889862060546875,187.9207000732422,0.2092992514371872
False,671.9275184583095,False,-0.9999985694885254,0.0015448640333488584,False,0.49031700208525625,23,3.5202441215515137,18.850887298583984,187.92144775390625,0.20918746292591095
False,671.9275184583095,False,-0.9999961256980896,0.002488521160557866,False,0.9204553698846747,24,3.603604316711426,18.774770736694336,187.92288208007812,0.21017630398273468
False,671.9275184583095,False,-0.99998939037323,0.003866563318297267,False,1.1245103468977162,25,3.6882131099700928,18.669559478759766,187.92489624023438,0.21082796156406403
False,671.9275184583095,False,-0.9999949932098389,0.0029534357599914074,False,0.010110575129302213,26,3.772240161895752,18.61865997314453,187.92308044433594,0.2089390754699707
False,671.9275184583095,False,-0.999990701675415,0.0029488930013030767,False,0.0008584226014968126,27,3.8629300594329834,18.61790657043457,187.9230194091797,0.20789623260498047
False,671.9275184583095,False,-0.9999935626983643,0.0028947803657501936,False,0.2902391914053248,28,3.9491777420043945,18.608552932739258,187.92295837402344,0.2084169089794159
False,671.9275184583095,False,-0.9999906420707703,0.004312652628868818,False,0.34775649310080353,29,4.033904075622559,18.57036781311035,187.92532348632812,0.20934255421161652
False,671.9275184583095,False,-0.9999893307685852,0.0046221171505749226,False,0.3702846696742705,30,4.118150949478149,18.535079956054688,187.92616271972656,0.20955657958984375
False,671.9275184583095,False,-0.9999879598617554,0.004911315627396107,False,0.3093802845246106,31,4.205367088317871,18.500547409057617,187.927001953125,0.20955106616020203
False,671.9275184583095,False,-0.9999851584434509,0.005424384959042072,False,0.5680820320716302,32,4.2891833782196045,18.461210250854492,187.9279022216797,0.20979441702365875
False,671.9275184583095,False,-0.9999542832374573,0.009497168473899364,False,0.5336746581506027,33,4.374733924865723,18.400972366333008,187.93362426757812,0.21009069681167603
False,671.9275184583095,False,-0.9999407529830933,0.010878737084567547,False,0.40187507530945,34,4.500866651535034,18.354917526245117,187.93630981445312,0.20969867706298828
False,671.9275184583095,False,-0.9999369978904724,0.011217985302209854,False,0.42359938559213445,35,4.585363864898682,18.318838119506836,187.9373321533203,0.2093929648399353
False,671.9275184583095,False,-0.9999254941940308,0.012187088839709759,False,0.5888777437471797,36,4.6697611808776855,18.259185791015625,187.93893432617188,0.2098887711763382
False,671.9275184583095,False,-0.99991774559021,0.012824573554098606,False,0.43288150555377125,37,4.762430429458618,18.210683822631836,187.94029235839844,0.2095981389284134
False,671.9275184583095,False,-0.999914824962616,0.013041513971984386,False,0.35871746989789566,38,4.850241661071777,18.17254638671875,187.94155883789062,0.20929808914661407
False,671.9275184583095,False,-0.999918520450592,0.012728968635201454,False,0.8089187285910748,39,4.943981647491455,18.107769012451172,187.94195556640625,0.21003513038158417
False,671.9275184583095,False,-0.9999045133590698,0.013719022274017334,False,0.7882708185239226,40,5.028587818145752,18.022445678710938,187.9444122314453,0.21037791669368744
False,671.9275184583095,False,-0.9999110698699951,0.013325207866728306,False,0.5921044442428499,41,5.121872186660767,17.95534324645996,187.9447784423828,0.20980055630207062
False,671.9275184583095,False,-0.9999021887779236,0.013971499167382717,False,0.4421297308949957,42,5.208871841430664,17.905202865600586,187.9461669921875,0.2092253863811493
False,671.9275184583095,False,-0.9998929500579834,0.014625654555857182,False,0.8221083770614442,43,5.304017543792725,17.84151268005371,187.94825744628906,0.20967288315296173
False,671.9275184583095,False,-0.999895453453064,0.014387962408363819,False,0.8961720155336598,44,5.433480501174927,17.748775482177734,187.9489288330078,0.21025702357292175
False,671.9275184583095,False,-0.9998843669891357,0.015200179070234299,False,0.6927564487750972,45,5.5195794105529785,17.671579360961914,187.95120239257812,0.20979249477386475
False,671.9275184583095,False,-0.9998730421066284,0.015930842608213425,False,0.5984169748631107,46,5.60451078414917,17.60883331298828,187.9532012939453,0.20932531356811523
False,671.9275184583095,False,-0.9998603463172913,0.016709892079234123,False,0.6851794922859245,47,5.694342374801636,17.54484748840332,187.955322265625,0.20935937762260437
False,671.9275184583095,False,-0.9998646378517151,0.016449812799692154,False,0.6274936969052491,48,5.782487630844116,17.47954750061035,187.9560089111328,0.20939034223556519
False,671.9275184583095,False,-0.999853253364563,0.017131594941020012,False,0.6510647179133149,49,5.8698625564575195,17.417232513427734,187.95803833007812,0.2093995213508606
False,671.9275184583095,False,-0.9998574256896973,0.016887489706277847,False,0.6279113811653457,50,5.956197500228882,17.351633071899414,187.95872497558594,0.20947396755218506
False,671.9275184583095,False,-0.9998619556427002,0.016611438244581223,False,0.5546319675459596,51,6.041018486022949,17.29304313659668,187.9592742919922,0.20934022963047028
False,671.9275184583095,False,-0.9998515248298645,0.017232192680239677,False,0.7179588981493952,52,6.124849319458008,17.23426055908203,187.9612579345703,0.20946285128593445
False,671.9275184583095,False,-0.9998555779457092,0.016929903998970985,False,1.0267162001929462,53,6.209096670150757,17.142255783081055,187.96218872070312,0.21027551591396332
False,671.9275184583095,False,-0.9998393654823303,0.017885824665427208,False,0.8468413664550808,54,6.293572187423706,17.050535202026367,187.96514892578125,0.21012766659259796
False,671.9275184583095,False,-0.9998766183853149,0.01570938155055046,False,0.7249409526103313,55,6.3859734535217285,16.97314453125,187.96339416503906,0.20963028073310852
False,671.9275184583095,False,-0.9999003410339355,0.014109530486166477,False,0.6294265388205811,56,6.472851991653442,16.90625762939453,187.96212768554688,0.2092597335577011
False,671.9275184583095,False,-0.999891459941864,0.014717433601617813,False,0.6233852667519714,57,6.559146881103516,16.845287322998047,187.96389770507812,0.2091452181339264
False,671.9275184583095,False,-0.9998448491096497,0.017606690526008606,False,0.972980765714486,58,6.643822431564331,16.76490592956543,187.9694061279297,0.20978328585624695
False,671.9275184583095,False,-0.9998146891593933,0.019158978015184402,False,1.1617101892681194,59,6.728423833847046,16.653392791748047,187.9734649658203,0.21049678325653076
False,671.9275184583095,False,-0.9997894763946533,0.020461449399590492,False,1.0772412747534867,60,6.813610792160034,16.542808532714844,187.9774627685547,0.2103198915719986
False,671.9275184583095,False,-0.9998912811279297,0.01472601480782032,False,1.0041093917044144,61,6.906384468078613,16.43939208984375,187.97142028808594,0.20990419387817383
False,671.9275184583095,False,-0.9999369978904724,0.01122585404664278,False,0.9282997779546198,62,6.992010831832886,16.343477249145508,187.96766662597656,0.20955204963684082
