collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0,1,6.631296873092651,25.53000831604004,105.55001831054688,0.20893073081970215
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0,2,6.73844575881958,25.53000831604004,105.55001831054688,0.20893073081970215
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.001765315002818883,3,6.832006931304932,25.53000831604004,105.55001831054688,0.20846186578273773
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0021722172830928705,4,6.920757055282593,25.530012130737305,105.55001831054688,0.20856162905693054
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0026495643642261784,5,7.011173725128174,25.530012130737305,105.55001831054688,0.20882251858711243
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0021246676137764106,6,7.107578992843628,25.530012130737305,105.55001831054688,0.20906074345111847
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.001113271397958841,7,7.210586071014404,25.530012130737305,105.55001831054688,0.2091364562511444
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0011095704194846075,8,7.314458608627319,25.530012130737305,105.55001831054688,0.20925211906433105
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0008369018739222638,9,7.41667103767395,25.530012130737305,105.55001831054688,0.20934802293777466
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0005609735011143806,10,7.523514986038208,25.530012130737305,105.55001831054688,0.20941543579101562
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0002270325415956734,11,7.633114337921143,25.530012130737305,105.55001831054688,0.20943668484687805
False,208.45483210535198,False,-1.0,5.4033593187341467e-05,False,0.13512601515241618,12,7.742765426635742,25.527801513671875,105.55008697509766,0.20955821871757507
False,205.9548330067669,False,-0.9999967813491821,-0.0003308365121483803,False,0.737348601678224,13,7.853923320770264,25.47758674621582,105.54954528808594,0.21078971028327942
False,205.9548330067669,False,-0.9999710321426392,0.006321243941783905,False,1.1050897200222014,14,7.966150760650635,25.38174057006836,105.55895233154297,0.21168984472751617
False,205.9548330067669,False,-0.9999526739120483,0.008684832602739334,False,1.2000544280106595,15,8.071373224258423,25.262868881225586,105.56327056884766,0.21177178621292114
False,205.9548330067669,False,-0.9999850392341614,0.0039573838002979755,False,1.398474515667613,16,8.174973487854004,25.135009765625,105.55755615234375,0.21147266030311584
False,205.9548330067669,False,-0.9999902248382568,-0.0019887834787368774,False,1.692228975780982,17,8.280928611755371,24.97797393798828,105.5494613647461,0.21156373620033264
False,205.9548330067669,False,-0.999987006187439,-0.0030084867030382156,False,1.947454437058845,18,8.38367486000061,24.793989181518555,105.54759216308594,0.21165139973163605
False,205.9548330067669,False,-0.9999913573265076,-0.0003947303630411625,False,2.183974327714783,19,8.484486103057861,24.585378646850586,105.55087280273438,0.21166637539863586
False,205.9548330067669,False,-0.9999915361404419,0.00046387125621549785,False,2.416712858288728,20,8.584896087646484,24.353559494018555,105.55208587646484,0.21163813769817352
False,205.9548330067669,False,-0.9999869465827942,0.003152967430651188,False,2.644207115268938,21,8.68473505973816,24.0985050201416,105.55618286132812,0.21160468459129333
False,205.9548330067669,False,-0.9999508857727051,0.009107783436775208,False,2.85863248668148,22,8.784994125366211,23.821916580200195,105.56593322753906,0.2115427553653717
False,205.9548330067669,False,-0.9999147653579712,0.012506699189543724,False,3.043828328507628,23,8.88671612739563,23.524843215942383,105.57377624511719,0.21145868301391602
False,205.9548330067669,False,-0.9999096393585205,0.012995189987123013,False,3.199149616355469,24,8.987438678741455,23.211557388305664,105.57839965820312,0.21130181849002838
False,203.45483388064957,False,-0.999902069568634,0.013634342700242996,False,3.3490909373880426,25,9.104637622833252,22.882593154907227,105.58358001708984,0.21116109192371368
False,203.45483388064957,False,-0.9999631643295288,0.008104592561721802,False,3.4622553606743627,26,9.207513809204102,22.541149139404297,105.58000946044922,0.2109845131635666
False,203.45483388064957,False,-0.9999854564666748,0.004801868461072445,False,3.5523367738553113,27,9.312626123428345,22.189376831054688,105.5777816772461,0.2107991874217987
False,203.45483388064957,False,-0.9999978542327881,-0.0003046108759008348,False,3.6125014540136626,28,9.412218809127808,21.830514907836914,105.57191467285156,0.21058720350265503
False,203.45483388064957,False,-0.999997615814209,-0.0014533099019899964,False,3.644400354915195,29,9.5125093460083,21.467111587524414,105.57001495361328,0.2103663980960846
False,203.45483388064957,False,-0.9999908804893494,-0.004130500368773937,False,3.620148967287695,30,9.616922855377197,21.10340690612793,105.5655746459961,0.21009595692157745
False,203.45483388064957,False,-0.999972939491272,-0.007352436427026987,False,3.517591692097945,31,9.718159675598145,20.746654510498047,105.55924224853516,0.20971429347991943
False,200.95483284719606,False,-0.9999629259109497,-0.008597894571721554,False,3.388281704898641,32,9.820348978042603,20.40261459350586,105.5548324584961,0.2092931717634201
