collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0,1,6.480127811431885,193.7801055908203,293.53985595703125,0.20893025398254395
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0,2,6.562511920928955,193.7801055908203,293.53985595703125,0.20893025398254395
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0017648781874313776,3,6.640036106109619,193.78013610839844,293.53985595703125,0.20846134424209595
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.002171912056160213,4,6.720551252365112,193.78013610839844,293.53985595703125,0.20856115221977234
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0026486113307538943,5,6.804073095321655,193.78013610839844,293.53985595703125,0.20882195234298706
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.002123981312863439,6,6.886323690414429,193.78013610839844,293.53985595703125,0.20906022191047668
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0011130429083201134,7,6.963596343994141,193.78013610839844,293.53985595703125,0.20913594961166382
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0011092464403662729,8,7.043944358825684,193.78013610839844,293.53985595703125,0.20925161242485046
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0008370546601092822,9,7.124897241592407,193.78013610839844,293.53985595703125,0.20934753119945526
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0005607825992239152,10,7.206127405166626,193.78013610839844,293.53985595703125,0.20941491425037384
False,170.5894618774862,False,0.0001022378564812243,-1.0,False,0.1364944411537086,11,7.337015151977539,193.78024291992188,293.5376281738281,0.2095337063074112
False,170.5894618774862,False,0.0006328362505882978,-0.999996542930603,False,0.7465206766664086,12,7.422603607177734,193.781005859375,293.4867248535156,0.21078522503376007
False,170.5894618774862,False,0.004924782086163759,-0.999978244304657,False,1.147802846452965,13,7.514350175857544,193.78724670410156,293.3881530761719,0.21175485849380493
False,170.5894618774862,False,0.006758273579180241,-0.9999648928642273,False,1.402310855041649,14,7.607616186141968,193.79055786132812,293.2577209472656,0.21206332743167877
False,170.5894618774862,False,0.005583512131124735,-0.9999738335609436,False,1.5530307228451556,15,7.6951751708984375,193.78976440429688,293.107666015625,0.21188214421272278
False,170.5894618774862,False,0.0005398514913395047,-0.999993085861206,False,1.6302481622582552,16,7.786031007766724,193.78330993652344,292.9483947753906,0.2114230841398239
False,170.5894618774862,False,0.004584829322993755,-0.9999852776527405,False,1.7056868805545338,17,7.871319770812988,193.78916931152344,292.7807312011719,0.21102043986320496
False,170.5894618774862,False,0.005280771292746067,-0.9999836683273315,False,1.740199904521224,18,7.9564032554626465,193.79107666015625,292.60784912109375,0.2106526643037796
False,170.5894618774862,False,0.005629344843327999,-0.9999837875366211,False,1.4585677170748383,19,8.042722940444946,193.79244995117188,292.4433288574219,0.20996198058128357
False,170.5894618774862,False,0.003530307672917843,-0.9999868273735046,False,0.2772712112379248,20,8.127493381500244,193.78958129882812,292.3572082519531,0.2076033502817154
False,170.5894618774862,False,0.003540742676705122,-0.9999712705612183,False,0.0009045187668821942,21,8.208154678344727,193.78958129882812,292.3540344238281,0.20605626702308655
False,170.5894618774862,False,0.004286545794457197,-0.9999804496765137,False,0.43084303256592116,22,8.290454626083374,193.79067993164062,292.3368225097656,0.20716752111911774
False,170.5894618774862,False,0.00597397331148386,-0.9999818801879883,False,0.797702339678035,23,8.388078689575195,193.7930450439453,292.2695007324219,0.2091236263513565
False,170.5894618774862,False,0.008334376849234104,-0.999965250492096,False,0.6264900350271911,24,8.509512424468994,193.7967987060547,292.20037841796875,0.20957082509994507
False,170.5894618774862,False,0.008312421850860119,-0.9999628663063049,False,0.002936987588280282,25,8.612429857254028,193.79718017578125,292.1827697753906,0.20835798978805542
